date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-04-05 00:00:00+00:00,0.31772634695444335,288.86,290.57,0.9429411868101859,5.665942141673021,5.671844511120261
2019-04-08 00:00:00+00:00,0.226137989465232,288.74,290.66,0.9589634640936775,5.665526629201668,5.672154199198024
2019-04-09 00:00:00+00:00,0.185171733945805,287.1,289.07,0.9661158919944932,5.6598305871270185,5.6666688733161
2019-04-10 00:00:00+00:00,0.17036285839696585,288.7,290.46,0.9688897634486136,5.665388086668889,5.671465873179658
2019-04-11 00:00:00+00:00,0.13442405085853526,288.41,290.44,0.9750611734401234,5.664383078873463,5.671397014512046
2019-04-12 00:00:00+00:00,0.12667834083531204,290.22,292.22,0.9764780511320698,5.670639256062947,5.677506943243938
2019-04-15 00:00:00+00:00,0.10688986238582654,290.02,292.05,0.9799424871137999,5.669949886119749,5.676925020486318
2019-04-16 00:00:00+00:00,0.0903469296782502,290.02,291.9,0.9829455061164867,5.669949886119749,5.676411277860069
2019-04-17 00:00:00+00:00,0.07469768976979996,289.42,291.31,0.9856888951165028,5.667878920309847,5.674387992246747
2019-04-18 00:00:00+00:00,0.07303105090743589,290.11,292.7,0.9855754630085516,5.6702601614053645,5.6791481936978405
2019-04-22 00:00:00+00:00,0.07817676370756388,290.38,292.45,0.9849813923216933,5.671190410055542,5.678293711889035
2019-04-23 00:00:00+00:00,0.03587488970065511,293.12,295.12,0.9924965720425559,5.680582081485765,5.68738205328842
2019-04-24 00:00:00+00:00,0.019389100042654484,292.45,294.05,0.9956287292997663,5.678293711889035,5.683749820905965
2019-04-25 00:00:00+00:00,-0.042815162799371365,291.59,293.5,1.0063863095667698,5.675348705993653,5.681877639268151
2019-04-26 00:00:00+00:00,-0.052229976526726674,293.3,295.11,1.008101804734771,5.681195975983405,5.687348168192776
2019-04-29 00:00:00+00:00,-0.09063065597301634,293.41,295.43,1.0147263223431635,5.6815709482909815,5.688431922151257
2019-04-30 00:00:00+00:00,-0.030049975900423576,294.78,296.71,1.004132280336722,5.686229315408612,5.692755230807
2019-05-01 00:00:00+00:00,-0.0007420073366990465,291.42,293.22,0.9990466958598752,5.674765525585708,5.680923180510119
2019-05-02 00:00:00+00:00,0.03643409843115197,291.37,293.29,0.9924307663182431,5.674593937191527,5.681161880618667
2019-05-03 00:00:00+00:00,0.0076616232515336335,294.32,296.33,0.9974580027228762,5.684667610796519,5.691473698188603
2019-05-06 00:00:00+00:00,0.0037717637394294456,291.28,293.26,0.9981435950004293,5.674285003867178,5.681059587548933
2019-05-07 00:00:00+00:00,0.019136418246376685,287.97,290.17,0.9952830924639419,5.662856308043556,5.670466958124927
2019-05-08 00:00:00+00:00,-0.003626434709104842,287.73,289.93,0.9992961564123792,5.662022540407969,5.6696395145335
2019-05-09 00:00:00+00:00,-0.03630289757753058,287.06,289.0,1.0052180084973765,5.659691253143234,5.666426688112432
2019-05-10 00:00:00+00:00,-0.09421741244587079,288.49,290.22,1.0155606053745936,5.664660423302351,5.670639256062947
2019-05-13 00:00:00+00:00,-0.09836495811133172,280.14,281.78,1.0164023638989403,5.6352894782109,5.64112662462513
2019-05-14 00:00:00+00:00,0.00294119399769599,283.8,285.6,0.9983617457528993,5.648269764725942,5.654592230465429
2019-05-15 00:00:00+00:00,0.01551386554451728,284.97,286.87,0.9960842920490022,5.652383911570201,5.65902915146902
2019-05-16 00:00:00+00:00,0.026014516274869948,287.98,289.85,0.9942697217233184,5.6628910332801246,5.669363547785742
2019-05-17 00:00:00+00:00,0.03498916128217022,286.4,288.05,0.9928071979532649,5.657389435086491,5.663134076178392
2019-05-20 00:00:00+00:00,0.05070250122093167,284.76,286.82,0.989766370774584,5.651646720235672,5.658854841301066
2019-05-21 00:00:00+00:00,0.032756974628595614,286.59,288.34,0.993141997066663,5.658052622950026,5.664140339383757
2019-05-22 00:00:00+00:00,0.03956366074463702,285.35,287.19,0.9918745563284134,5.653716496982717,5.660144017626371
2019-05-23 00:00:00+00:00,0.0447414487145128,282.35,283.96,0.9910729539453077,5.643147436118846,5.648833383171185
2019-05-24 00:00:00+00:00,0.06380294529400476,282.98,285.02,0.9874417816187083,5.645376223767807,5.652559353245066
2019-05-28 00:00:00+00:00,0.04694596931185835,280.51,282.32,0.9905409561916946,5.636609374951169,5.643041179367015
2019-05-29 00:00:00+00:00,0.043634479837669105,278.24,280.05,0.9911057904008649,5.628484050605973,5.634968158655841
2019-05-30 00:00:00+00:00,0.028225145876709767,276.72,280.89,0.9923408305724437,5.623006164628913,5.637963133618907
2019-05-31 00:00:00+00:00,-0.14863539387885627,275.29,277.39,1.0250711789307827,5.617825087478658,5.625424458204273
2019-06-03 00:00:00+00:00,-0.1387808944395177,275.33,277.4,1.0233386697172462,5.617970378242053,5.625460507880731
2019-06-04 00:00:00+00:00,-0.14595348892956306,281.35,283.04,1.0247918726419718,5.639599445879288,5.645588230411475
2019-06-05 00:00:00+00:00,-0.13646227463557814,282.39,283.79,1.0232845927673355,5.643289094227239,5.648234528023389
2019-06-06 00:00:00+00:00,-0.1265704161919663,284.71,286.17,1.0214715190171995,5.651471118359793,5.656586039825227
2019-06-07 00:00:00+00:00,-0.11382408144936829,288.04,290.15,1.018786231516354,5.663099359380666,5.670398030636617
2019-06-10 00:00:00+00:00,-0.11172846625586885,288.89,290.93,1.0184541238722036,5.666045992819804,5.673082688406564
2019-06-11 00:00:00+00:00,-0.10610441690629902,288.81,290.9,1.0174324414042537,5.665769032457985,5.672979565501156
2019-06-12 00:00:00+00:00,-0.10983746343536271,288.81,290.7,1.0182139233723364,5.665769032457985,5.6722918075648305
2019-06-13 00:00:00+00:00,-0.11814968026533812,289.46,291.6,1.019520056767564,5.668017118209458,5.675383000134503
2019-06-14 00:00:00+00:00,-0.10410942619107644,289.31,291.33,1.0171208565980614,5.667498777578954,5.674456645274372
2019-06-17 00:00:00+00:00,-0.0950916527227994,289.62,289.85,1.016632876520036,5.668569718900456,5.669363547785742
2019-06-18 00:00:00+00:00,-0.16275840155425758,292.82,293.09,1.0284899807677437,5.679558085765336,5.680479729086366
2019-06-19 00:00:00+00:00,-0.27345061305543794,294.06,294.38,1.0479101407740352,5.683783828149511,5.684871449764441
2019-06-20 00:00:00+00:00,-0.37300502488813336,295.66,295.81,1.0654685972432716,5.689210145472944,5.689717356331367
2019-06-21 00:00:00+00:00,-0.4729763362271022,293.15,295.0,1.082062146229849,5.680684423410224,5.68697535633982
2019-06-24 00:00:00+00:00,-0.43417832644612275,293.81,295.52,1.0753023292037942,5.68293329992024,5.68873651645093
2019-06-25 00:00:00+00:00,-0.40436887735156724,290.62,292.03,1.0703785466381064,5.6720165718925495,5.676856536716945
2019-06-26 00:00:00+00:00,-0.4255317200954094,290.47,292.0,1.0740349561037283,5.671500300735477,5.676753802268282
2019-06-27 00:00:00+00:00,-0.42473455921058534,292.31,294.03,1.0736965322377232,5.677814882958619,5.683681802949198
2019-06-28 00:00:00+00:00,-0.4063361723610681,294.5,296.0,1.070515004254035,5.685279003091641,5.69035945432406
2019-07-01 00:00:00+00:00,-0.3960729341630156,295.22,297.21,1.0683745700634466,5.687720841108851,5.6944389596530485
2019-07-02 00:00:00+00:00,-0.35338413156266935,296.61,298.38,1.0609708681189556,5.692418144577151,5.698367841954703
2019-07-03 00:00:00+00:00,-0.32016324824212106,298.77,300.49,1.0551095491221205,5.6996740466116576,5.705414475551326
2019-07-05 00:00:00+00:00,-0.2885507017093909,298.14,299.79,1.0496278390558305,5.697563174842284,5.703082229541808
2019-07-08 00:00:00+00:00,-0.2708370042732611,296.48,298.49,1.0463401560247083,5.691979762537049,5.698736431433971
2019-07-09 00:00:00+00:00,-0.2553731395220664,297.1,298.8,1.0438030435729306,5.694068782468562,5.699774453258662
2019-07-10 00:00:00+00:00,-0.24073342480086257,298.62,300.27,1.0412333613193814,5.699171862098518,5.704682069899037
2019-07-11 00:00:00+00:00,-0.23617048992228895,299.48,300.97,1.0405128975230817,5.702047637362485,5.707010592007626
2019-07-12 00:00:00+00:00,-0.24686180304097505,300.37,302.27,1.0421191888571597,5.705015048058747,5.71132065769449
2019-07-15 00:00:00+00:00,-0.09362361875672054,300.94,302.45,1.0155146808757924,5.706910909330732,5.711915974552923
2019-07-16 00:00:00+00:00,-0.057723487539941054,299.64,301.32,1.0091329432865908,5.702581754079682,5.7081728229574935
2019-07-17 00:00:00+00:00,0.008039944069422766,297.23,299.0,0.9975480386036011,5.694506249875805,5.700443573390687
2019-07-18 00:00:00+00:00,0.03812758690408469,299.16,300.94,0.9922795449917902,5.700978547323467,5.706910909330732
2019-07-19 00:00:00+00:00,0.043508030687544164,296.33,298.3,0.9912016239213491,5.691473698188603,5.698099691520703
2019-07-22 00:00:00+00:00,0.057023527137149976,298.07,299.73,0.989027085333558,5.697328358249735,5.702882069413037
2019-07-23 00:00:00+00:00,0.10750220852940728,299.77,301.25,0.9803033721736911,5.70301551395035,5.7079404848048645
2019-07-24 00:00:00+00:00,0.14015881964770127,301.33,303.11,0.9744406479012537,5.708206009715981,5.714095775931265
2019-07-25 00:00:00+00:00,0.2004028476296078,300.17,301.82,0.9639420699617838,5.704348980827941,5.709830813190404
2019-07-26 00:00:00+00:00,0.2511341009327781,301.3,303.42,0.9548310918821413,5.708106446136256,5.715117984319947
2019-07-29 00:00:00+00:00,0.35146084622190354,301.78,303.5,0.9375117523246649,5.709698275085505,5.715381610499553
2019-07-30 00:00:00+00:00,0.4308214139802464,300.96,302.6,0.9236301819700118,5.70697736555272,5.712411801354255
2019-07-31 00:00:00+00:00,0.3222160401274241,296.8,298.77,0.9423069507560103,5.693058511293225,5.6996740466116576
2019-08-01 00:00:00+00:00,0.22163329158407663,294.15,295.47,0.9602517212424345,5.684089841310465,5.688567308849721
2019-08-02 00:00:00+00:00,0.13594674506406346,292.9,294.55,0.9751006006780577,5.6798312538336875,5.685448767967697
2019-08-05 00:00:00+00:00,0.047209021090880654,277.94,279.42,0.9906759396336888,5.627405263058436,5.632716026222341
2019-08-06 00:00:00+00:00,0.043385490634454627,286.62,288.16,0.9913933188406832,5.658157296629925,5.663515881427646
2019-08-07 00:00:00+00:00,0.04494664552079097,287.16,288.83,0.9910436247829344,5.660039551708282,5.665838279740057
2019-08-08 00:00:00+00:00,0.0337184528991985,293.12,293.66,0.9937422804974311,5.680582081485765,5.682422635534792
2019-08-09 00:00:00+00:00,0.059525651254172196,291.9,293.67,0.9884607899476474,5.676411277860069,5.682456687941449
2019-08-12 00:00:00+00:00,0.05799716991980386,288.39,289.95,0.9888191899883568,5.664313730745834,5.66970849432245
2019-08-13 00:00:00+00:00,0.055000630310252596,292.94,294.59,0.9893384085821118,5.679967809890161,5.685584559121112
2019-08-14 00:00:00+00:00,0.05592799944421234,284.47,285.85,0.989255105691866,5.650627799851681,5.655467197709981
2019-08-15 00:00:00+00:00,0.060615519148706554,285.29,286.85,0.9883249307191293,5.653506206781466,5.65895943104788
2019-08-16 00:00:00+00:00,0.0541693997574999,288.9,290.88,0.9892472127084634,5.66608060747219,5.672910810989114
2019-08-19 00:00:00+00:00,0.041444997484141766,291.76,294.0,0.9913622716083764,5.675931546500425,5.683579767338681
2019-08-20 00:00:00+00:00,0.032425123952397605,289.85,291.51,0.9932801079599215,5.669363547785742,5.675074310519458
2019-08-21 00:00:00+00:00,0.03021141434475272,293.4,295.3,0.9935537288471002,5.681536865708881,5.687991788749877
2019-08-22 00:00:00+00:00,0.031268493652288676,292.24,293.9,0.9935014732155878,5.677575382487027,5.6832395734248715
2019-08-23 00:00:00+00:00,0.03515813039900717,284.77,286.9,0.9924705761409356,5.6516818369108295,5.659133722987319
2019-08-26 00:00:00+00:00,0.007415295202385153,287.71,289.42,0.9976461764061216,5.661953028382361,5.667878920309847
2019-08-27 00:00:00+00:00,0.013943408071408925,287.47,289.1,0.9965416734813977,5.661118506966705,5.666772649022301
2019-08-28 00:00:00+00:00,0.017074443710694887,288.51,289.93,0.9961224676109759,5.6647297473925,5.6696395145335
2019-08-29 00:00:00+00:00,0.020177747999626128,292.42,294.1,0.9954421474485569,5.678191124989292,5.68391984555995
2019-08-30 00:00:00+00:00,0.018505469177548584,292.32,294.1,0.9956761842574189,5.677849092629697,5.68391984555995
2019-09-03 00:00:00+00:00,0.012941761079817482,290.46,292.09,0.9967346028734947,5.671465873179658,5.677061973956591
2019-09-04 00:00:00+00:00,0.0149207497906092,293.94,295.64,0.9963636729372956,5.683375664878539,5.689142497916686
2019-09-05 00:00:00+00:00,0.02677712317265879,297.92,299.68,0.9942716116073849,5.696824994088702,5.702715238695778
2019-09-06 00:00:00+00:00,0.02829613499377892,298.59,300.15,0.9941259762908959,5.699071394926082,5.704282349697852
2019-09-09 00:00:00+00:00,0.025677548506318537,298.42,300.19,0.9944619628045646,5.698501890212276,5.704415607518618
2019-09-10 00:00:00+00:00,0.0025083871739797203,297.92,300.0,0.9983404227311371,5.696824994088702,5.703782474656201
2019-09-11 00:00:00+00:00,0.02376619216428022,302.06,303.85,0.9948089739719471,5.710625673138195,5.716534158581364
2019-09-12 00:00:00+00:00,0.033099242301142695,301.75,303.49,0.9932026818213251,5.709598859977641,5.715348661027566
2019-09-13 00:00:00+00:00,0.021197093862070915,301.1,302.65,0.9953905775608599,5.707442435487688,5.712577022337697
2019-09-16 00:00:00+00:00,0.01338131964834055,300.52,302.37,0.9965826967189582,5.70551430750096,5.711651433034897
2019-09-17 00:00:00+00:00,0.018517693664980683,300.83,302.55,0.9957601750269038,5.706545321145129,5.71224655306833
2019-09-18 00:00:00+00:00,0.009643708354062142,300.85,302.61,0.9972906951690409,5.7066118016663605,5.7124448477348535
2019-09-19 00:00:00+00:00,0.00611735463266605,301.23,302.84,0.9979962427248278,5.707874092559455,5.7132046132351055
2019-09-20 00:00:00+00:00,-0.006657583353609553,297.28,301.0,0.9989875391394691,5.694674455625473,5.707110264748875
2019-09-23 00:00:00+00:00,0.04536695035240701,299.63,302.98,0.9901139900258933,5.702548380141388,5.713666796730178
2019-09-24 00:00:00+00:00,0.10781829671459153,296.46,298.09,0.9801134659041277,5.691912302085713,5.69739545433135
2019-09-25 00:00:00+00:00,0.10031729045409499,297.51,298.91,0.981577306730865,5.695447837866143,5.700142524735606
2019-09-26 00:00:00+00:00,0.08971386413462135,296.86,298.55,0.9832616797043358,5.6932606471966185,5.698937422993001
2019-09-27 00:00:00+00:00,0.06945354908785983,295.83,297.56,0.9867820318444138,5.689784965012348,5.69561588532314
2019-09-30 00:00:00+00:00,0.06018217165219042,297.32,299.12,0.9883845281829593,5.694808999857092,5.700844830668858
2019-10-01 00:00:00+00:00,0.07170296702534174,293.71,295.31,0.9864389266479853,5.682592885973597,5.688025652043763
2019-10-02 00:00:00+00:00,0.08865617078026578,287.88,289.21,0.9835427928524738,5.662543726639604,5.667153067833411
2019-10-03 00:00:00+00:00,0.10525838896254847,290.06,292.16,0.980189146849548,5.670087798132104,5.677301597406604
2019-10-04 00:00:00+00:00,0.09384267691804027,294.52,295.9,0.9826859489379562,5.685346912500516,5.690021559406164
2019-10-07 00:00:00+00:00,0.09490273896734536,293.02,294.68,0.9823155399905711,5.6802408660731665,5.685890021814613
2019-10-08 00:00:00+00:00,0.15286987582308775,288.62,290.11,0.9721319500829825,5.665110944007932,5.6702601614053645
2019-10-09 00:00:00+00:00,0.17464886574722538,289.24,289.67,0.9689288371630623,5.667256793306751,5.6687423440109335
2019-10-10 00:00:00+00:00,0.26214488809515046,294.08,296.38,0.9525733621301037,5.683851839167322,5.691642414762033
2019-10-11 00:00:00+00:00,0.2630768773042096,296.89,298.02,0.9531563537280908,5.693361699828284,5.697160598347314
2019-10-14 00:00:00+00:00,0.2650260835440479,296.67,298.23,0.9525663253790877,5.692620409950009,5.697865000892164
2019-10-15 00:00:00+00:00,0.2737445897533668,298.84,300.69,0.950944235182755,5.6999083131076,5.706079833704885
2019-10-16 00:00:00+00:00,0.2873155805127654,298.25,299.99,0.9486070209142111,5.697932060978025,5.7037491407673
2019-10-17 00:00:00+00:00,0.2888928429546569,299.12,300.77,0.9484093896644337,5.700844830668858,5.706345853059362
2019-10-18 00:00:00+00:00,0.2825977652352112,298.0,299.94,0.9493148848672336,5.697093486505405,5.703582454653534
2019-10-21 00:00:00+00:00,0.29032295513131157,300.03,301.8,0.9481230741819784,5.703882469656534,5.709764546333749
2019-10-22 00:00:00+00:00,0.28594878875305785,298.58,300.05,0.9490072568908227,5.699037903625444,5.703949127435522
2019-10-23 00:00:00+00:00,0.2752341543935639,300.2,302.1,0.9506994834610349,5.704448919199361,5.710758088392627
2019-10-24 00:00:00+00:00,0.2893703258968081,299.75,301.36,0.9483687248167806,5.702948793907623,5.708305563383786
2019-10-25 00:00:00+00:00,0.2974352217094003,301.85,303.32,0.9471033130917331,5.709930205242435,5.714788353832735
2019-10-28 00:00:00+00:00,0.2874309641287134,303.41,304.95,0.9488660476148648,5.715085026160327,5.720147828742466
2019-10-29 00:00:00+00:00,0.2521848294283364,303.15,304.7,0.95501485541169,5.71422773251774,5.719327685991663
2019-10-30 00:00:00+00:00,0.22889621027259022,304.53,306.34,0.9589808404487169,5.718769604464449,5.7246955962364074
2019-10-31 00:00:00+00:00,0.21477238259990727,303.29,304.78,0.9615928526173043,5.714689443494875,5.719590204861714
2019-11-01 00:00:00+00:00,0.19822920407072164,306.08,307.53,0.9645713942243918,5.7238465056919425,5.72857264346342
2019-11-04 00:00:00+00:00,0.12214793081848274,307.91,309.02,0.9780677666876382,5.7298075324803515,5.733405999722272
2019-11-05 00:00:00+00:00,0.015947680655061802,306.95,308.55,0.9963106863467619,5.726684867873505,5.731883904767076
2019-11-06 00:00:00+00:00,0.011474136369360899,307.17,309.05,0.9969345316490617,5.727401340254835,5.733503076105283
2019-11-07 00:00:00+00:00,0.022789367372065605,308.44,310.17,0.9950528202249728,5.73152733496476,5.737120534266712
2019-11-08 00:00:00+00:00,0.025641539225241594,308.95,310.53,0.9946425409665287,5.733179451506989,5.738280515063768
2019-11-11 00:00:00+00:00,0.021135939079512944,308.45,310.26,0.9952963382473694,5.731559755655647,5.737410655636185
2019-11-12 00:00:00+00:00,0.028578980531740683,308.66,310.4,0.9940395180940393,5.732240347472685,5.737861788309064
2019-11-13 00:00:00+00:00,0.03166735783247976,309.27,311.18,0.9934108447872948,5.734214681776403,5.740371522886817
2019-11-14 00:00:00+00:00,0.03249908900512466,309.8,311.26,0.9935197450404313,5.735926927982768,5.740628575776864
2019-11-15 00:00:00+00:00,0.057117016303510404,311.67,313.22,0.9891980308106674,5.74194493575055,5.746905819038288
2019-11-18 00:00:00+00:00,0.0414970317976886,311.9,313.9,0.9916701597217117,5.742682623613757,5.749074463847908
