date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-11-02 00:00:00+00:00,0.0,0.0,0.0,0.28465593909203024,0.5558494836036859,-0.011930442406164588,1,elevated
2021-11-03 00:00:00+00:00,0.0,0.0,0.0,0.6047547373170741,0.6014187101487845,0.023906916744611095,1,crisis
2021-11-04 00:00:00+00:00,0.0,0.0,0.0,0.6694718220055611,0.6374223273805069,0.031147585039987824,1,crisis
2021-11-05 00:00:00+00:00,0.0,0.0,0.0,0.5726245746774916,0.6658682886584651,0.0206536119789682,1,crisis
2021-11-08 00:00:00+00:00,0.0,0.0,0.0,0.6584347277394977,0.3442761962792099,0.03121106028380538,0,elevated
2021-11-09 00:00:00+00:00,0.0,0.0,0.0,0.6621746565673968,0.2785810126585922,0.03191402079465089,0,normal
2021-11-10 00:00:00+00:00,0.0,0.0,0.0,0.5273337453319094,0.22667615439413147,0.017020488153515423,0,normal
2021-11-11 00:00:00+00:00,0.0,0.0,0.0,0.5377886900081461,0.18566684194571872,0.01887663697829023,0,normal
2021-11-12 00:00:00+00:00,0.0,0.0,0.0,0.5441560885354171,0.15326594993436257,0.020336650484175323,0,normal
2021-11-15 00:00:00+00:00,0.0,0.0,0.0,0.5446625304039403,0.09146050863790497,0.020570936519470173,0,normal
2021-11-16 00:00:00+00:00,0.0,0.0,0.0,0.5922143196907795,0.07883482563468072,0.026619486902712985,0,normal
2021-11-17 00:00:00+00:00,0.0,0.0,0.0,0.5894818899486727,0.0688594476745726,0.027438233891702524,0,normal
2021-11-18 00:00:00+00:00,0.0,0.0,0.0,0.5830110121105607,0.06097803916609038,0.027935163704721155,0,normal
2021-11-19 00:00:00+00:00,0.0,0.0,0.0,0.6414791558452775,0.0547510470334632,0.036037548697136046,0,normal
2021-11-22 00:00:00+00:00,0.0,0.0,0.0,0.4233903283259058,0.042872917364326246,0.011231757809961884,0,normal
2021-11-23 00:00:00+00:00,0.0,0.0,0.0,0.4299476944506175,0.04044644007158484,0.012839866293796298,0,normal
2021-11-24 00:00:00+00:00,0.0,0.0,0.0,0.3665049640620852,0.03852931383765879,0.006410649868694662,0,normal
2021-11-26 00:00:00+00:00,0.0,0.0,0.0,0.4635594711181582,0.03581787923377971,0.018818704812094467,0,normal
2021-11-29 00:00:00+00:00,0.0,0.0,0.0,0.4529505296599567,0.03353507109460511,0.01874636858362333,0,normal
2021-11-30 00:00:00+00:00,0.0,0.0,0.0,0.4309074604045385,0.03306873655645093,0.01721432114606003,0,normal
2021-12-01 00:00:00+00:00,0.0,0.0,0.0,0.4415551613357057,0.1883768540581401,0.019566943129832204,1,normal
2021-12-02 00:00:00+00:00,0.0,0.0,0.0,0.3675695337087845,0.15540709311774287,0.011693108613012093,0,normal
2021-12-03 00:00:00+00:00,0.0,0.0,0.0,0.30585301123683617,0.1293581398412442,0.005127211905310958,0,normal
2021-12-06 00:00:00+00:00,0.0,0.0,0.0,0.7767718250868083,0.2353457286973392,0.06237330842657052,1,normal
2021-12-07 00:00:00+00:00,0.0,0.0,0.0,0.9885394969665938,0.34819311498627303,0.08994128842588722,1,elevated
2021-12-08 00:00:00+00:00,0.0,0.0,0.0,1.0191156850391412,0.43735227807907096,0.09613828594105822,1,elevated
2021-12-09 00:00:00+00:00,0.0,0.0,0.0,0.9074428041614973,0.5077957028213566,0.08479498932762386,1,elevated
2021-12-10 00:00:00+00:00,0.0,0.0,0.0,0.8723131406557276,0.5634520808905098,0.08252410620471462,1,crisis
2021-12-13 00:00:00+00:00,0.0,0.0,0.0,0.8631303662914859,0.44944104180195327,0.08390230973135004,1,elevated
2021-12-14 00:00:00+00:00,0.0,0.0,0.0,0.7488457467664904,0.5173468682652694,0.07278538412876756,1,elevated
2021-12-15 00:00:00+00:00,0.0,0.0,0.0,1.089834698993607,0.570998324942275,0.11836887843981714,1,crisis
2021-12-16 00:00:00+00:00,0.0,0.0,0.0,0.7839292152242864,0.6133876007008081,0.08304816669695025,1,crisis
2021-12-17 00:00:00+00:00,0.0,0.0,0.0,0.7858766755913627,0.6468787826858646,0.08289521657033383,1,crisis
2021-12-20 00:00:00+00:00,0.0,0.0,0.0,0.8573522928715551,0.49058712598591714,0.0872627226720244,1,elevated
2021-12-21 00:00:00+00:00,0.0,0.0,0.0,0.4507399744323629,0.5498558217380163,0.05055162963387261,1,elevated
2021-12-22 00:00:00+00:00,0.0,0.0,0.0,0.3119276934830675,0.5966832005957668,0.04107663016023366,1,crisis
2021-12-23 00:00:00+00:00,0.0,0.0,0.0,0.43080169596803797,0.6336808666125634,0.04889766926182304,1,crisis
2021-12-27 00:00:00+00:00,0.0,0.0,0.0,0.576634035640563,0.42171507466426644,0.056104342492368175,1,elevated
2021-12-28 00:00:00+00:00,0.0,0.0,0.0,1.1500550511925922,0.49544096413023514,0.07990372660565015,1,elevated
2021-12-29 00:00:00+00:00,0.0,0.0,0.0,1.6014004609968566,0.5536907722935147,0.09742711625502487,1,elevated
2021-12-30 00:00:00+00:00,0.0,0.0,0.0,1.800760607306038,0.5997131421236551,0.10606283550127316,1,crisis
2021-12-31 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,2.1220885163122443,0.6360747816134387,0.1215011005233606,1,crisis
2022-01-03 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.05104211034533,0.48525858814271994,0.1227408493979727,1,elevated
2022-01-04 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.282789663129314,0.3899692555124196,0.13700728997656064,0,elevated
2022-01-05 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1072875855715427,0.31468246838882674,0.13504863490957852,0,elevated
2022-01-06 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.998798843098857,0.2551994165200089,0.13511315098394583,0,normal
2022-01-07 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9189619381977263,0.20820267785164182,0.1356992435446589,0,normal
2022-01-10 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.7940590997739108,0.11855532580112832,0.13339036434841667,0,normal
2022-01-11 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1955321970230997,0.1002420668820774,0.15696358665085874,0,normal
2022-01-12 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1529195665512377,0.08577301365523793,0.16032334895456923,0,normal
2022-01-13 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.444816690226523,0.07434121431212226,0.18236604987567961,0,normal
2022-01-14 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.9038671301024044,0.06530910736134797,0.22059059928092584,0,normal
2022-01-18 00:00:00+00:00,0.0,-1.0,0.08000000000000002,3.3373160643868394,0.04456060837232391,0.26917376847734165,0,normal
2022-01-19 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.5975274467524938,0.041779861454044165,0.16576116044961164,0,normal
2022-01-20 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.005676607359304,0.03958283167639471,0.13043786668419965,0,normal
2022-01-21 00:00:00+00:00,2.0,0.0,0.0,0.21225070166411442,0.03784698875874275,0.08110784992943554,0,normal
2022-01-24 00:00:00+00:00,0.0,0.0,0.0,-1.4300068471615799,0.034535828760147394,-0.023045686083270844,0,normal
2022-01-25 00:00:00+00:00,0.0,0.0,0.0,-1.3255807281685432,0.03385942138179546,-0.016215917360928422,0,normal
2022-01-26 00:00:00+00:00,0.0,0.0,0.0,-1.45314837529097,0.03332500124370524,-0.02432475639202103,0,normal
2022-01-27 00:00:00+00:00,0.0,0.0,0.0,-1.5453987835696634,0.03290276326532564,-0.029918267067995608,0,normal
2022-01-28 00:00:00+00:00,0.0,0.0,0.0,-1.9829188240361075,0.03256915886369661,-0.061053693231801986,0,normal
2022-01-31 00:00:00+00:00,0.0,0.0,0.0,-1.5074946817464294,0.031932800850654974,-0.032912980843829764,0,normal
2022-02-01 00:00:00+00:00,0.0,0.0,0.0,-1.3706429081551714,0.03180280494122223,-0.026165504205379442,0,normal
2022-02-02 00:00:00+00:00,0.0,0.0,0.0,-1.3289727667191351,0.0317000969665702,-0.025191327721724832,0,normal
2022-02-03 00:00:00+00:00,0.0,0.0,0.0,-1.3042662206943785,0.03161894881273097,-0.02560680423992867,0,normal
2022-02-04 00:00:00+00:00,0.0,0.0,0.0,-1.2598870887286844,0.03155483477588205,-0.02456455420298198,0,normal
2022-02-07 00:00:00+00:00,0.0,0.0,0.0,-1.205476635540074,0.03143253578672596,-0.02221393156417495,0,calm
2022-02-08 00:00:00+00:00,0.0,0.0,0.0,-1.1587653420813375,0.0314075524157426,-0.02030011086171779,0,calm
2022-02-09 00:00:00+00:00,0.0,0.0,0.0,-1.1606495561401167,0.031387813398992936,-0.021858917034260017,0,calm
2022-02-10 00:00:00+00:00,0.0,0.0,0.0,-1.1755540797903659,0.031372217874173526,-0.024444430609915635,0,calm
2022-02-11 00:00:00+00:00,0.0,0.0,0.0,-1.16147275320316,0.031359896065165635,-0.025128893824392762,0,calm
2022-02-14 00:00:00+00:00,0.0,0.0,0.0,-1.2369643058874078,0.03133639193314865,-0.03263259345554559,0,calm
2022-02-15 00:00:00+00:00,0.0,0.0,0.0,-1.1740751730787178,0.03133159048340753,-0.029917441961157643,0,calm
2022-02-16 00:00:00+00:00,0.0,0.0,0.0,-1.3222376750385896,0.03132779692420666,-0.04361596281653757,0,calm
2022-02-17 00:00:00+00:00,0.0,0.0,0.0,-1.3110550687186577,0.03132479968541704,-0.0449023829943167,0,calm
2022-02-18 00:00:00+00:00,0.0,0.0,0.0,-1.234619465347416,0.03132243160839852,-0.04101413435582835,0,calm
2022-02-22 00:00:00+00:00,0.0,0.0,0.0,-1.0355885282308497,0.031316991676841835,-0.026802574598069562,0,calm
2022-02-23 00:00:00+00:00,0.0,0.0,0.0,-1.0260822982396904,0.03131626260854056,-0.0274327611983205,0,calm
2022-02-24 00:00:00+00:00,0.0,0.0,0.0,-1.2030342349936918,0.03131568658173377,-0.04324125889257591,0,calm
2022-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.8608269113013656,0.03131523147090044,-0.017275940103862908,0,calm
2022-02-28 00:00:00+00:00,0.0,0.0,0.0,-0.9269264294523043,0.031314363336594674,-0.02365974538330473,0,calm
2022-03-01 00:00:00+00:00,0.0,0.0,0.0,-1.0026317260172233,0.0313141859931712,-0.030916660435685195,0,calm
2022-03-02 00:00:00+00:00,0.0,0.0,0.0,-0.6507116184001961,0.0313140458765789,-0.0029846714668195773,0,calm
2022-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.6217248569548168,0.03131393517239233,-0.001891706549240979,0,calm
2022-03-04 00:00:00+00:00,0.0,0.0,0.0,-0.5948873251569684,0.031313847706541775,-0.0012922070661938179,0,calm
2022-03-07 00:00:00+00:00,0.0,0.0,0.0,-1.0135710806580194,0.18699024285028587,-0.037598286399878944,1,normal
2022-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.5459683006792405,0.30998811271860693,-0.0012928225966790663,1,normal
2022-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.34829881867188617,0.4071670328539665,0.01355462770787863,1,elevated
2022-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.36040165345396374,0.48394675699703393,0.01140593719413463,1,elevated
2022-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.2955608475365911,0.544609357808756,0.015695423804217512,1,elevated
2022-03-14 00:00:00+00:00,0.0,0.0,0.0,-0.2845596925569161,0.44014780290490585,0.015033545141746707,1,elevated
2022-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.2696459189129609,0.510004408419893,0.015140002756674598,1,elevated
2022-03-16 00:00:00+00:00,0.0,0.0,0.0,-0.25992389558321516,0.565197148713168,0.014829109491580894,1,crisis
2022-03-17 00:00:00+00:00,0.0,0.0,0.0,-0.16849155034047775,0.6088041713937552,0.021046931878268893,1,crisis
2022-03-18 00:00:00+00:00,0.0,0.0,0.0,-0.1913502703327704,0.643257478422197,0.01870398437942722,1,crisis
2022-03-21 00:00:00+00:00,0.0,0.0,0.0,0.07047063915035459,0.48880109720997306,0.03943907294151838,1,elevated
2022-03-22 00:00:00+00:00,0.0,0.0,0.0,0.47581200093547715,0.5484447050417456,0.07202958792562697,1,elevated
2022-03-23 00:00:00+00:00,0.0,0.0,0.0,0.8522120737859846,0.5955682967614534,0.10309293187824053,1,crisis
2022-03-24 00:00:00+00:00,0.0,0.0,0.0,1.317625549033979,0.6327999964740046,0.14263482463509725,1,crisis
2022-03-25 00:00:00+00:00,0.0,0.0,0.0,1.327806623159434,0.6622162487777494,0.14538515315849665,1,crisis
2022-03-28 00:00:00+00:00,0.0,0.0,0.0,1.1822138303846896,0.49815157067094634,0.1345396962106813,1,elevated
2022-03-29 00:00:00+00:00,0.0,0.0,0.0,0.9085684207737128,0.5558323851264863,0.1117326342435705,1,elevated
2022-03-30 00:00:00+00:00,0.0,0.0,0.0,0.6048485661497485,0.6014052008778352,0.08588379612150465,1,crisis
2022-03-31 00:00:00+00:00,0.0,0.0,0.0,0.4449301339164936,0.6374116538919004,0.07133245455826565,1,crisis
2022-04-01 00:00:00+00:00,0.0,0.0,0.0,0.36936094342574294,0.6658598556823659,0.06369205364036379,1,crisis
2022-04-04 00:00:00+00:00,0.0,0.0,0.0,0.24968525839003824,0.4999485991187253,0.052518995557363723,1,elevated
2022-04-05 00:00:00+00:00,0.0,0.0,0.0,0.18762059826041588,0.557252192511725,0.045931812223089175,1,crisis
2022-04-06 00:00:00+00:00,0.0,0.0,0.0,0.16397895522063247,0.44685040911875656,0.04239641153589879,0,elevated
2022-04-07 00:00:00+00:00,0.0,0.0,0.0,0.37481656727537566,0.35962348313514,0.05613943104127195,0,elevated
2022-04-08 00:00:00+00:00,0.0,0.0,0.0,0.14714603856195263,0.29070669227616264,0.036815953710666705,0,normal
2022-04-11 00:00:00+00:00,0.0,0.0,0.0,0.14695818248095036,0.15924634018826697,0.0338944274365609,0,normal
2022-04-12 00:00:00+00:00,0.0,0.0,0.0,0.24439930115844896,0.13239147598638068,0.03639014183959599,0,normal
2022-04-13 00:00:00+00:00,0.0,0.0,0.0,0.2707689347162719,0.11117381826340589,0.03174910807221121,0,normal
2022-04-14 00:00:00+00:00,0.0,0.0,0.0,0.2841369069131093,0.09441003960993977,0.029220944194489284,0,normal
2022-04-18 00:00:00+00:00,0.0,0.0,0.0,0.31854673733926386,0.055900393262821674,0.028612561984225238,0,normal
2022-04-19 00:00:00+00:00,0.0,0.0,0.0,0.7563948466754589,0.05073926905521323,0.049562272768924664,0,normal
2022-04-20 00:00:00+00:00,0.0,0.0,0.0,0.5102323862452641,0.046661536020350086,0.03835624972914786,0,normal
2022-04-21 00:00:00+00:00,0.0,0.0,0.0,0.18923534321442523,0.04343977540488153,0.02314335325539485,0,normal
2022-04-22 00:00:00+00:00,0.0,0.0,0.0,0.13756172284834486,0.04089430678919696,0.021326766030732358,0,normal
2022-04-25 00:00:00+00:00,0.0,0.0,0.0,-0.30045584393975266,0.03603876728603986,0.00047616625082280706,0,normal
2022-04-26 00:00:00+00:00,0.0,0.0,0.0,-0.11945194960565007,0.19072343436379322,0.010601504942133744,1,normal
2022-04-27 00:00:00+00:00,0.0,0.0,0.0,0.11081822264663024,0.3129376558312602,0.022443312251519743,1,elevated
2022-04-28 00:00:00+00:00,0.0,0.0,0.0,0.36294499317605916,0.4094974261761208,0.03525994321813286,1,elevated
2022-04-29 00:00:00+00:00,0.0,0.0,0.0,0.3475189608784875,0.4857879686113493,0.03544298778187738,1,elevated
2022-05-02 00:00:00+00:00,0.0,0.0,0.0,0.45973305619075944,0.41113706917518095,0.04166064104052669,1,elevated
2022-05-03 00:00:00+00:00,0.0,0.0,0.0,0.30949628695804765,0.48708342792480536,0.03560042314949463,1,elevated
2022-05-04 00:00:00+00:00,0.0,0.0,0.0,-0.06523776472956645,0.547087598236067,0.019083896314554316,1,elevated
2022-05-05 00:00:00+00:00,0.0,0.0,0.0,-0.3726003825840739,0.5944960653965901,0.005600807316281653,1,crisis
2022-05-06 00:00:00+00:00,0.0,0.0,0.0,-0.5615297875792805,0.6319528412648596,-0.002499145591460028,1,crisis
2022-05-09 00:00:00+00:00,0.0,0.0,0.0,-0.4103634274056713,0.48322564544051483,0.004954729681625913,1,elevated
2022-05-10 00:00:00+00:00,0.0,0.0,0.0,-0.18106184922855292,0.5440396175162234,0.015973066402888314,1,elevated
2022-05-11 00:00:00+00:00,0.0,0.0,0.0,-0.6489565174171278,0.5920878978790153,-0.003959805752387524,1,crisis
2022-05-12 00:00:00+00:00,0.0,0.0,0.0,-0.29295105204559996,0.6300501813316957,0.012503970757713923,1,crisis
2022-05-13 00:00:00+00:00,0.0,0.0,0.0,-0.3704299436898031,0.6600436577695675,0.010387667404180512,1,crisis
2022-05-16 00:00:00+00:00,0.0,0.0,0.0,-0.3838943047445725,0.4970800478779291,0.01112964680199724,1,elevated
2022-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.23321553910954232,0.5549857897501816,0.01857827349544383,1,elevated
2022-05-18 00:00:00+00:00,0.0,0.0,0.0,-0.3381896007960121,0.6007363175504333,0.015242685664347277,1,crisis
2022-05-19 00:00:00+00:00,0.0,0.0,0.0,-0.5504874796038106,0.636883178402666,0.007701609749310556,1,crisis
2022-05-20 00:00:00+00:00,0.0,0.0,0.0,-0.7756897817614268,0.6654423144890363,0.0003536562034138768,1,crisis
2022-05-23 00:00:00+00:00,0.0,0.0,0.0,-0.5533836453425202,0.4997426676277123,0.009526300559513423,1,elevated
2022-05-24 00:00:00+00:00,0.0,0.0,0.0,-0.6010609663877478,0.5570894888816545,0.00859504632233854,1,crisis
2022-05-25 00:00:00+00:00,0.0,0.0,0.0,-0.6751448800419805,0.6023984212121073,0.00697387797107929,1,crisis
2022-05-26 00:00:00+00:00,0.0,0.0,0.0,-0.3899674974509975,0.6381963835757914,0.017827505524086185,1,crisis
2022-05-27 00:00:00+00:00,0.0,0.0,0.0,-0.3570241047304159,0.6664798597796753,0.01946220245121033,1,crisis
2022-05-31 00:00:00+00:00,0.0,0.0,0.0,-0.5345140275416574,0.4344958860816722,0.013406490666875825,1,elevated
2022-06-01 00:00:00+00:00,0.0,0.0,0.0,-0.11464288147113703,0.5055389069102756,0.029725494542161,1,elevated
2022-06-02 00:00:00+00:00,0.0,0.0,0.0,-0.11928346423541795,0.5616690175753521,0.030124204488194195,1,crisis
2022-06-03 00:00:00+00:00,0.0,0.0,0.0,0.18032312551643237,0.6060166436549744,0.040857809948048995,1,crisis
2022-06-06 00:00:00+00:00,0.0,0.0,0.0,-0.23857280615867688,0.47043390194229984,0.026788044597195082,1,elevated
2022-06-07 00:00:00+00:00,0.0,0.0,0.0,-0.6749213048802585,0.5339330374499518,0.01179488977719334,1,elevated
2022-06-08 00:00:00+00:00,0.0,0.0,0.0,-0.44625664030571577,0.5841028283964844,0.019708809161045338,1,crisis
2022-06-09 00:00:00+00:00,0.0,0.0,0.0,-0.3225057383643387,0.6237412880935533,0.02410627479476002,1,crisis
2022-06-10 00:00:00+00:00,0.0,0.0,0.0,0.09110774957140294,0.6550590882580117,0.03858890648838198,1,crisis
2022-06-13 00:00:00+00:00,0.0,0.0,0.0,1.1777604915589777,0.4946216561121082,0.07686578538422939,1,elevated
2022-06-14 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,2.1636456644160815,0.5530434483313594,0.11534399116392713,1,elevated
2022-06-15 00:00:00+00:00,0.0,-1.0,0.08000000000000002,3.3564244770035354,0.5992017003914745,0.17387277464004303,1,crisis
2022-06-16 00:00:00+00:00,0.0,-1.0,0.08000000000000002,3.221466693790825,0.6356706985565639,0.18284870946765253,1,crisis
2022-06-17 00:00:00+00:00,0.0,-1.0,0.08000000000000002,3.6328722490592633,0.6644843508896974,0.22159876422618208,1,crisis
2022-06-21 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.331671079731579,0.4337182944441905,0.1597819855631597,1,elevated
2022-06-22 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.736196669242437,0.3492479804981084,0.12913651798339032,0,elevated
2022-06-23 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.3026428697736516,0.2825091507804624,0.10645907444836489,0,normal
2022-06-24 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.0286188910356895,0.22977972213261796,0.0925158697034929,0,normal
2022-06-27 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.9812708924721446,0.12919713305612393,0.09039696467933034,0,normal
2022-06-28 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.9052196153410693,0.10865001198255969,0.08720019823087721,0,normal
2022-06-29 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.7089150411194014,0.0924160150852383,0.07809632590649951,0,normal
2022-06-30 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.6274586230466089,0.07958975809679274,0.07463083718837993,0,normal
2022-07-01 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.6304465804996935,0.0694559093980294,0.07537077320491914,0,normal
2022-07-05 00:00:00+00:00,2.0,0.0,0.0,0.43747228066540417,0.04617649623040862,0.06643719589433861,0,normal
2022-07-06 00:00:00+00:00,0.0,0.0,0.0,0.2271833798160452,0.043056552158335426,0.05621223357199945,0,normal
2022-07-07 00:00:00+00:00,0.0,0.0,0.0,0.1439102149882064,0.04059152738895218,0.052422256292571134,0,normal
2022-07-08 00:00:00+00:00,0.0,0.0,0.0,0.10416070765779246,0.03864394532552268,0.05076864910015466,0,normal
2022-07-11 00:00:00+00:00,0.0,0.0,0.0,0.11851945222450702,0.03492888807187864,0.05172097274947873,0,normal
2022-07-12 00:00:00+00:00,0.0,0.0,0.0,0.017971486056725352,0.03416997212144715,0.04708962112285864,0,normal
2022-07-13 00:00:00+00:00,0.0,0.0,0.0,-0.13148280098434467,0.03357036309882434,0.04001758068786376,0,normal
2022-07-14 00:00:00+00:00,0.0,0.0,0.0,0.13669114851280065,0.03309662028210495,0.053435894773127934,0,normal
2022-07-15 00:00:00+00:00,0.0,0.0,0.0,0.4145916803117188,0.032722322618251413,0.06722928865765265,0,normal
2022-07-18 00:00:00+00:00,0.0,0.0,0.0,0.5063498059703608,0.0320083412783984,0.0722964906299195,0,normal
2022-07-19 00:00:00+00:00,0.0,0.0,0.0,0.6031669543629563,0.031862488391045614,0.07794631325394796,0,normal
2022-07-20 00:00:00+00:00,0.0,0.0,0.0,0.5538447609621834,0.031747252036897836,0.07646265114184203,0,normal
2022-07-21 00:00:00+00:00,0.0,0.0,0.0,1.0973872099655144,0.03165620538325736,0.10474785826092603,0,normal
2022-07-22 00:00:00+00:00,0.0,0.0,0.0,1.1640052782147117,0.031584270678272706,0.10998209664469538,0,normal
2022-07-25 00:00:00+00:00,-1.0,-1.0,0.25,2.604927316679775,0.03144705358608434,0.1912050169943722,0,calm
2022-07-26 00:00:00+00:00,0.0,-1.0,0.25,3.6915427440500936,0.03141902272873176,0.27899944024366974,0,calm
2022-07-27 00:00:00+00:00,0.0,-1.0,0.25,3.551273590119088,0.03139687593504413,0.3022678708983406,0,calm
2022-07-28 00:00:00+00:00,0.0,-1.0,0.25,2.6400813218968757,0.031379378058883106,0.25627710014082883,0,calm
2022-07-29 00:00:00+00:00,0.0,-1.0,0.25,1.3374668528505664,0.03136555322832457,0.16680431176125587,0,calm
2022-08-01 00:00:00+00:00,0.0,-1.0,0.25,0.992857152817099,0.03133918204838239,0.1442526039683445,0,calm
2022-08-02 00:00:00+00:00,0.0,-1.0,0.25,-0.13500802166955717,0.03133379491496198,0.06328448305932977,0,calm
2022-08-03 00:00:00+00:00,0.0,-1.0,0.25,0.07486064812574768,0.031329538615166054,0.0797545167187712,0,calm
2022-08-04 00:00:00+00:00,0.0,-1.0,0.25,0.13268445641097584,0.03132617577141613,0.08514993772134183,0,calm
2022-08-05 00:00:00+00:00,0.0,-1.0,0.25,0.04010532867883625,0.03132351883496226,0.07962632544871973,0,calm
2022-08-08 00:00:00+00:00,2.0,0.0,0.0,-0.04754349058946255,0.031318450668012705,0.0747977246237328,0,calm
2022-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.14254906169792486,0.03131741533733679,0.06919512057779631,0,calm
2022-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.21869518093202844,0.031316597336852915,0.06495986724815772,0,calm
2022-08-11 00:00:00+00:00,0.0,0.0,0.0,-0.3587480369158778,0.03131595104595553,0.056289979224568576,0,calm
2022-08-12 00:00:00+00:00,0.0,0.0,0.0,-0.36673761739522,0.03131544042043358,0.056529547888086285,0,calm
2022-08-15 00:00:00+00:00,0.0,0.0,0.0,-0.9089117425823251,0.03131446639059172,0.01998193504609347,0,calm
2022-08-16 00:00:00+00:00,0.0,0.0,0.0,-1.0506138106830543,0.031314267414712556,0.010502047085306998,0,calm
2022-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.8318831789872979,0.03131411020661545,0.026076034557534378,0,calm
2022-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.7819856575070607,0.031313985998666735,0.030019066689968454,0,calm
2022-08-19 00:00:00+00:00,0.0,0.0,0.0,-0.8107733271495119,0.031313887863679994,0.028695761600115333,0,calm
2022-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.7841170283884084,0.031313700668952144,0.03118013244671225,0,calm
2022-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.8858181275336019,0.031313662428608835,0.024671148959052758,0,calm
2022-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.8395065692406325,0.03131363221544114,0.02797707287520179,0,calm
2022-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.7355675931024233,0.031313608344434155,0.03543321564978452,0,calm
2022-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.9486248327216569,0.031313589484280854,0.021216224577009335,0,calm
2022-08-29 00:00:00+00:00,0.0,0.0,0.0,-0.8995555779791982,0.031313553508107814,0.024262004861827613,0,calm
2022-08-30 00:00:00+00:00,0.0,0.0,0.0,-1.2972098186547016,0.03131354615885592,-0.0035579496818582967,0,calm
2022-08-31 00:00:00+00:00,0.0,0.0,0.0,-1.3773252427785982,0.03131354035231339,-0.010467390192770765,0,calm
2022-09-01 00:00:00+00:00,0.0,0.0,0.0,-1.343705764099227,0.03131353576464424,-0.009128397335703475,0,calm
2022-09-02 00:00:00+00:00,0.0,0.0,0.0,-0.7935960141758241,0.031313532139990136,0.028281274316361404,0,calm
2022-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.22075886227769498,0.031313523813457644,0.06772887039222564,0,calm
2022-09-07 00:00:00+00:00,0.0,0.0,0.0,-0.30153853786202156,0.03131352269752248,0.06277551328769881,0,calm
2022-09-08 00:00:00+00:00,0.0,0.0,0.0,-0.2857726397920807,0.031313521815837506,0.06359613632759498,0,calm
2022-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.1924905530064202,0.031313521119230366,0.06908699743341629,0,calm
2022-09-12 00:00:00+00:00,0.0,0.0,0.0,-0.20017914983554244,0.03131351979043635,0.06700817066229092,0,calm
2022-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.15465009578898717,0.03131351951898886,0.06830432004711273,0,calm
2022-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.06519286144723911,0.03131351930452194,0.07174312116313875,0,calm
2022-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.005755535390303696,0.03131351913507459,0.0739739401941728,0,calm
2022-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.02746205791625524,0.03131351900119657,0.07171547880743923,0,calm
2022-09-19 00:00:00+00:00,0.0,0.0,0.0,-0.5452207154379155,0.031313518745821195,0.0394994180230448,0,calm
2022-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.9870758572367038,0.031313518693652835,0.011157048089553534,0,calm
