date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-04-05 00:00:00+00:00,-1.5683945722759338,28.95,191.0,0.9393960241955503,3.3655702040190043,5.25227342804663
2019-04-08 00:00:00+00:00,-1.8090078183874585,28.5,191.9,0.9813462098473649,3.349904087274605,5.256974403013654
2019-04-09 00:00:00+00:00,-2.005153926850311,27.14,188.87,1.0124218472256934,3.301008654406723,5.241058947707755
2019-04-10 00:00:00+00:00,-2.061312651108857,27.95,192.59,1.024933882435889,3.3304171996011083,5.2605635769361205
2019-04-11 00:00:00+00:00,-2.119050887175266,27.73,191.45,1.035576089480353,3.322514859627687,5.254626677923303
2019-04-12 00:00:00+00:00,-2.2098223879393886,27.8,189.73,1.055142650790222,3.3250360206965914,5.245602008876042
2019-04-15 00:00:00+00:00,-2.322807674459313,27.36,184.43,1.0794706389542532,3.3090820927543496,5.217269987694714
2019-04-16 00:00:00+00:00,-2.452443893708184,27.92,187.8,1.1043687103478326,3.329343277894172,5.235377566774162
2019-04-17 00:00:00+00:00,-2.646748387531883,27.46,186.6,1.139704736932891,3.312730400339825,5.228967288413243
2019-04-18 00:00:00+00:00,-2.8386638010248553,27.68,186.3,1.178295728869257,3.3207101307494686,5.227358277607543
2019-04-22 00:00:00+00:00,-3.284617194798842,28.2,188.1,1.2648410143477227,3.339321977944068,5.236973736306985
2019-04-23 00:00:00+00:00,-3.9459667751849765,28.0,190.0,1.3871046111597807,3.332204510175204,5.247024072160486
2019-04-24 00:00:00+00:00,-4.078869655885226,28.54,190.88,1.4148283684182912,3.3513066120486905,5.251644958349606
2019-04-25 00:00:00+00:00,-4.398329557050369,27.25,182.35,1.479732950705539,3.305053521109253,5.205927917254689
2019-04-26 00:00:00+00:00,-4.160010530892842,27.91,177.95,1.4453327807189333,3.328985047548231,5.181502611956201
2019-04-29 00:00:00+00:00,-3.69051803688284,27.56,177.7,1.3526549485974133,3.3163654461454577,5.180096735160606
2019-04-30 00:00:00+00:00,-2.9158048286568157,28.75,183.0,1.2044263890552607,3.3586377672433594,5.209486152841421
2019-05-01 00:00:00+00:00,-2.106613672860232,26.64,179.87,1.037901438350943,3.2824138456721883,5.1922343677398795
2019-05-02 00:00:00+00:00,-2.24935387810792,28.29,181.8,1.0747572593727661,3.342508385313476,5.202907181743378
2019-05-03 00:00:00+00:00,-2.075293726491833,28.2,182.96,1.039419774999391,3.339321977944068,5.209267549714526
2019-05-06 00:00:00+00:00,-2.0460077470644693,27.29,178.71,1.0321579788910662,3.306520334720247,5.185764380308706
2019-05-07 00:00:00+00:00,-1.8689210657622337,26.6,172.38,1.000025426587278,3.2809112157876537,5.149701342219253
2019-05-08 00:00:00+00:00,-1.4102436701196464,27.16,174.1,0.9132416690232399,3.3017453026904953,5.159629846774143
2019-05-09 00:00:00+00:00,-0.7633421351331968,27.23,170.01,0.7920121679413586,3.3043193066856684,5.135857258849637
2019-05-10 00:00:00+00:00,0.3576639702895905,28.0,169.2,0.5797102561147149,3.332204510175204,5.1310814471721224
2019-05-13 00:00:00+00:00,1.294953825188119,26.04,158.15,0.38800492533467734,3.2596338173403683,5.063543949751658
2019-05-14 00:00:00+00:00,1.390955141126378,27.41,162.53,0.3771370237226426,3.3109079103146946,5.090862600115084
2019-05-15 00:00:00+00:00,1.6612964904330068,27.54,159.2,0.3262900159692082,3.315639493300509,5.0701612734102826
2019-05-16 00:00:00+00:00,1.9269072608318287,28.19,163.4,0.2770809066886212,3.338967305126021,5.096201182425903
2019-05-17 00:00:00+00:00,2.2431835601686614,27.49,156.95,0.21175912587734788,3.3138223021771545,5.0559272832879625
2019-05-20 00:00:00+00:00,2.4191151180901715,26.78,152.3,0.1728145152818208,3.2876553402630266,5.025852259901116
2019-05-21 00:00:00+00:00,2.4984890907788007,27.41,155.08,0.1610682601891963,3.3109079103146946,5.043941112802728
2019-05-22 00:00:00+00:00,2.6178320816120872,27.3,151.66,0.13721701666902347,3.3068867021909143,5.02164117327279
2019-05-23 00:00:00+00:00,2.580935075457257,26.4,146.38,0.13886889900825516,3.2733640101522705,4.986205980173081
2019-05-24 00:00:00+00:00,2.498796858714992,26.43,144.81,0.1559069333154429,3.2744997286161976,4.975422538340511
2019-05-28 00:00:00+00:00,2.525230187770545,29.06,142.85,0.17012642571494208,3.369362658142137,4.961795128676782
2019-05-29 00:00:00+00:00,2.815158663269874,28.1,139.71,0.10539602328389297,3.3357695763397,4.939568845662396
2019-05-30 00:00:00+00:00,2.92483673229165,27.62,137.6,0.07995031662971533,3.318540147981146,4.924350925499243
2019-05-31 00:00:00+00:00,2.9921480205172983,27.46,135.5,0.06530540473883135,3.312730400339825,4.908971640319756
2019-06-03 00:00:00+00:00,3.021362693993806,27.85,134.18,0.062351278442636576,3.326832966373293,4.899182182134742
2019-06-04 00:00:00+00:00,3.1450270495062385,29.68,144.85,0.0493290254087172,3.39047341829918,4.975698724215359
2019-06-05 00:00:00+00:00,3.2992034612220125,29.2,140.71,0.015154594450895823,3.374168709274236,4.9467010348001645
2019-06-06 00:00:00+00:00,3.534411213599333,31.9,143.6,-0.014456361217854872,3.462606009790799,4.9670316566141235
2019-06-07 00:00:00+00:00,3.8864236697816468,32.49,145.35,-0.0814379477754904,3.480932349681009,4.979144627004885
2019-06-10 00:00:00+00:00,4.104969864814084,33.27,148.5,-0.12004871026021995,3.5046560900303856,5.000584958242754
2019-06-11 00:00:00+00:00,4.27115623147883,32.27,150.58,-0.15894288541190307,3.4741380060638707,5.014494504421976
2019-06-12 00:00:00+00:00,4.359262207993928,32.3,146.55,-0.17728694053877558,3.475067230228611,4.987366667156902
2019-06-13 00:00:00+00:00,4.591377836098712,30.44,145.7,-0.23599489532139378,3.415757532993485,4.981549713201159
2019-06-14 00:00:00+00:00,4.559912065352942,30.16,143.95,-0.23209647037610132,3.4065165431397553,4.969466017058185
2019-06-17 00:00:00+00:00,4.731159818302256,29.23,145.34,-0.2723325144637197,3.3751955791231545,4.97907582518849
2019-06-18 00:00:00+00:00,5.021629992635434,30.79,154.2,-0.31646700436993785,3.427189961936409,5.038250461129229
2019-06-19 00:00:00+00:00,4.997081233124511,30.68,153.41,-0.3126236029843288,3.4236109764990554,5.033114075856682
2019-06-20 00:00:00+00:00,4.738926757305522,29.96,154.1,-0.26581370802015836,3.3998631586490187,5.03760174232607
2019-06-21 00:00:00+00:00,4.5055447199397785,29.11,151.5,-0.22596227749699516,3.371081757757532,5.020585624949423
2019-06-24 00:00:00+00:00,4.28498720713464,29.32,152.85,-0.18028135470726922,3.3782698770184507,5.029457048336844
2019-06-25 00:00:00+00:00,4.15995198981892,29.32,153.0,-0.15539046997802883,3.3782698770184507,5.030437921392435
2019-06-26 00:00:00+00:00,3.719157749607305,30.11,160.8,-0.06186819375261964,3.4048573424936426,5.080161356744866
2019-06-27 00:00:00+00:00,3.150520362960686,30.76,164.19,0.05404694543614592,3.4262151446374434,5.1010242938239365
2019-06-28 00:00:00+00:00,2.529027981273699,30.47,164.73,0.1739147895721555,3.416742592997618,5.104307769958891
2019-07-01 00:00:00+00:00,2.048956955203858,31.0,166.18,0.2708802798716356,3.4339872044851463,5.113071538236835
2019-07-02 00:00:00+00:00,1.6564590108108543,31.27,162.89,0.3507115281710264,3.44265917146975,5.093075126369514
2019-07-03 00:00:00+00:00,1.4072954969144327,31.14,162.41,0.3990467950523208,3.4384931664058525,5.090124002186512
2019-07-05 00:00:00+00:00,1.1836605555446256,31.61,160.28,0.4470844426840709,3.4534735262275262,5.076922285767944
2019-07-08 00:00:00+00:00,1.048725248011952,31.92,156.8,0.47765011372437544,3.463232772581608,5.054971107916307
2019-07-09 00:00:00+00:00,1.1334884508805612,33.31,157.35,0.4689892340820222,3.5058576522055884,5.058472623510416
2019-07-10 00:00:00+00:00,1.1745637965266749,33.75,160.47,0.4616713701659467,3.518980417318539,5.078107009211268
2019-07-11 00:00:00+00:00,0.9628272476779807,32.88,166.54,0.4946081782976273,3.492864570187979,5.115235520807674
2019-07-12 00:00:00+00:00,1.0270512359112338,33.24,167.44,0.48367195338127245,3.5037539699872475,5.120625078137745
2019-07-15 00:00:00+00:00,1.2027049915785697,34.52,167.49,0.4567210986546331,3.541538866215227,5.120923647990379
2019-07-16 00:00:00+00:00,1.2791319862099475,33.77,166.6,0.43796284275664954,3.5195728343974766,5.115595729732743
2019-07-17 00:00:00+00:00,1.488052657605171,33.54,168.9,0.39472898938116013,3.5127387563950627,5.129306823813755
2019-07-18 00:00:00+00:00,1.417058011999738,33.18,170.85,0.4055584654675777,3.5019472847622986,5.140785978561301
2019-07-19 00:00:00+00:00,1.523255597560645,32.51,167.36,0.3824679384352997,3.481547734315814,5.120147180876558
2019-07-22 00:00:00+00:00,1.2422925805060827,32.94,172.0,0.43757116290054815,3.494687724749494,5.147494476813453
2019-07-23 00:00:00+00:00,0.8652272578750368,33.5,178.38,0.5104863054731035,3.5115454388310208,5.183916106238061
2019-07-24 00:00:00+00:00,0.5416241767097159,33.98,176.57,0.57678989975489,3.525772116243786,5.1737173983147065
2019-07-25 00:00:00+00:00,0.2886058757348704,33.92,174.51,0.6267745424116002,3.5240048109237025,5.16198204659078
2019-07-26 00:00:00+00:00,-0.18696459068073779,34.0,175.07,0.7189141284634186,3.5263605246161616,5.165185893944841
2019-07-29 00:00:00+00:00,-0.4561339036258829,33.42,174.95,0.7677971263023725,3.509154523167248,5.164500218813697
2019-07-30 00:00:00+00:00,-0.760024952597528,32.51,174.07,0.8220966395793293,3.481547734315814,5.1594575171646175
2019-07-31 00:00:00+00:00,-0.726347378542441,30.35,168.35,0.8074731646862515,3.4127965175055075,5.126045145607083
2019-08-01 00:00:00+00:00,-0.6646942987028157,29.64,163.5,0.7953635157530901,3.389124800427886,5.096812990337308
2019-08-02 00:00:00+00:00,-0.8070639270644082,29.6,161.41,0.8251143650966933,3.3877743613300146,5.083947711785188
2019-08-05 00:00:00+00:00,-0.8987903153524672,26.81,145.68,0.8406381366508575,3.2887749522478678,4.981412435419353
2019-08-06 00:00:00+00:00,-1.4122767397790108,28.89,151.91,0.9507263023489972,3.363495514478144,5.023288240219571
2019-08-07 00:00:00+00:00,-1.4323618992401368,30.4,153.2,0.9632453995678276,3.414442608412176,5.0317442573064906
2019-08-08 00:00:00+00:00,-1.1465509411850667,33.79,157.69,0.9221608466915291,3.5201649007261984,5.060631080417496
2019-08-09 00:00:00+00:00,-0.6943350020857215,34.23,154.1,0.8391765905408456,3.533102452542094,5.03760174232607
2019-08-12 00:00:00+00:00,-0.12310424285451793,32.79,151.4,0.7197772054890536,3.4901235908565567,5.019925341003349
2019-08-13 00:00:00+00:00,0.2523274683282217,32.18,157.0,0.6366418479558607,3.471345141564237,5.056245805348308
2019-08-14 00:00:00+00:00,0.25287546483565926,30.1,149.41,0.6294871581847317,3.40452517175483,5.006694204862994
2019-08-15 00:00:00+00:00,0.1676712120871926,30.04,157.09,0.6397022882346125,3.402529826895934,5.056818889511848
2019-08-16 00:00:00+00:00,0.10691998419160598,31.24,159.65,0.6573605187637855,3.441699324971485,5.072983919160791
2019-08-19 00:00:00+00:00,0.04299977411105438,31.14,171.6,0.6599385265413688,3.4384931664058525,5.145166187053862
2019-08-20 00:00:00+00:00,0.17178937056555865,30.71,167.8,0.6349684232874746,3.424588334452731,5.122772794033106
2019-08-21 00:00:00+00:00,0.12405491514466771,31.94,172.16,0.6487041564502827,3.4638591427868666,5.14842427697342
2019-08-22 00:00:00+00:00,0.11909815494618048,31.81,171.48,0.6493739358161336,3.4597807057610526,5.144466641729776
2019-08-23 00:00:00+00:00,0.16863913434042166,29.37,160.4,0.6324424728367758,3.379973745210529,5.077670695432414
2019-08-26 00:00:00+00:00,0.12063383107500059,30.46,165.32,0.6452341455499984,3.4164143474670157,5.107882989643532
2019-08-27 00:00:00+00:00,0.21303648005552667,30.21,162.01,0.6280171498517341,3.4081729953985804,5.087658061722327
2019-08-28 00:00:00+00:00,0.2504386913238865,30.8,161.09,0.6251670593112448,3.427514689979529,5.081963215009874
2019-08-29 00:00:00+00:00,0.30498297309661204,31.38,166.85,0.6138615070162856,3.4461707473048864,5.117095205197383
2019-08-30 00:00:00+00:00,0.38325749368651163,31.39,167.22,0.5983680791437278,3.4464893708538624,5.119310310721912
2019-09-03 00:00:00+00:00,0.42092784781990567,30.92,164.07,0.5902553594276079,3.4314032237192214,5.100293166026791
2019-09-04 00:00:00+00:00,0.4665654955176759,31.09,169.55,0.5786548146682378,3.4368862240706624,5.133147868571648
2019-09-05 00:00:00+00:00,0.6103250492622219,31.55,180.0,0.547135017930668,3.4515735889872223,5.19295685089021
2019-09-06 00:00:00+00:00,1.0418749554758802,30.66,178.8,0.45911317752687125,3.422958873443668,5.186267862739414
2019-09-09 00:00:00+00:00,1.5469175093238408,30.54,180.8,0.36020373089314917,3.4190372997904865,5.1973914479580765
2019-09-10 00:00:00+00:00,2.070826537627995,30.15,183.17,0.2562863930594042,3.4061849231731944,5.210414683372125
2019-09-11 00:00:00+00:00,2.57781158258455,30.06,186.35,0.1578888204538114,3.4031953843248286,5.227626625925267
2019-09-12 00:00:00+00:00,2.968390217348249,30.37,185.0,0.0852556945584702,3.4134552790576573,5.220355825078324
2019-09-13 00:00:00+00:00,3.077163949316736,30.7,181.8,0.06671245385548284,3.4242626545931514,5.202907181743378
2019-09-16 00:00:00+00:00,3.133771719251971,30.92,180.51,0.05728324728473022,3.4314032237192214,5.19578617790037
2019-09-17 00:00:00+00:00,3.179723043619924,30.97,181.0,0.048724842746233135,3.4330189939851112,5.198497031265826
2019-09-18 00:00:00+00:00,3.894629297916178,30.46,179.79,-0.09210984963086487,3.4164143474670157,5.191789503138204
2019-09-19 00:00:00+00:00,4.2500587442438,30.35,176.98,-0.16175739665602945,3.4127965175055075,5.176036731839204
2019-09-20 00:00:00+00:00,4.417678228633166,30.0,172.26,-0.19741306411705228,3.4011973816621555,5.149004963361028
2019-09-23 00:00:00+00:00,4.24284879027403,30.8,176.46,-0.1576105257970255,3.427514689979529,5.173094221793959
2019-09-24 00:00:00+00:00,3.7827537481816753,29.55,173.06,-0.07696892505679555,3.386083743852107,5.153638355178593
2019-09-25 00:00:00+00:00,3.4557674761642136,29.56,178.25,-0.013378907473513538,3.386422096080001,5.183187059294405
2019-09-26 00:00:00+00:00,3.2820758508609407,29.08,174.34,0.01704605219879012,3.3700506526653187,5.16100741558343
2019-09-27 00:00:00+00:00,3.4765771728021946,28.68,171.8,-0.023390869504388366,3.3562000157314196,5.146331009550155
2019-09-30 00:00:00+00:00,3.6225068313596562,29.02,174.6,-0.04930202423021665,3.367985247456042,5.162497643405501
2019-10-01 00:00:00+00:00,3.4870762456212807,28.79,174.25,-0.024619389855553373,3.3600281046240843,5.160491049640633
2019-10-02 00:00:00+00:00,3.4591739469383604,28.3,172.88,-0.022573495697869643,3.342861804649192,5.152597712198631
2019-10-03 00:00:00+00:00,3.3901827969939524,28.6,181.36,-0.007071664699729174,3.353406717825807,5.200484006199273
2019-10-04 00:00:00+00:00,3.576440276035654,29.01,182.08,-0.04011948089129724,3.367640598133313,5.204446150937966
2019-10-07 00:00:00+00:00,3.644813504412456,28.97,184.15,-0.05340606016333554,3.366260811781259,5.2157506428910745
2019-10-08 00:00:00+00:00,4.088847505215938,28.25,176.5,-0.14454043456660381,3.34109345759245,5.173320876373351
2019-10-09 00:00:00+00:00,4.09179451842805,28.15,177.6,-0.14562066558817793,3.3375473545856993,5.17953383055807
2019-10-10 00:00:00+00:00,4.238336209691221,28.48,184.15,-0.17047097992679383,3.349202086543775,5.2157506428910745
2019-10-11 00:00:00+00:00,4.372923051330416,29.92,186.63,-0.1863400340228454,3.3985271531062766,5.229128047195038
2019-10-14 00:00:00+00:00,3.863472490899336,30.4,187.13,-0.08582697670580675,3.414442608412176,5.231803562489697
2019-10-15 00:00:00+00:00,3.104801772782936,30.69,196.0,0.06046384295396013,3.4239368686316447,5.278114659230517
2019-10-16 00:00:00+00:00,2.030001956515985,30.88,194.01,0.265780327924721,3.4301087251565754,5.267909704126611
2019-10-17 00:00:00+00:00,1.239923794292825,31.17,194.17,0.4174688402879627,3.4394560937792455,5.268734064006362
2019-10-18 00:00:00+00:00,1.0540531773512032,30.99,190.64,0.45322591843841964,3.433664571799657,5.250386832790487
2019-10-21 00:00:00+00:00,0.9025900042508721,32.11,196.6,0.48598642287947513,3.4691675081014224,5.281171207713066
2019-10-22 00:00:00+00:00,0.5400451687311563,31.02,191.45,0.5508644412701104,3.4346321577483927,5.254626677923303
2019-10-23 00:00:00+00:00,0.4919489612660235,31.6,196.27,0.5608889213385926,3.4531571205928664,5.279491262297988
2019-10-24 00:00:00+00:00,0.37772623181799014,32.0,198.7,0.5835466037821199,3.4657359027997265,5.291796149557771
2019-10-25 00:00:00+00:00,0.26524172521028966,32.83,204.75,0.6062060273674891,3.4913427315135013,5.321789722733179
2019-10-28 00:00:00+00:00,0.09215909719453297,33.82,206.35,0.6433710092271278,3.5210523434704344,5.329573756198591
2019-10-29 00:00:00+00:00,-0.28293414719492427,32.68,202.49,0.7098318787986664,3.486763269991802,5.310690502611178
2019-10-30 00:00:00+00:00,-0.40008375553262754,33.04,203.74,0.7331044905875717,3.497718948652777,5.31684467116192
2019-10-31 00:00:00+00:00,-0.5055917937532861,33.97,200.32,0.7605912073060945,3.5254777821724925,5.2999160879117335
2019-11-01 00:00:00+00:00,-0.8011598046167827,34.95,202.45,0.8200892686365724,3.5539184686798193,5.31049294247817
2019-11-04 00:00:00+00:00,-1.3127466250613944,36.42,211.72,0.916456052665779,3.595118074299462,5.355264646989787
2019-11-05 00:00:00+00:00,-1.8633785424366947,36.06,209.42,1.0195011769752054,3.585184217775171,5.344341804859316
2019-11-06 00:00:00+00:00,-2.3109847834720103,35.94,207.65,1.1043847335167323,3.581850881355413,5.335853970076762
2019-11-07 00:00:00+00:00,-2.578253350572926,36.35,209.12,1.1550727180643212,3.5931942039795284,5.3429082498759115
2019-11-08 00:00:00+00:00,-2.923192593209211,36.21,207.71,1.2204560612816957,3.58933532377755,5.336142876088017
2019-11-11 00:00:00+00:00,-3.3507099294014755,36.3,208.3,1.3003473543919735,3.591817741270805,5.3389793482669266
2019-11-12 00:00:00+00:00,-3.738868606192105,36.75,209.45,1.373940944120099,3.6041382256588457,5.344485047393044
2019-11-13 00:00:00+00:00,-4.172755194246557,37.62,209.34,1.4596462960723755,3.627535823872884,5.343959724426738
2019-11-14 00:00:00+00:00,-4.78479041526517,38.36,207.0,1.5811457517559038,3.6470152500152375,5.332718793265369
2019-11-15 00:00:00+00:00,-5.044545105781133,38.59,204.01,1.6354384866850782,3.6529931755495273,5.318169012250638
2019-11-18 00:00:00+00:00,-5.3804553597957785,39.89,212.15,1.6923808457492246,3.686125665917315,5.357293571648334
2019-11-19 00:00:00+00:00,-5.616698350703565,41.25,207.65,1.7497385640315681,3.71965111278069,5.335853970076762
2019-11-20 00:00:00+00:00,-6.583387971711731,41.2,210.75,1.9253329448844372,3.7184382563554808,5.350672596881965
2019-11-21 00:00:00+00:00,-7.8023066766604945,39.48,210.0,2.1465999749000106,3.675794214565281,5.3471075307174685
2019-11-22 00:00:00+00:00,-8.193336752786974,39.13,210.61,2.216861359334414,3.666889436222321,5.3500080819533915
2019-11-25 00:00:00+00:00,-8.905460090510832,39.79,220.85,2.33239715503344,3.683615624438837,5.397483738042536
2019-11-26 00:00:00+00:00,-8.866495566364968,39.11,217.5,2.3285787283576824,3.666378188767423,5.382198850528739
