date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-11-26 00:00:00+00:00,0.0,0.0,0.0,-0.6034475929939179,0.5399288989291521,0.5644220687763086,1,crisis
2021-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.6054329062479386,0.45015301963209303,0.5445170682636453,1,elevated
2021-11-30 00:00:00+00:00,0.0,0.0,0.0,-0.6211329543221097,0.505634568713487,0.4939070977215261,1,elevated
2021-12-01 00:00:00+00:00,0.0,0.0,0.0,-0.6608049745339226,0.5521194085121295,0.39510577486696263,1,crisis
2021-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.664388099994311,0.5910664164252539,0.3502866876762134,1,crisis
2021-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.6783076409229709,0.6236979029906713,0.28447787657843726,1,crisis
2021-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.7697813079641513,0.373618414487767,0.09133398239729029,0,elevated
2021-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.8950787072705451,0.3157072033816488,-0.15084333793098548,0,elevated
2021-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.9730883983571597,0.26718668772582255,-0.30895785642950013,0,elevated
2021-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.9936837926000596,0.22653410259522835,-0.37044108401557096,0,elevated
2021-12-10 00:00:00+00:00,0.0,0.0,0.0,-1.0947109147337948,0.1924736097199479,-0.5467173198892459,0,elevated
2021-12-13 00:00:00+00:00,0.0,0.0,0.0,-1.055294954756586,0.11999374168164817,-0.5184784183533742,0,normal
2021-12-14 00:00:00+00:00,0.0,0.0,0.0,-0.9183911160810208,0.10320949054599046,-0.3550776153220392,0,normal
2021-12-15 00:00:00+00:00,0.0,0.0,0.0,-0.9488941421811623,0.08914691950932702,-0.4175080438602006,0,normal
2021-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.9454600352085037,0.07736468969383778,-0.4311936037802919,0,normal
2021-12-17 00:00:00+00:00,0.0,0.0,0.0,-0.9981509220020096,0.06749302831249619,-0.504703944217229,0,normal
2021-12-20 00:00:00+00:00,0.0,0.0,0.0,-0.6998467245316198,0.046486382376444785,-0.17767254758657813,0,normal
2021-12-21 00:00:00+00:00,0.0,0.0,0.0,-0.4899830413768309,0.04162184784497709,0.02622337294664767,0,normal
2021-12-22 00:00:00+00:00,0.0,0.0,0.0,-0.35758249023212396,0.037546130563570604,0.1300069784376685,0,normal
2021-12-23 00:00:00+00:00,0.0,0.0,0.0,-0.28328968199310595,0.034131318467881026,0.16914279226168283,0,normal
2021-12-27 00:00:00+00:00,0.0,0.0,0.0,-0.10980132376718921,0.025181941399778453,0.29241271889294573,0,normal
2021-12-28 00:00:00+00:00,0.0,0.0,0.0,-0.11828966516770267,0.02377206639155907,0.26566025413726013,0,normal
2021-12-29 00:00:00+00:00,0.0,0.0,0.0,-0.1316361716759769,0.022590812173205497,0.24511855473052435,0,normal
2021-12-30 00:00:00+00:00,0.0,0.0,0.0,-0.10438788839807993,0.021601106333862752,0.2567845211356454,0,normal
2021-12-31 00:00:00+00:00,0.0,0.0,0.0,-0.07685985105793484,0.020771888005403052,0.2676409664743735,0,normal
2022-01-03 00:00:00+00:00,0.0,0.0,0.0,0.02090180657122452,0.01900733235901904,0.33502338704747103,0,normal
2022-01-04 00:00:00+00:00,0.0,0.0,0.0,0.15076307239501047,0.018598712063296344,0.42605863789625253,0,normal
2022-01-05 00:00:00+00:00,0.0,0.0,0.0,0.20778739358230486,0.018256352318486813,0.4548823435606524,0,normal
2022-01-06 00:00:00+00:00,0.0,0.0,0.0,0.22732824492435436,0.017969508527091806,0.4467206378632538,0,normal
2022-01-07 00:00:00+00:00,0.0,0.0,0.0,0.16386196013578025,0.017729178400932737,0.366502473679148,0,normal
2022-01-10 00:00:00+00:00,0.0,0.0,0.0,0.22573343389342218,0.01721776196625515,0.36965274303382234,0,normal
2022-01-11 00:00:00+00:00,0.0,0.0,0.0,0.34293867402941913,0.017099332640887234,0.401333584736669,0,normal
2022-01-12 00:00:00+00:00,0.0,0.0,0.0,1.037905043080391,0.017000107433438313,0.7607173249654,0,normal
2022-01-13 00:00:00+00:00,0.0,0.0,0.0,1.696267947485067,0.016916972266006643,1.0626955449169704,0,normal
2022-01-14 00:00:00+00:00,0.0,0.0,0.0,1.9310561554173058,0.016847318029532005,1.1488537806579737,0,normal
2022-01-18 00:00:00+00:00,-1.0,-1.0,0.25,2.164060882969882,0.016664771520636494,1.2776253275678875,0,normal
2022-01-19 00:00:00+00:00,0.0,-1.0,0.25,2.0567748210961576,0.016636013344646032,1.2745514837648053,0,normal
2022-01-20 00:00:00+00:00,0.0,-1.0,0.25,1.7842338897102827,0.016611918501838806,1.1696169085890151,0,normal
2022-01-21 00:00:00+00:00,0.0,-1.0,0.25,1.0182817992959776,0.01659173080112727,0.7491617101451604,0,normal
2022-01-24 00:00:00+00:00,0.0,-1.0,0.25,0.4618915434918333,0.01654877188421064,0.467821383688678,0,normal
2022-01-25 00:00:00+00:00,0.0,-1.0,0.25,-0.19254531071557207,0.016538823835606804,0.1762760416446909,0,normal
2022-01-26 00:00:00+00:00,0.0,-1.0,0.25,-0.8284932080734494,0.01653048893052007,-0.07848786030756827,0,normal
2022-01-27 00:00:00+00:00,0.0,-1.0,0.25,-1.3252695736022473,0.016523505586793937,-0.2878953750232425,0,normal
2022-01-28 00:00:00+00:00,0.0,-1.0,0.25,-1.9863181014172289,0.016517654639591796,-0.5991069280697134,0,normal
2022-01-31 00:00:00+00:00,0.0,-1.0,0.25,-2.416634887198833,0.016505203971814823,-0.8567429353972873,0,normal
2022-02-01 00:00:00+00:00,0.0,-1.0,0.25,-2.328479109084079,0.016502320755544822,-0.8814527033015338,0,normal
2022-02-02 00:00:00+00:00,0.0,-1.0,0.25,-2.2008166752933933,0.016499905072337794,-0.8846454815758209,0,normal
2022-02-03 00:00:00+00:00,0.0,-1.0,0.25,-2.0723605702250456,0.01649788110853826,-0.8811578754166298,0,normal
2022-02-04 00:00:00+00:00,0.0,-1.0,0.25,-1.90998423764091,0.016496185344188896,-0.848495805269228,0,normal
2022-02-07 00:00:00+00:00,0.0,-1.0,0.25,-1.829563460336065,0.01649257680050998,-0.8537909172045177,0,normal
2022-02-08 00:00:00+00:00,0.0,-1.0,0.25,-1.7242478566186248,0.01649174116566433,-0.8399869360192289,0,calm
2022-02-09 00:00:00+00:00,0.0,-1.0,0.25,-1.6479222115951626,0.016491041034673515,-0.8383150022884189,0,calm
2022-02-10 00:00:00+00:00,0.0,-1.0,0.25,-1.5156512544533578,0.016490454434668924,-0.797615543477769,0,calm
2022-02-11 00:00:00+00:00,0.0,-1.0,0.25,-1.51068490548912,0.01648996295583153,-0.8314223378008672,0,calm
2022-02-14 00:00:00+00:00,0.0,-1.0,0.25,-1.6111816249206474,0.016488917101286544,-0.9342399503124525,0,calm
2022-02-15 00:00:00+00:00,0.0,-1.0,0.25,-1.7638519196104367,0.016488674911478398,-1.0799963538983972,0,calm
2022-02-16 00:00:00+00:00,2.0,0.0,0.0,-1.4916757587514688,0.01648847199438941,-0.9466259337149596,0,calm
2022-02-17 00:00:00+00:00,0.0,0.0,0.0,-1.2244516239633476,0.016488301981681934,-0.8033222670266342,0,calm
2022-02-18 00:00:00+00:00,0.0,0.0,0.0,-1.1949833386536943,0.01648815953768746,-0.8115839588195497,0,calm
2022-02-22 00:00:00+00:00,0.0,0.0,0.0,-1.2803457406926713,0.016487786227244044,-0.8973257517104054,0,calm
2022-02-23 00:00:00+00:00,0.0,0.0,0.0,-1.2756665529400633,0.01648772741632788,-0.924444759654456,0,calm
2022-02-24 00:00:00+00:00,0.0,0.0,0.0,-1.3133980536057308,0.016487678142000438,-0.9810737505944376,0,calm
2022-02-25 00:00:00+00:00,0.0,0.0,0.0,-1.1442943805672703,0.016487636857839216,-0.8950951475299593,0,calm
2022-02-28 00:00:00+00:00,0.0,0.0,0.0,-1.049297928650405,0.016487549006187492,-0.8554662905539026,0,calm
2022-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.9471565577163444,0.016487528662273723,-0.8081642978163588,0,calm
2022-03-02 00:00:00+00:00,0.0,0.0,0.0,-0.4859741026889376,0.016487511617263483,-0.5107181993894212,0,calm
2022-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.18371008230996877,0.016487497336217197,-0.31451057641062796,0,calm
2022-03-04 00:00:00+00:00,0.0,0.0,0.0,-0.04487442383908449,0.016487485370939376,-0.2226531308619295,0,calm
2022-03-07 00:00:00+00:00,0.0,0.0,0.0,-0.3108536933237189,0.016487459909130562,-0.4026020389180909,0,calm
2022-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.6305209941385878,0.01648745401290855,-0.6223796068428467,0,calm
2022-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.6603937801332997,0.016487449072798907,-0.6447503723406767,0,calm
2022-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.8822052313598436,0.016487444933761527,-0.8017347880141488,0,calm
2022-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.9852560497883303,0.016487441465897118,-0.885682198872022,0,calm
2022-03-14 00:00:00+00:00,0.0,0.0,0.0,-0.9214934551097045,0.0164874340863693,-0.8536149978896228,0,calm
2022-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.9020302426260194,0.016487432377483072,-0.8511332563591596,0,calm
2022-03-16 00:00:00+00:00,0.0,0.0,0.0,-1.0304606154745757,0.01648743094570433,-0.9529657449637563,0,calm
2022-03-17 00:00:00+00:00,0.0,0.0,0.0,-0.8258906929482679,0.01648742974609822,-0.8246476873298221,0,calm
2022-03-18 00:00:00+00:00,0.0,0.0,0.0,-0.6970056067228936,0.01648742874101637,-0.7486888828938927,0,calm
2022-03-21 00:00:00+00:00,0.0,0.0,0.0,0.2345403344550046,0.016487426602227597,-0.09834650366212472,0,calm
2022-03-22 00:00:00+00:00,0.0,0.0,0.0,0.8639276658267238,0.1422907913326037,0.3478164541987079,1,elevated
2022-03-23 00:00:00+00:00,0.0,0.0,0.0,1.4022940220955553,0.12189092244845028,0.7458222177196601,0,normal
2022-03-24 00:00:00+00:00,0.0,0.0,0.0,1.7846867054350661,0.10479903059081658,1.0616480534972172,0,normal
2022-03-25 00:00:00+00:00,-1.0,-1.0,0.25,2.4872816597802188,0.09047870486068535,1.6956791846509986,0,normal
2022-03-28 00:00:00+00:00,0.0,-1.0,0.25,2.6110231593425426,0.06000541362012715,1.941203415986391,0,normal
2022-03-29 00:00:00+00:00,0.0,-1.0,0.25,2.5517126340215723,0.052948676529473285,2.0440923015832597,0,normal
2022-03-30 00:00:00+00:00,0.0,-1.0,0.25,2.350654939828392,0.04703623719439008,1.996411967145297,0,normal
2022-03-31 00:00:00+00:00,0.0,-1.0,0.25,2.241035864883429,0.04208253997682801,2.010641432113122,0,normal
2022-04-01 00:00:00+00:00,0.0,-1.0,0.25,2.3387136676567977,0.03793211834329478,2.2374348789449763,0,normal
2022-04-04 00:00:00+00:00,0.0,-1.0,0.25,2.369469815518495,0.02910012599945773,2.416997269730706,0,normal
2022-04-05 00:00:00+00:00,0.0,-1.0,0.25,2.3296996910322187,0.027054890797748542,2.530062369554119,0,normal
2022-04-06 00:00:00+00:00,0.0,-1.0,0.25,2.2234924618647067,0.02534130434826927,2.5585815497142224,0,normal
2022-04-07 00:00:00+00:00,0.0,-1.0,0.25,2.059973942192009,0.023905587557660025,2.4960817162007425,0,normal
2022-04-08 00:00:00+00:00,0.0,-1.0,0.25,1.876649287393041,0.022702681977107786,2.3702999030828917,0,normal
2022-04-11 00:00:00+00:00,0.0,-1.0,0.25,1.667999147375498,0.020142929302353136,2.1746279929758083,0,normal
2022-04-12 00:00:00+00:00,0.0,-1.0,0.25,1.437849457944918,0.019550164264266274,1.9245515968319462,0,normal
2022-04-13 00:00:00+00:00,0.0,-1.0,0.25,1.2233355262808927,0.01905352009535022,1.671436410267503,0,normal
2022-04-14 00:00:00+00:00,0.0,-1.0,0.25,1.0757535974158732,0.018637410145083265,1.4933025720211925,0,normal
2022-04-18 00:00:00+00:00,0.0,-1.0,0.25,0.8909977475810457,0.01754688898538929,1.2628605725648812,0,normal
2022-04-19 00:00:00+00:00,0.0,-1.0,0.25,0.7524710963770367,0.017375089482777325,1.0963497742921553,0,normal
2022-04-20 00:00:00+00:00,0.0,-1.0,0.25,0.5904012999925287,0.01723114843411108,0.900010299753331,0,normal
2022-04-21 00:00:00+00:00,0.0,-1.0,0.25,0.37620108114042433,0.017110548402235925,0.6361580157057429,0,normal
2022-04-22 00:00:00+00:00,0.0,-1.0,0.25,0.2201354568885579,0.017009504483054733,0.44644855874216294,0,normal
2022-04-25 00:00:00+00:00,0.0,-1.0,0.25,0.1336243309096021,0.01679448557668886,0.34682387677599547,0,normal
2022-04-26 00:00:00+00:00,2.0,0.0,0.0,0.05424491793600146,0.01674469338720181,0.26004753980239315,0,normal
2022-04-27 00:00:00+00:00,0.0,0.0,0.0,-0.04660486809810234,0.016702975338772172,0.1494145402856546,0,normal
2022-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.06623338336000308,0.016668022154694363,0.14229617556853214,0,normal
2022-04-29 00:00:00+00:00,0.0,0.0,0.0,-0.038786750538707004,0.01663873686635597,0.19495942397137878,0,normal
2022-05-02 00:00:00+00:00,0.0,0.0,0.0,-0.005307982209646828,0.0165764185128899,0.25555432669269607,0,normal
2022-05-03 00:00:00+00:00,0.0,0.0,0.0,0.062248404456672415,0.01656198737603432,0.3584909972972037,0,normal
2022-05-04 00:00:00+00:00,0.0,0.0,0.0,0.14615354546894666,0.016549896345845888,0.48226585071511696,0,normal
2022-05-05 00:00:00+00:00,0.0,0.0,0.0,0.21975845200004024,0.01653976595816538,0.5937562466890403,0,normal
2022-05-06 00:00:00+00:00,0.0,0.0,0.0,0.34410059665232884,0.016531278281519297,0.767740036836841,0,normal
2022-05-09 00:00:00+00:00,0.0,0.0,0.0,0.45911581812474844,0.016513216720122858,0.9310504588706023,0,normal
2022-05-10 00:00:00+00:00,0.0,0.0,0.0,0.5864938349164864,0.016509034182397766,1.1109772687336483,0,normal
2022-05-11 00:00:00+00:00,0.0,0.0,0.0,0.7203566392936589,0.01650552987151745,1.3009601960008923,0,normal
2022-05-12 00:00:00+00:00,0.0,0.0,0.0,0.9590819711861631,0.016502593808401456,1.6190309747839327,0,normal
2022-05-13 00:00:00+00:00,0.0,0.0,0.0,1.2084604656479168,0.016500133847822753,1.9579061531426043,0,normal
2022-05-16 00:00:00+00:00,0.0,0.0,0.0,1.2923906058809147,0.01649489911388109,2.108882685894993,0,normal
2022-05-17 00:00:00+00:00,0.0,0.0,0.0,1.4441920924507146,0.016493686900179782,2.3489896643508548,0,normal
2022-05-18 00:00:00+00:00,0.0,0.0,0.0,1.5866361834344973,0.01649267125514751,2.5881730293651755,0,normal
2022-05-19 00:00:00+00:00,0.0,0.0,0.0,1.7864675745141714,0.016491820303842095,2.9141634533906915,0,normal
2022-05-20 00:00:00+00:00,-1.0,-1.0,0.25,1.9013463619584543,0.016491107340059295,3.151850501833563,0,calm
2022-05-23 00:00:00+00:00,0.0,-1.0,0.25,2.0650122788337155,0.016489590171148007,3.4753731813810154,0,calm
2022-05-24 00:00:00+00:00,0.0,-1.0,0.25,2.1464439443092185,0.01648923883849921,3.7162478271186488,0,calm
2022-05-25 00:00:00+00:00,0.0,-1.0,0.25,2.11280044160135,0.016488944476821036,3.8116230865149423,0,calm
2022-05-26 00:00:00+00:00,0.0,-1.0,0.25,2.099641498065232,0.0164886978478844,3.942551673525908,0,calm
2022-05-27 00:00:00+00:00,0.0,-1.0,0.25,2.1363862637738205,0.016488491211501696,4.154846127819322,0,calm
2022-05-31 00:00:00+00:00,0.0,-1.0,0.25,1.9666142244982292,0.016487949668701384,4.061124257923506,0,calm
2022-06-01 00:00:00+00:00,0.0,-1.0,0.25,1.8454606265167424,0.01648786435464497,4.010368135477709,0,calm
2022-06-02 00:00:00+00:00,0.0,-1.0,0.25,1.8570498952482053,0.016487792874841135,4.144021782064862,0,calm
2022-06-03 00:00:00+00:00,0.0,-1.0,0.25,1.5066595303970634,0.016487732985972038,3.710533723105561,0,calm
2022-06-06 00:00:00+00:00,0.0,-1.0,0.25,1.206238247262891,0.016487605543972158,3.3242080250650448,0,calm
2022-06-07 00:00:00+00:00,0.0,-1.0,0.25,0.9184189054063895,0.016487576032073348,2.94765047549107,0,calm
2022-06-08 00:00:00+00:00,0.0,-1.0,0.25,0.5661740952506986,0.016487551305728987,2.4835393765479803,0,calm
2022-06-09 00:00:00+00:00,0.0,-1.0,0.25,0.3619068092156691,0.016487530588928975,2.237706822953778,0,calm
2022-06-10 00:00:00+00:00,0.0,-1.0,0.25,0.16152962418493821,0.016487513231498524,2.0097485283866487,0,calm
2022-06-13 00:00:00+00:00,0.0,-1.0,0.25,-0.12616626761495003,0.016487476295325192,1.6838224423833958,0,calm
2022-06-14 00:00:00+00:00,0.0,-1.0,0.25,-0.42501404176422625,0.016487467741970643,1.3640357498993034,0,calm
2022-06-15 00:00:00+00:00,0.0,-1.0,0.25,-0.855820214009163,0.016487460575600514,0.8780363704710181,0,calm
2022-06-16 00:00:00+00:00,0.0,-1.0,0.25,-1.251008680188909,0.01648745457130588,0.4120369733316691,0,calm
2022-06-17 00:00:00+00:00,0.0,-1.0,0.25,-1.843553919802131,0.016487449540648322,-0.3570869905869616,0,calm
2022-06-21 00:00:00+00:00,0.0,-1.0,0.25,-2.1721176738003543,0.01648743635654035,-0.8908829899065678,0,calm
2022-06-22 00:00:00+00:00,2.0,0.0,0.0,-2.2908683815522197,0.016487434279530498,-1.2287561854481606,0,calm
2022-06-23 00:00:00+00:00,1.0,1.0,0.25,-2.2254059641661144,0.016487432539321875,-1.3305625960944854,0,calm
2022-06-24 00:00:00+00:00,0.0,1.0,0.25,-2.237689179197207,0.016487431081299873,-1.5485788960960907,0,calm
2022-06-27 00:00:00+00:00,0.0,1.0,0.25,-2.093821374834338,0.016487427978665908,-1.5193397145598881,0,calm
2022-06-28 00:00:00+00:00,0.0,1.0,0.25,-2.008402559336087,0.01648742726018519,-1.5594262970801553,0,calm
2022-06-29 00:00:00+00:00,0.0,1.0,0.25,-2.034673394000871,0.01648742665821099,-1.781145362986928,0,calm
2022-06-30 00:00:00+00:00,0.0,1.0,0.25,-2.035801858052498,0.016487426153850987,-1.9702237169697119,0,calm
2022-07-01 00:00:00+00:00,0.0,1.0,0.25,-1.9792429976866341,0.016487425731276376,-2.0567080789679064,0,calm
2022-07-05 00:00:00+00:00,0.0,1.0,0.25,-1.9525991941333636,0.016487424623812946,-2.191179522898154,0,calm
2022-07-06 00:00:00+00:00,0.0,1.0,0.25,-1.8976350900394354,0.016487424449344378,-2.268211972768099,0,calm
2022-07-07 00:00:00+00:00,0.0,1.0,0.25,-1.8637306223598815,0.01648742430316707,-2.379265386435061,0,calm
2022-07-08 00:00:00+00:00,0.0,1.0,0.25,-1.8134833376543191,0.016487424180693402,-2.4530411461486876,0,calm
2022-07-11 00:00:00+00:00,0.0,1.0,0.25,-1.7626254765579688,0.016487423920072537,-2.5173496269006357,0,calm
2022-07-12 00:00:00+00:00,0.0,1.0,0.25,-1.7524402873430616,0.016487423859720244,-2.6606674841501228,0,calm
2022-07-13 00:00:00+00:00,0.0,1.0,0.25,-1.6549574504962483,0.016487423809154488,-2.61112754418465,0,calm
2022-07-14 00:00:00+00:00,0.0,1.0,0.25,-1.6100631271403216,0.01648742376678831,-2.6592401424681027,0,calm
2022-07-15 00:00:00+00:00,0.0,1.0,0.25,-1.571384944885999,0.016487423731292094,-2.713201880945433,0,calm
2022-07-18 00:00:00+00:00,0.0,1.0,0.25,-1.5136543782916985,0.016487423655757047,-2.7149015333470787,0,calm
2022-07-19 00:00:00+00:00,0.0,1.0,0.25,-1.523423242381868,0.016487423638265303,-2.864170902212929,0,calm
2022-07-20 00:00:00+00:00,0.0,1.0,0.25,-1.3691249569499246,0.016487423623609967,-2.6185617704105075,0,calm
2022-07-21 00:00:00+00:00,0.0,1.0,0.25,-1.1653586911342868,0.01648742361133109,-2.226364855149285,0,calm
2022-07-22 00:00:00+00:00,0.0,1.0,0.25,-0.9744953460300311,0.016487423601043317,-1.8374832290092336,0,calm
2022-07-25 00:00:00+00:00,0.0,1.0,0.25,-0.8183506713634938,0.016487423579151197,-1.511149281247425,0,calm
2022-07-26 00:00:00+00:00,0.0,1.0,0.25,-0.6287428616801273,0.016487423574081613,-1.0909887473438413,0,calm
2022-07-27 00:00:00+00:00,0.0,1.0,0.25,-0.4995335294861026,0.016487423569834094,-0.8054663573335281,0,calm
2022-07-28 00:00:00+00:00,0.0,1.0,0.25,-0.5192210632135903,0.01648742356627534,-0.8736388678815459,0,calm
2022-07-29 00:00:00+00:00,0.0,1.0,0.25,-0.49694096997335235,0.016487423563293663,-0.8434167922733753,0,calm
2022-08-01 00:00:00+00:00,0.0,1.0,0.25,-0.48595058329789254,0.016487423556948728,-0.8417153075430264,0,calm
2022-08-02 00:00:00+00:00,0.0,1.0,0.25,-0.5747497341930441,0.016487423555479424,-1.0846109063726042,0,calm
2022-08-03 00:00:00+00:00,0.0,1.0,0.25,-0.5515921423698028,0.016487423554248377,-1.0628969657611638,0,calm
2022-08-04 00:00:00+00:00,0.0,1.0,0.25,-0.5430861164162355,0.016487423553216956,-1.078474442295649,0,calm
2022-08-05 00:00:00+00:00,0.0,1.0,0.25,-0.6088961257486758,0.016487423552352783,-1.2788330982617984,0,calm
2022-08-08 00:00:00+00:00,0.0,1.0,0.25,-0.6224742745896439,0.016487423550513847,-1.3579290942460753,0,calm
2022-08-09 00:00:00+00:00,0.0,1.0,0.25,-0.664238679749951,0.016487423550088004,-1.5113069232015377,0,calm
2022-08-10 00:00:00+00:00,0.0,1.0,0.25,-0.6741244416507886,0.016487423549731213,-1.5920999418562118,0,calm
2022-08-11 00:00:00+00:00,0.0,1.0,0.25,-0.6854877083585159,0.01648742354943228,-1.6784639649160953,0,calm
2022-08-12 00:00:00+00:00,0.0,1.0,0.25,-0.6891037384027553,0.016487423549181816,-1.7479731509516538,0,calm
2022-08-15 00:00:00+00:00,0.0,1.0,0.25,-0.683908720003585,0.016487423548648843,-1.7971876591882578,0,calm
2022-08-16 00:00:00+00:00,0.0,1.0,0.25,-0.6870851702511066,0.01648742354852542,-1.86685956183491,0,calm
2022-08-17 00:00:00+00:00,0.0,1.0,0.25,-0.6528218958102444,0.016487423548422014,-1.847289667213734,0,calm
2022-08-18 00:00:00+00:00,0.0,1.0,0.25,-0.6303661901106103,0.016487423548335375,-1.8544881184291544,0,calm
2022-08-19 00:00:00+00:00,0.0,1.0,0.25,-0.5798195099494498,0.016487423548262783,-1.7972682965453677,0,calm
2022-08-22 00:00:00+00:00,0.0,1.0,0.25,-0.520589951665213,0.016487423548108313,-1.722844585977934,0,calm
2022-08-23 00:00:00+00:00,0.0,1.0,0.25,-0.488398479695895,0.016487423548072543,-1.7086514524921963,0,calm
2022-08-24 00:00:00+00:00,2.0,0.0,0.0,-0.40213684046526493,0.01648742354804257,-1.5877140665958924,0,calm
2022-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.2583067882586959,0.016487423548017462,-1.3703595567773474,0,calm
2022-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.12326725613035407,0.016487423547996424,-1.1939747377413426,0,calm
2022-08-29 00:00:00+00:00,0.0,0.0,0.0,0.31923633158167797,0.016487423547951654,-0.5512870787774364,0,calm
2022-08-30 00:00:00+00:00,0.0,0.0,0.0,0.9263171748713102,0.016487423547941287,0.2484618878472835,0,calm
2022-08-31 00:00:00+00:00,0.0,0.0,0.0,1.2671981988051797,0.0164874235479326,0.5771015321840269,0,calm
2022-09-01 00:00:00+00:00,0.0,0.0,0.0,1.5728033901462584,0.01648742354792532,0.8314025061012869,0,calm
2022-09-02 00:00:00+00:00,-1.0,-1.0,0.25,1.8395592916378392,0.016487423547919225,1.0459805223443954,0,calm
2022-09-06 00:00:00+00:00,0.0,-1.0,0.25,1.9552008836462968,0.016487423547903245,1.0773607892027406,0,calm
2022-09-07 00:00:00+00:00,0.0,-1.0,0.25,2.0203598212080633,0.016487423547900726,1.061312025681755,0,calm
2022-09-08 00:00:00+00:00,0.0,-1.0,0.25,2.090512616352106,0.016487423547898616,1.0821358650374462,0,calm
2022-09-09 00:00:00+00:00,0.0,-1.0,0.25,2.1324223443365886,0.01648742354789685,1.1038608954752673,0,calm
2022-09-12 00:00:00+00:00,0.0,-1.0,0.25,2.1023787074807263,0.01648742354789309,1.0890728905260052,0,calm
2022-09-13 00:00:00+00:00,0.0,-1.0,0.25,2.0159665615992304,0.01648742354789222,1.0404390911105281,0,calm
2022-09-14 00:00:00+00:00,0.0,-1.0,0.25,1.895371496388834,0.01648742354789149,0.9834495752834114,0,calm
2022-09-15 00:00:00+00:00,0.0,-1.0,0.25,1.7542957491929252,0.016487423547890876,0.90336993243243,0,calm
2022-09-16 00:00:00+00:00,0.0,-1.0,0.25,1.6215573962379144,0.016487423547890366,0.8237454843789185,0,calm
2022-09-19 00:00:00+00:00,0.0,-1.0,0.25,1.5412587069320536,0.016487423547889277,0.8002442256561051,0,calm
2022-09-20 00:00:00+00:00,0.0,-1.0,0.25,1.4580660790250062,0.016487423547889023,0.7671124287397437,0,calm
2022-09-21 00:00:00+00:00,0.0,-1.0,0.25,1.387527139193332,0.016487423547888812,0.7431250128328517,0,calm
2022-09-22 00:00:00+00:00,0.0,-1.0,0.25,1.2794597854818346,0.016487423547888635,0.6615584870193105,0,calm
2022-09-23 00:00:00+00:00,0.0,-1.0,0.25,1.1550223021160106,0.016487423547888486,0.550011829463998,0,calm
2022-09-26 00:00:00+00:00,0.0,-1.0,0.25,1.0291039277575582,0.01648742354788817,0.42888229532891486,0,calm
2022-09-27 00:00:00+00:00,0.0,-1.0,0.25,0.8943539561890324,0.016487423547888097,0.2893588762439938,0,calm
2022-09-28 00:00:00+00:00,0.0,-1.0,0.25,0.764391148814081,0.016487423547888035,0.1518697473783952,0,calm
2022-09-29 00:00:00+00:00,0.0,-1.0,0.25,0.6129705869262385,0.016487423547887983,-0.01734022205302921,0,calm
2022-09-30 00:00:00+00:00,0.0,-1.0,0.25,0.43300307000328003,0.14229078877354595,-0.22531737651884676,1,elevated
2022-10-03 00:00:00+00:00,0.0,-1.0,0.25,0.22652550833075216,0.09047870335557492,-0.46641241987385396,0,normal
2022-10-04 00:00:00+00:00,2.0,0.0,0.0,0.02163497675335402,0.07848051576149917,-0.7010712375173371,0,normal
2022-10-05 00:00:00+00:00,0.0,0.0,0.0,-0.1460886068251842,0.06842791561930688,-0.8807137071463469,0,normal
2022-10-06 00:00:00+00:00,0.0,0.0,0.0,-0.39553193852195884,0.06000541273489608,-1.1574927112688895,0,normal
2022-10-07 00:00:00+00:00,0.0,0.0,0.0,-0.6240416460331676,0.05294867578778843,-1.4004170543832277,0,normal
2022-10-10 00:00:00+00:00,0.0,0.0,0.0,-1.4475653175272776,0.037932117907072654,-2.366610416565396,0,normal
2022-10-11 00:00:00+00:00,0.0,0.0,0.0,-1.9926786558596026,0.0344547153470971,-3.0397302993814073,0,normal
2022-10-12 00:00:00+00:00,1.0,1.0,0.25,-2.521984475272468,0.03154119718489313,-3.773898034584743,0,normal
2022-10-13 00:00:00+00:00,0.0,1.0,0.25,-2.986687548849242,0.029100125742893584,-4.612120696072285,0,normal
2022-10-14 00:00:00+00:00,0.0,1.0,0.25,-2.8768324541400174,0.02705489058278801,-4.764066368463188,0,normal
2022-10-17 00:00:00+00:00,0.0,1.0,0.25,-2.583922319967806,0.022702681850678696,-4.608236366133786,0,normal
