date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-11-03 00:00:00+00:00,1.0,1.0,0.20082540153332748,-2.0668195392922715,0.008190540266405089,0.3153666552637482,0,normal
2021-11-04 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.3839501632323423,0.008190540266405089,0.08117215372049902,0,normal
2021-11-05 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.5452097288598217,0.008190540266405089,-0.09470979291543458,0,normal
2021-11-08 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.6455926893601784,0.008190540266405089,-0.25607784417050894,0,normal
2021-11-09 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.4611830736009,0.008190540266405089,-0.2349767219218375,0,normal
2021-11-10 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.1415292211314694,0.008190540266405089,-0.09826057189698911,0,normal
2021-11-11 00:00:00+00:00,0.0,1.0,0.20082540153332748,-2.0494922362026466,0.008190540266405089,-0.08392634016342715,0,normal
2021-11-12 00:00:00+00:00,0.0,1.0,0.20082540153332748,-1.936108893475391,0.008190540266405089,-0.053666912854509974,0,normal
2021-11-15 00:00:00+00:00,0.0,1.0,0.20082540153332748,-1.649231637412949,0.008190540266405089,0.0852256227836401,0,normal
2021-11-16 00:00:00+00:00,0.0,1.0,0.20082540153332748,-1.5213910763454601,0.008190540266405089,0.13040736898211147,0,normal
2021-11-17 00:00:00+00:00,0.0,1.0,0.20082540153332748,-1.4130498510222171,0.008190540266405089,0.1665544764302469,0,normal
2021-11-18 00:00:00+00:00,0.0,1.0,0.20082540153332748,-1.2201455978005782,0.008190540266405089,0.2580844708940244,0,normal
2021-11-19 00:00:00+00:00,0.0,1.0,0.20082540153332748,-0.8630435750563541,0.008190540266405089,0.4547304049568579,0,normal
2021-11-22 00:00:00+00:00,0.0,1.0,0.20082540153332748,0.2999869832174704,0.008190540266405089,1.1396714300817279,0,normal
2021-11-23 00:00:00+00:00,0.0,1.0,0.20082540153332748,1.312898200856703,0.008190540266405089,1.7456815304946707,0,normal
2021-11-24 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.103458816783814,0.008190540266405089,2.2610788432538182,0,normal
2021-11-26 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.6975491747691622,0.008190540266405089,2.7362980326001396,0,normal
2021-11-29 00:00:00+00:00,0.0,1.0,0.20082540153332748,3.383010581592993,0.008190540266405089,3.4469457261270504,0,normal
2021-11-30 00:00:00+00:00,0.0,1.0,0.20082540153332748,3.4303242289413434,0.008190540266405089,3.801685723280623,0,normal
2021-12-01 00:00:00+00:00,0.0,1.0,0.20082540153332748,3.347147477611543,0.008190540266405089,4.073818549985415,0,normal
2021-12-02 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.9946643675291154,0.008190540266405089,4.036045166523998,0,normal
2021-12-03 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.8223101751027677,0.008190540266405089,4.125196830397752,0,normal
2021-12-06 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.7053726945444763,0.008190540266405089,4.250587947652664,0,normal
2021-12-07 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.6041605908269356,0.008190540266405089,4.377704960368221,0,normal
2021-12-08 00:00:00+00:00,0.0,1.0,0.20082540153332748,2.481374946110842,0.008190540266405089,4.4569775624732175,0,normal
2021-12-09 00:00:00+00:00,2.0,0.0,0.0,2.330652113127807,0.008190540266405089,4.4707508809682945,0,normal
2021-12-10 00:00:00+00:00,-1.0,-1.0,0.21166912855181394,2.1784191014464644,0.008190540266405089,4.450037990259823,0,normal
2021-12-13 00:00:00+00:00,0.0,-1.0,0.21166912855181394,2.0122228993369817,0.008190540266405089,4.376862501052829,0,normal
2021-12-14 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.920171797570041,0.008190540266405089,4.3898255009072,0,normal
2021-12-15 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.8031104589541442,0.008190540266405089,4.347706523491702,0,normal
2021-12-16 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.6807159652718504,0.008190540266405089,4.278387247626555,0,normal
2021-12-17 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.5779733687098065,0.008190540266405089,4.2239777708069575,0,normal
2021-12-20 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.4134750535426304,0.008190540266405089,4.052104093389449,0,normal
2021-12-21 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.2802407508950304,0.008190540266405089,3.9122031461830304,0,normal
2021-12-22 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.171193971267471,0.008190540266405089,3.7972805870686814,0,normal
2021-12-23 00:00:00+00:00,0.0,-1.0,0.21166912855181394,1.0654195898095578,0.008190540266405089,3.6761489895400863,0,normal
2021-12-27 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.9560991476353632,0.008190540266405089,3.539984166729461,0,normal
2021-12-28 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.7957249133743343,0.008190540266405089,3.3080658777643945,0,normal
2021-12-29 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.6610009103369311,0.008190540266405089,3.110726128617862,0,normal
2021-12-30 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.6658863088080228,0.008190540266405089,3.146178558824551,0,normal
2021-12-31 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.5996837643787569,0.008190540266405089,3.0598936669877776,0,normal
2022-01-03 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.3040469574446542,0.008190540266405089,2.576725255500814,0,normal
2022-01-04 00:00:00+00:00,0.0,-1.0,0.21166912855181394,-0.13036650380812717,0.008190540266405089,1.8482030723754135,0,normal
2022-01-05 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.001707781909199212,0.008190540266405089,2.079995746289104,0,normal
2022-01-06 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.023567351939026145,0.008190540266405089,2.1275094937969503,0,normal
2022-01-07 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.05504291554781988,0.008190540266405089,2.1933282627655726,0,normal
2022-01-10 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.01982752096163422,0.008190540266405089,2.1475821630633645,0,normal
2022-01-11 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.010769092965776996,0.008190540266405089,2.1470980730553615,0,normal
2022-01-12 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.009795682432582824,0.008190540266405089,2.1614540633002797,0,normal
2022-01-13 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.026335827214145863,0.008190540266405089,2.2066604337675173,0,normal
2022-01-14 00:00:00+00:00,0.0,-1.0,0.21166912855181394,0.05847256757174644,0.008190540266405089,2.2801550445313294,0,normal
2022-01-18 00:00:00+00:00,2.0,0.0,0.0,0.04314577451595821,0.008190540266405089,2.276601309848194,0,normal
2022-01-19 00:00:00+00:00,0.0,0.0,0.0,0.047700383735246876,0.008190540266405089,2.3080061397046014,0,normal
2022-01-20 00:00:00+00:00,0.0,0.0,0.0,0.04451489265135782,0.008190540266405089,2.3294932128848376,0,normal
2022-01-21 00:00:00+00:00,0.0,0.0,0.0,0.04653893935450608,0.008190540266405089,2.361592846255603,0,normal
2022-01-24 00:00:00+00:00,0.0,0.0,0.0,0.03937512459597092,0.008190540266405089,2.378989868929482,0,normal
2022-01-25 00:00:00+00:00,0.0,0.0,0.0,0.05970852848291797,0.008190540266405089,2.4409250305980628,0,normal
2022-01-26 00:00:00+00:00,0.0,0.0,0.0,0.03042403398508308,0.008190540266405089,2.4241955513705893,0,normal
2022-01-27 00:00:00+00:00,0.0,0.0,0.0,-0.013575285422046966,0.008190540266405089,2.3863514932571377,0,normal
2022-01-28 00:00:00+00:00,0.0,0.0,0.0,-0.09917421354013811,0.008190540266405089,2.2856620337080362,0,normal
2022-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.0963492264337488,0.008190540266405089,2.325941598187814,0,normal
2022-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.10496607943662888,0.008190540266405089,2.354360338102687,0,normal
2022-02-02 00:00:00+00:00,0.0,0.0,0.0,-0.0685602392670178,0.008190540266405089,2.453022385702553,0,normal
2022-02-03 00:00:00+00:00,0.0,0.0,0.0,-0.0716876326715806,0.008190540266405089,2.4979221691296143,0,normal
2022-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.07285101077914434,0.008190540266405089,2.5463884140729713,0,normal
2022-02-07 00:00:00+00:00,0.0,0.0,0.0,-0.06637055739030091,0.008190540266405089,2.60331721674309,0,normal
2022-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.10815429388505077,0.008190540266405089,2.6003372434597125,0,normal
2022-02-09 00:00:00+00:00,0.0,0.0,0.0,-0.14913357373116284,0.008190540266405089,2.6026737489725806,0,normal
2022-02-10 00:00:00+00:00,0.0,0.0,0.0,-0.2495703087754256,0.008190540266405089,2.539537140788131,0,normal
2022-02-11 00:00:00+00:00,0.0,0.0,0.0,-0.3298400895359523,0.008190540266405089,2.5081267491865367,0,normal
2022-02-14 00:00:00+00:00,0.0,0.0,0.0,-0.46550073538321596,0.008190540266405089,2.4294038254386647,0,normal
2022-02-15 00:00:00+00:00,0.0,0.0,0.0,-0.6166029169853815,0.008190540266405089,2.34916866326654,0,normal
2022-02-16 00:00:00+00:00,0.0,0.0,0.0,-0.7021485706045548,0.008190540266405089,2.337869400882766,0,normal
2022-02-17 00:00:00+00:00,0.0,0.0,0.0,-0.7400630742525498,0.008190540266405089,2.345553745128249,0,normal
2022-02-18 00:00:00+00:00,0.0,0.0,0.0,-0.7187888983381817,0.008190540266405089,2.3828518357071915,0,normal
2022-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.6815117885450784,0.008190540266405089,2.4184904996760572,0,normal
2022-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.6426326999964425,0.008190540266405089,2.4450203070969403,0,normal
2022-02-24 00:00:00+00:00,0.0,0.0,0.0,-0.6522253970465438,0.008190540266405089,2.4191019708833643,0,normal
2022-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.5949583405823247,0.008190540266405089,2.4478005173743247,0,normal
2022-02-28 00:00:00+00:00,0.0,0.0,0.0,-0.5908980998480218,0.008190540266405089,2.4300133539535866,0,normal
2022-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.6324217356526994,0.008190540266405089,2.374019020280455,0,normal
2022-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.0168379474970581,0.008190540266405089,2.031026788079236,0,normal
2022-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.5345026894900673,0.008190540266405089,1.570289384609449,0,normal
2022-03-04 00:00:00+00:00,1.0,1.0,0.20622670968542975,-2.122407772360741,0.008190540266405089,1.0243634122141216,0,normal
2022-03-07 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.773580451549155,0.008190540266405089,0.3483576914889923,0,normal
2022-03-08 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.1677494646688085,0.008190540266405089,-0.21452619526185757,0,normal
2022-03-09 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.557521216991498,0.008190540266405089,-0.9345247678656623,0,normal
2022-03-10 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.645787889076689,0.008190540266405089,-1.4818838512880346,0,normal
2022-03-11 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.834457722724131,0.008190540266405089,-2.302704131460538,0,normal
2022-03-14 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.803252999660654,0.008190540266405089,-2.961484636821581,0,normal
2022-03-15 00:00:00+00:00,0.0,1.0,0.20622670968542975,-3.5367493186702843,0.008190540266405089,-3.232635114060705,0,normal
2022-03-16 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.8582487079153007,0.008190540266405089,-2.58378387098083,0,normal
2022-03-17 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.3554721710773987,0.008190540266405089,-2.0198862066297627,0,normal
2022-03-18 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.135501678750667,0.008190540266405089,-1.8511846170660498,0,normal
2022-03-21 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.942214612317433,0.008190540266405089,-1.6852450481437566,0,normal
2022-03-22 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.9761775266957426,0.008190540266405089,-1.9163421393134294,0,normal
2022-03-23 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.1384792995998376,0.008190540266405089,-2.4179851273879125,0,normal
2022-03-24 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.1214894158007875,0.008190540266405089,-2.6093316596263216,0,normal
2022-03-25 00:00:00+00:00,0.0,1.0,0.20622670968542975,-2.024438494207116,0.008190540266405089,-2.6355195939430818,0,normal
2022-03-28 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.858575367292095,0.008190540266405089,-2.490874226424392,0,normal
2022-03-29 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.8100495559704535,0.008190540266405089,-2.565554824561831,0,normal
2022-03-30 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.7003271860196012,0.008190540266405089,-2.5009889765051714,0,normal
2022-03-31 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.5197805198651075,0.008190540266405089,-2.2567387155255387,0,normal
2022-04-01 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.342075445721001,0.008190540266405089,-1.9885639178300103,0,normal
2022-04-04 00:00:00+00:00,0.0,1.0,0.20622670968542975,-1.1522625437351912,0.008190540266405089,-1.6686625796387187,0,normal
2022-04-05 00:00:00+00:00,0.0,1.0,0.20622670968542975,-0.9278763394293006,0.008190540266405089,-1.2517953941363116,0,normal
2022-04-06 00:00:00+00:00,0.0,1.0,0.20622670968542975,-0.6401412846360724,0.008190540266405089,-0.6782671432095082,0,normal
2022-04-07 00:00:00+00:00,0.0,1.0,0.20622670968542975,-0.35681231635614935,0.008190540266405089,-0.10268365277813452,0,normal
2022-04-08 00:00:00+00:00,2.0,0.0,0.0,0.07869726294688979,0.14859163479836182,0.8105722796087091,1,crisis
2022-04-11 00:00:00+00:00,0.0,0.0,0.0,0.4447382801076585,0.07085109109472432,1.5812168664375559,0,crisis
2022-04-12 00:00:00+00:00,0.0,0.0,0.0,0.7421875275474258,0.056075829311401815,2.21460416384979,0,crisis
2022-04-13 00:00:00+00:00,0.0,0.0,0.0,0.8646282144865751,0.04478455159588368,2.4818126753655503,0,crisis
2022-04-14 00:00:00+00:00,0.0,0.0,0.0,0.910696266210308,0.03615573984834069,2.588613704794611,0,crisis
2022-04-18 00:00:00+00:00,0.0,0.0,0.0,0.9569736608022925,0.017728369509447138,2.6990991947912373,0,elevated
2022-04-19 00:00:00+00:00,0.0,0.0,0.0,0.8809800104072177,0.015479364002031697,2.5412133975895004,0,elevated
2022-04-20 00:00:00+00:00,0.0,0.0,0.0,0.746373178571073,0.01376067054398272,2.2484553544545514,0,elevated
2022-04-21 00:00:00+00:00,0.0,0.0,0.0,0.695675288822133,0.012447242367395016,2.131632894690731,0,elevated
2022-04-22 00:00:00+00:00,0.0,0.0,0.0,0.786897937035932,0.011443518540452207,2.324428572518917,0,elevated
2022-04-25 00:00:00+00:00,0.0,0.0,0.0,0.8355278073383215,0.0096423338664753,2.42983318934909,0,elevated
2022-04-26 00:00:00+00:00,0.0,0.0,0.0,0.8079135092938918,0.009300003162183199,2.3730628438387043,0,elevated
2022-04-27 00:00:00+00:00,0.0,0.0,0.0,0.7383227199601624,0.009038393512933259,2.2211199921450753,0,elevated
2022-04-28 00:00:00+00:00,0.0,0.0,0.0,0.7784461608120247,0.008838471017747788,2.3057705872429275,0,elevated
2022-04-29 00:00:00+00:00,0.0,0.0,0.0,0.8420956779278677,0.008685689940307488,2.4417786538113546,0,elevated
2022-05-02 00:00:00+00:00,0.0,0.0,0.0,0.849064736682294,0.00841152395184299,2.4554725125012973,0,elevated
2022-05-03 00:00:00+00:00,0.0,0.0,0.0,0.8214510920576834,0.008359416337737678,2.3919321320924074,0,elevated
2022-05-04 00:00:00+00:00,0.0,0.0,0.0,0.9415326009309402,0.00831959561912136,2.6502516322743603,0,elevated
2022-05-05 00:00:00+00:00,0.0,0.0,0.0,1.0715225777857007,0.008289164564882044,2.9401861549348163,0,elevated
2022-05-06 00:00:00+00:00,0.0,0.0,0.0,1.1311722324418685,0.1486670036385172,3.0856781541924434,1,crisis
2022-05-09 00:00:00+00:00,0.0,0.0,0.0,1.0717086941497196,0.07088472796240809,2.9724922266778,0,crisis
2022-05-10 00:00:00+00:00,0.0,0.0,0.0,1.0224316737553356,0.056101534657274355,2.8782052114493264,0,crisis
2022-05-11 00:00:00+00:00,0.0,0.0,0.0,0.9335779944980837,0.04480419566062357,2.6937427687948343,0,crisis
2022-05-12 00:00:00+00:00,0.0,0.0,0.0,0.8876190009591005,0.03617075187274286,2.6013363479868996,0,crisis
2022-05-13 00:00:00+00:00,0.0,0.0,0.0,0.8463634891893042,0.02957306088899942,2.5166856204164647,0,crisis
2022-05-16 00:00:00+00:00,0.0,0.0,0.0,0.8144482554876304,0.017733489520299225,2.4501002213342824,0,elevated
2022-05-17 00:00:00+00:00,0.0,0.0,0.0,0.6814607823367993,0.015483276722177381,2.1547086699509603,0,elevated
2022-05-18 00:00:00+00:00,0.0,0.0,0.0,0.5580065433098275,0.01376366065071896,1.873574571443846,0,elevated
2022-05-19 00:00:00+00:00,0.0,0.0,0.0,0.5252801116058734,0.012449527411548755,1.7876941540529518,0,elevated
2022-05-20 00:00:00+00:00,0.0,0.0,0.0,0.5311905689122849,0.011445264774699048,1.7860745890697487,0,elevated
2022-05-23 00:00:00+00:00,0.0,0.0,0.0,0.5728980189368419,0.009643113205127517,1.8621471718137452,0,elevated
2022-05-24 00:00:00+00:00,0.0,0.0,0.0,0.6174034793500961,0.009300598733976487,1.945957525063375,0,elevated
2022-05-25 00:00:00+00:00,0.0,0.0,0.0,0.5870179436146374,0.009038848649811115,1.868947137663704,0,elevated
2022-05-26 00:00:00+00:00,0.0,0.0,0.0,0.5763391872952996,0.008838818834047885,1.841847294223936,0,elevated
2022-05-27 00:00:00+00:00,0.0,0.0,0.0,0.5271681020990248,0.008685955742057466,1.740532656801491,0,elevated
2022-05-31 00:00:00+00:00,0.0,0.0,0.0,0.5113679603255968,0.00835950699225621,1.7205293780364341,0,elevated
2022-06-01 00:00:00+00:00,0.0,0.0,0.0,0.5033633566955983,0.008319664897443457,1.7286143115870116,0,elevated
2022-06-02 00:00:00+00:00,0.0,0.0,0.0,0.4935823274864024,0.008289217507482044,1.7409846711942398,0,elevated
2022-06-03 00:00:00+00:00,0.0,0.0,0.0,0.4724979833412085,0.008265949565376608,1.737264699456071,0,elevated
2022-06-06 00:00:00+00:00,0.0,0.0,0.0,0.46447908640306507,0.008224195190726617,1.766923629242659,0,normal
2022-06-07 00:00:00+00:00,0.0,0.0,0.0,0.44930381436287997,0.008216259411187895,1.7869990798143252,0,normal
2022-06-08 00:00:00+00:00,0.0,0.0,0.0,0.4765458128511963,0.00821019487629336,1.897741436965565,0,normal
2022-06-09 00:00:00+00:00,0.0,0.0,0.0,0.5073351317992124,0.008205560349425826,2.0118454893686213,0,normal
2022-06-10 00:00:00+00:00,0.0,0.0,0.0,0.5833693606054151,0.00820201863688572,2.210241351091838,0,normal
2022-06-13 00:00:00+00:00,0.0,0.0,0.0,0.5877076773391626,0.008195663025734889,2.267129205104851,0,normal
2022-06-14 00:00:00+00:00,0.0,0.0,0.0,0.6436524121185112,0.008194455086941659,2.4196714693561434,0,normal
2022-06-15 00:00:00+00:00,0.0,0.0,0.0,0.680848262015924,0.008193531978263264,2.5353695428448435,0,normal
2022-06-16 00:00:00+00:00,0.0,0.0,0.0,0.6833568225531415,0.008192826537195472,2.5851722531639214,0,normal
2022-06-17 00:00:00+00:00,0.0,0.0,0.0,0.5962037451914942,0.008192287438049535,2.473552396213092,0,normal
2022-06-21 00:00:00+00:00,0.0,0.0,0.0,0.3415376124737647,0.008191136157907819,2.0928143388190508,0,normal
2022-06-22 00:00:00+00:00,0.0,0.0,0.0,0.22699915620172523,0.008190995647605389,1.9640526480241345,0,normal
2022-06-23 00:00:00+00:00,0.0,0.0,0.0,-0.10355930632891339,0.008190888269416772,1.543682866881991,0,normal
2022-06-24 00:00:00+00:00,0.0,0.0,0.0,-0.6134064100838802,0.008190806210840347,0.9536412889998722,0,normal
2022-06-27 00:00:00+00:00,0.0,0.0,0.0,-1.1036410959346223,0.008190658956539653,0.49436610209122467,0,normal
2022-06-28 00:00:00+00:00,0.0,0.0,0.0,-1.7298229823020115,0.008190630969587958,-0.037921873562556385,0,normal
2022-06-29 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.2124740751016687,0.14859170411387326,-0.3558656985586284,1,crisis
2022-06-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.637390297047353,0.11548532501080368,-0.6192994175199944,0,crisis
2022-07-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.8975274443646275,0.09018537932524402,-0.7872148356707198,0,crisis
2022-07-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-3.057609829864221,0.036155753654658354,-0.9868053937163719,0,crisis
2022-07-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.989475802758693,0.029561599227736598,-1.0636311174702309,0,crisis
2022-07-07 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.7771305656912095,0.02452233630128008,-1.0585068976654837,0,crisis
2022-07-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.598869530611857,0.020671323844203997,-1.088664492126087,0,elevated
2022-07-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.4280723632912755,0.013760673293935847,-1.0991472794215618,0,elevated
2022-07-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.263681030869075,0.012447244468913415,-1.0819137752369379,0,elevated
2022-07-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.1114745513271336,0.01144352014643579,-1.0490541536443878,0,elevated
2022-07-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9762828611860623,0.01067647247979427,-1.0122810718425308,0,elevated
2022-07-15 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.858131849008138,0.010090293476531832,-0.9802935682627192,0,elevated
2022-07-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7575694436795977,0.009038393931515334,-0.9580672295109434,0,elevated
2022-07-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6502322374955913,0.00883847133762885,-0.9119812683292103,0,elevated
2022-07-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.5276225239030892,0.008685690184761088,-0.8292572240276792,0,elevated
2022-07-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3916639897635186,0.008568934593420289,-0.7122661045249652,0,elevated
2022-07-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3524018154694548,0.008479709791450515,-0.7291716963529868,0,elevated
2022-07-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.375569457764769,0.008319595682835518,-0.8390757800426041,0,elevated
2022-07-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3705662265210707,0.008289164613572503,-0.9083942504659079,0,elevated
2022-07-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2346620904134498,0.14866700367572652,-0.7719630671083246,1,crisis
2022-07-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.951084143869019,0.11554286905145829,-0.3957717942819876,0,crisis
2022-07-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.40583633759531834,0.0902293545693671,0.39076633695884944,0,crisis
2022-08-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.25579725327240715,0.044804195670321775,0.583544569395607,0,crisis
2022-08-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.299876878304239,0.03617075188015424,0.4842501218434636,0,crisis
2022-08-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.4256142629647992,0.02957306089466321,0.2657612696872711,0,crisis
2022-08-04 00:00:00+00:00,2.0,0.0,0.0,-0.41636441696857807,0.024531095324724066,0.24380318409268043,0,crisis
2022-08-05 00:00:00+00:00,0.0,0.0,0.0,-0.3568104112252595,0.02067801750335354,0.29292397475886656,0,elevated
2022-08-08 00:00:00+00:00,0.0,0.0,0.0,-0.3686388279809185,0.013763660652195165,0.24371709220354454,0,elevated
2022-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.3809970953696141,0.012449527412676874,0.1946644260145476,0,elevated
2022-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.42472149970266754,0.011445264775561157,0.10434490508977579,0,elevated
2022-08-11 00:00:00+00:00,0.0,0.0,0.0,-0.4998419686318447,0.0106778057280476,-0.026558336536476546,0,elevated
2022-08-12 00:00:00+00:00,0.0,0.0,0.0,-0.5754696197858946,0.010091312346891817,-0.1562007522070301,0,elevated
2022-08-15 00:00:00+00:00,0.0,0.0,0.0,-0.609070265274951,0.009038848650035814,-0.2300799841114065,0,elevated
2022-08-16 00:00:00+00:00,0.0,0.0,0.0,-0.6155225718134967,0.008838818834219601,-0.26874708802199887,0,elevated
2022-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.6694401085862911,0.008685955742188691,-0.369103337973991,0,elevated
2022-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.8413871071443848,0.008569137532813747,-0.6234969752259945,0,elevated
2022-08-19 00:00:00+00:00,0.0,0.0,0.0,-0.8199327729183785,0.008479864878046242,-0.6325442347006209,0,elevated
2022-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.761971069997596,0.00831966489747766,-0.5943279423715726,0,elevated
2022-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.6790250485744324,0.008289217507508181,-0.5235151731117771,0,elevated
2022-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.4550817562736426,0.008265949565396584,-0.2757341262161086,0,elevated
2022-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.1738428245972197,0.008248168168349038,0.04180389532900186,0,elevated
2022-08-26 00:00:00+00:00,0.0,0.0,0.0,0.08919924233969712,0.008234579597454116,0.3341784257924312,0,normal
2022-08-29 00:00:00+00:00,0.0,0.0,0.0,0.3499265956783178,0.008210194876298565,0.6202341075530207,0,normal
2022-08-30 00:00:00+00:00,0.0,0.0,0.0,0.7302260812855801,0.008205560349429805,1.0465261686323446,0,normal
2022-08-31 00:00:00+00:00,0.0,0.0,0.0,0.8760898417352722,0.00820201863688876,1.1971203598589404,0,normal
2022-09-01 00:00:00+00:00,0.0,0.0,0.0,1.0230098130732441,0.008199312054732998,1.3498550218343786,0,normal
2022-09-02 00:00:00+00:00,0.0,0.0,0.0,1.1986882823717528,0.0081972436804985,1.5345381834422378,0,normal
2022-09-06 00:00:00+00:00,0.0,0.0,0.0,1.4865616038120615,0.008192826537196078,1.852116948783404,0,normal
2022-09-07 00:00:00+00:00,0.0,0.0,0.0,1.6598705814181975,0.008192287438049999,2.036591831243279,0,normal
2022-09-08 00:00:00+00:00,0.0,0.0,0.0,1.861795561361638,0.008191875457655751,2.2634491181022858,0,normal
2022-09-09 00:00:00+00:00,-1.0,-1.0,0.1977627008024892,2.0353720080267768,0.008191560621606617,2.4623594702775438,0,normal
2022-09-12 00:00:00+00:00,0.0,-1.0,0.1977627008024892,2.0511096886673283,0.008190995647605509,2.4746934675077914,0,normal
2022-09-13 00:00:00+00:00,0.0,-1.0,0.1977627008024892,2.0976428108545218,0.008190888269416864,2.5210935241113606,0,normal
2022-09-14 00:00:00+00:00,0.0,-1.0,0.1977627008024892,2.107428246795279,0.008190806210840418,2.5379293923831363,0,normal
