date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-04-10 00:00:00+00:00,0.8766255331119157,125.49,81.68,0.8984265237972144,4.832226074122216,4.402809173856411
2019-04-11 00:00:00+00:00,1.1228307669520468,126.02,81.965,0.8427969780644856,4.8364406245139095,4.40629232687842
2019-04-12 00:00:00+00:00,1.4515816019202945,119.83,80.81,0.7592021864170402,4.786074071694426,4.392100720245356
2019-04-15 00:00:00+00:00,1.5377643020060803,120.14,80.58,0.740648874427262,4.788657729422015,4.389250479763201
2019-04-16 00:00:00+00:00,1.488183184893185,120.9,81.38,0.7516897469659544,4.794963757620747,4.399129542573544
2019-04-17 00:00:00+00:00,1.6710647920661228,120.26,81.41,0.7088515988897052,4.789656065611423,4.399498115585886
2019-04-18 00:00:00+00:00,1.5791985360194754,119.85,81.27,0.7292417203374572,4.786240960880393,4.397776944765114
2019-04-22 00:00:00+00:00,1.8366557099578125,121.9,82.92,0.6714867355787257,4.803201036487226,4.417876287567579
2019-04-23 00:00:00+00:00,2.8083846408553548,121.77,83.38,0.45072694305305366,4.802134019518916,4.423408472452651
2019-04-24 00:00:00+00:00,3.705812237271908,118.3,81.8,0.24235793404273429,4.773223770984341,4.404277243608702
2019-04-25 00:00:00+00:00,3.9077864828663746,118.34,82.45,0.19622340658931564,4.773561837248548,4.412192049005608
2019-04-26 00:00:00+00:00,4.547182151929625,117.09,80.3,0.04919563419387692,4.762942869860633,4.385769620952716
2019-04-29 00:00:00+00:00,3.332698783943925,117.5,79.89,0.3272891749634578,4.7664383335842135,4.380650688493951
2019-04-30 00:00:00+00:00,1.9259604934103507,120.0,80.24,0.6525693954620295,4.787491742782046,4.38502214365368
2019-05-01 00:00:00+00:00,1.6178726282054257,117.8,78.71,0.7217777138703534,4.768988271217486,4.3657702121543585
2019-05-02 00:00:00+00:00,0.99821432138901,116.49,77.35,0.8646036446390761,4.757805432411685,4.348340577019075
2019-05-03 00:00:00+00:00,0.8373834756956193,117.56,77.56,0.9031299830590432,4.766948841550716,4.351051830374451
2019-05-06 00:00:00+00:00,1.0218053399981324,118.01,76.9,0.8633181239701915,4.770769366637658,4.3425058765115985
2019-05-07 00:00:00+00:00,1.248744543821449,118.2,76.73,0.8118423689294154,4.772378104971998,4.340292766189574
2019-05-08 00:00:00+00:00,1.4090355750750523,117.42,76.88,0.7730381598569527,4.76575725063604,4.342245764662037
2019-05-09 00:00:00+00:00,1.525749679005894,121.02,77.06,0.7527086337543502,4.795955821194175,4.344584339198011
2019-05-10 00:00:00+00:00,1.8659412750744213,122.27,76.52,0.6778686090866051,4.806231714156099,4.337552144572052
2019-05-13 00:00:00+00:00,2.311626381070348,120.35,75.67,0.5729447628068521,4.790404164229081,4.326381780706431
2019-05-14 00:00:00+00:00,2.630568710391469,122.19,75.91,0.5023638229466076,4.805577210328431,4.3295484280286765
2019-05-15 00:00:00+00:00,3.0168413752988448,122.14,76.23,0.4126505806184517,4.805167927794988,4.333755086000182
2019-05-16 00:00:00+00:00,3.2820696053864733,120.94,76.35,0.34904508687836455,4.795294554845067,4.335328031664641
2019-05-17 00:00:00+00:00,3.4202341362083017,120.67,76.12,0.316880620396969,4.79305954708551,4.332311042427949
2019-05-20 00:00:00+00:00,3.6027772394855,120.81,75.89,0.275205223292608,4.7942190635314725,4.3292849234158215
2019-05-21 00:00:00+00:00,3.8919554916008714,121.35,76.23,0.20922350769216963,4.79867893217261,4.333755086000182
2019-05-22 00:00:00+00:00,4.219361198601039,120.6,75.55,0.13251914297504772,4.792479284293085,4.3247946887187485
2019-05-23 00:00:00+00:00,4.449645688806822,117.9,73.97,0.0743997314099568,4.769836807543325,4.303659605599776
2019-05-24 00:00:00+00:00,4.550254840246354,118.8,74.1,0.05276762834567043,4.777441406928545,4.3054155323020415
2019-05-28 00:00:00+00:00,4.769969915626623,118.27,72.67,0.0007000188022640957,4.772970146263026,4.2859286446285445
2019-05-29 00:00:00+00:00,4.674193152994891,116.99,72.24,0.02053631615632895,4.76208846105951,4.27999390910873
2019-05-30 00:00:00+00:00,4.525908861958909,115.3,71.8,0.0518564707487649,4.747537427275013,4.273884476054178
2019-05-31 00:00:00+00:00,4.341661494083905,113.85,70.77,0.09231747441056563,4.734881792509748,4.259435182087693
2019-06-03 00:00:00+00:00,4.111720805142913,116.8,72.25,0.15157060943184805,4.760463070394127,4.2801323269925415
2019-06-04 00:00:00+00:00,4.057033383665483,117.28,73.55,0.16461994941325253,4.764564238138341,4.297965447047447
2019-06-05 00:00:00+00:00,4.114642401744215,117.36,72.96,0.15165901568866313,4.765246133834726,4.289911345766076
2019-06-06 00:00:00+00:00,4.2183898285366235,120.7,74.57,0.1333379398341933,4.793308128103486,4.311738281555703
2019-06-07 00:00:00+00:00,4.149900318134059,121.38,74.58,0.15052064297500886,4.798926120407709,4.311872374750675
2019-06-10 00:00:00+00:00,4.005445261352396,122.29,74.91,0.18556456948517747,4.806395273201279,4.316287392959792
2019-06-11 00:00:00+00:00,3.766453776740261,121.16,74.85,0.2388278360631862,4.797111986159036,4.3154861108656375
2019-06-12 00:00:00+00:00,3.4890526820120984,120.03,73.8,0.30192530094790165,4.787741711537254,4.301358731606427
2019-06-13 00:00:00+00:00,3.3604611671383244,120.9,74.62,0.3326453344879997,4.794963757620747,4.312408567793012
2019-06-14 00:00:00+00:00,3.0414344222456178,120.66,74.39,0.4064542970232049,4.792976673012616,4.30932152420325
2019-06-17 00:00:00+00:00,2.7447718304465,121.25,75.18,0.4752632503397169,4.7978545298175925,4.319885238136032
2019-06-18 00:00:00+00:00,2.3877149309968333,122.98,75.75,0.560217514514066,4.812021740525323,4.327438444389479
2019-06-19 00:00:00+00:00,2.053322870492073,122.73,75.47,0.6375653933088754,4.809986820609417,4.323735226296777
2019-06-20 00:00:00+00:00,1.7385650990928334,124.1,76.84,0.7099764156450361,4.821087692210561,4.341725337900356
2019-06-21 00:00:00+00:00,1.2291972660588417,124.9,77.5,0.8271462659887152,4.827513417131532,4.350277936359301
2019-06-24 00:00:00+00:00,0.9656827102434193,125.39,77.02,0.8898913933628415,4.831428880202447,4.344065128386763
2019-06-25 00:00:00+00:00,0.7921956023564967,123.88,76.44,0.9286549221638439,4.819313355105002,4.336506119372072
2019-06-26 00:00:00+00:00,0.6972347291858698,123.92,76.5,0.9504554140475947,4.819636196108613,4.33729074083249
2019-06-27 00:00:00+00:00,0.6527861863358098,123.03,75.99,0.9605228740233247,4.812428228072077,4.330601752681694
2019-06-28 00:00:00+00:00,0.5990877133101371,124.28,76.79,0.972904161353406,4.822537084524846,4.3410744233424525
2019-07-01 00:00:00+00:00,0.4717506093460395,125.08,76.57,1.0043791306688896,4.82895353258964,4.338205355125032
2019-07-02 00:00:00+00:00,0.29651493285440544,122.95,75.75,1.0434031341709393,4.811777768662202,4.327438444389479
2019-07-03 00:00:00+00:00,0.211795977398908,123.39,76.44,1.0615813668396554,4.815350070910442,4.336506119372072
2019-07-05 00:00:00+00:00,0.14577330016875312,123.57,76.15,1.0780873406822375,4.816807797116099,4.332705079341171
2019-07-08 00:00:00+00:00,0.09473817966282905,123.53,76.33,1.0891981372346613,4.816484041548723,4.335066045810379
2019-07-09 00:00:00+00:00,0.14279691228677738,123.35,76.55,1.0770606534283302,4.815025842975365,4.337944122103693
2019-07-10 00:00:00+00:00,0.20497205376196082,125.22,77.52,1.0631104238692828,4.830072190317164,4.350535967582511
2019-07-11 00:00:00+00:00,0.17538350840309302,125.425,77.76,1.0695276124206416,4.831707970370316,4.353627160152183
2019-07-12 00:00:00+00:00,0.19417590148863972,125.98,77.64,1.0666036287686553,4.836123164193783,4.35208275830081
2019-07-15 00:00:00+00:00,0.2621125327341103,125.72,77.07,1.0523004676916126,4.834057211929367,4.344714099789901
2019-07-16 00:00:00+00:00,0.3035455402904317,124.76,75.74,1.0451874468514628,4.826391891739602,4.327306422473649
2019-07-17 00:00:00+00:00,0.30720886640888967,124.21,75.35,1.0445660518052917,4.821973681556102,4.3221439250725044
2019-07-18 00:00:00+00:00,0.6659425332322204,124.64,74.84,0.9638811771541509,4.825429582122438,4.315352501405889
2019-07-19 00:00:00+00:00,1.2388062174070926,124.97,74.85,0.8317180032287564,4.828073708497692,4.3154861108656375
2019-07-22 00:00:00+00:00,1.6073926553071667,125.31,75.02,0.746544952758433,4.830790667177194,4.317754744653741
2019-07-23 00:00:00+00:00,1.8911114425215483,125.41,75.36,0.6803074349112205,4.831588369835958,4.3222766302681075
2019-07-24 00:00:00+00:00,2.0475706762487076,126.69,75.4,0.6463791475312216,4.841743157613962,4.32280727501391
2019-07-25 00:00:00+00:00,2.3757045821534115,125.8,74.95,0.5696295107449246,4.8346933442663405,4.316821224548606
2019-07-26 00:00:00+00:00,3.101897925884196,123.82,74.7,0.3980384597893384,4.818828898091086,4.3134800921387715
2019-07-29 00:00:00+00:00,3.5183771164419575,124.07,75.24,0.30144974872642766,4.82084592245478,4.32068300443283
2019-07-30 00:00:00+00:00,4.065251066677216,124.41,75.02,0.17563097977905123,4.8235825629264,4.317754744653741
2019-07-31 00:00:00+00:00,4.377879175861019,123.13,74.26,0.10106888209627318,4.81324070780478,4.307572448748934
2019-08-01 00:00:00+00:00,4.236387464213056,122.0,72.65,0.1324497174322449,4.804021044733257,4.285653390016292
2019-08-02 00:00:00+00:00,3.889953214371615,120.73,71.94,0.21132807377709403,4.793556647344296,4.275832438267478
2019-08-05 00:00:00+00:00,3.3956982323096896,117.0,69.35,0.32234539887807767,4.762173934797756,4.239166146760841
2019-08-06 00:00:00+00:00,2.6796548184832596,119.4,70.94,0.4934082746452504,4.782479200958502,4.261834449345476
2019-08-07 00:00:00+00:00,2.5879095312065656,119.12,70.49,0.515153770631191,4.780131388375754,4.255470855785784
2019-08-08 00:00:00+00:00,2.5238969836352148,122.66,72.0,0.5344161206319419,4.809416300197838,4.276666119016055
2019-08-09 00:00:00+00:00,2.5982275606989274,122.5,70.96,0.5184944037267075,4.808111029984782,4.262116338001324
2019-08-12 00:00:00+00:00,2.722864443187055,121.56,69.61,0.4896508266748122,4.800407968048592,4.242908235180575
2019-08-13 00:00:00+00:00,2.8576547899084233,122.2,70.45,0.4578257477805572,4.805659046737495,4.254903238344689
2019-08-14 00:00:00+00:00,2.9364252444632033,117.75,68.0,0.4342066933983373,4.768563732896527,4.219507705176107
2019-08-15 00:00:00+00:00,2.8283086732787472,116.93,67.35,0.45921885527615847,4.7615754651522275,4.209902902856373
2019-08-16 00:00:00+00:00,2.695923168937535,115.89,68.38,0.4867879683649533,4.7526414653463,4.2250803842111555
2019-08-19 00:00:00+00:00,2.532765382778275,117.27,69.35,0.5264510775072965,4.764478968472973,4.239166146760841
2019-08-20 00:00:00+00:00,2.4139671976725294,116.15,68.95,0.5529658037913934,4.754882459216418,4.233381604239311
2019-08-21 00:00:00+00:00,2.2679376381146135,118.08,69.75,0.5897463895360906,4.771362360852162,4.244917420701475
2019-08-22 00:00:00+00:00,2.1748913916895765,117.67,69.6,0.6111563966443956,4.7678840964758376,4.242764567340374
2019-08-23 00:00:00+00:00,2.057440780880595,115.32,67.45,0.6388086296733079,4.7477108727702015,4.211386582653765
2019-08-26 00:00:00+00:00,1.9401692064905882,115.8,67.8,0.666821744505083,4.751864565138895,4.216562194946349
2019-08-27 00:00:00+00:00,1.851673895798823,115.86,67.35,0.6890203258373384,4.752382565668478,4.209902902856373
2019-08-28 00:00:00+00:00,1.8196997776997956,116.87,67.7,0.6978178624813623,4.761062205945065,4.215086179918229
2019-08-29 00:00:00+00:00,1.7978112247944114,117.49,68.42,0.7025028895217807,4.766353223579481,4.225665179549459
2019-08-30 00:00:00+00:00,1.8000787421048852,117.49,68.5,0.7017722153835021,4.766353223579481,4.22683374526818
2019-09-03 00:00:00+00:00,1.7957466686521242,115.9,68.68,0.6991394775652325,4.752727750345706,4.229458036029275
2019-09-04 00:00:00+00:00,1.778712780677154,117.12,69.1,0.7046270109206523,4.763199050213001,4.235554730773624
2019-09-05 00:00:00+00:00,1.7586509588696755,117.57,70.26,0.7074881401165763,4.76703390087965,4.252202646837681
2019-09-06 00:00:00+00:00,1.8438323214788155,118.25,70.93,0.6872781261552727,4.772801027372043,4.261693475213995
2019-09-09 00:00:00+00:00,1.9561538635253592,119.335,71.49,0.6618439376420295,4.781934664115507,4.26955757977876
2019-09-10 00:00:00+00:00,1.9890660886620366,122.45,72.15,0.658752786001778,4.8077027833981765,4.27874728521988
2019-09-11 00:00:00+00:00,1.861137454147896,121.03,72.29,0.6856146717880919,4.7960384487505126,4.280685807012206
2019-09-12 00:00:00+00:00,1.86752445949144,121.38,72.15,0.6851074544744066,4.798926120407709,4.27874728521988
2019-09-13 00:00:00+00:00,1.780595180117631,121.6,72.6,0.7048229902717806,4.800736969532067,4.28496492183075
2019-09-16 00:00:00+00:00,1.8187656276282254,124.13,73.79,0.6980720649863184,4.821329403527856,4.301223221070275
2019-09-17 00:00:00+00:00,1.715731936809953,123.79,73.0,0.7231986893933324,4.818586581543719,4.290459441148391
2019-09-18 00:00:00+00:00,1.6485248198712545,124.19,72.83,0.7400170568600867,4.8218126509599415,4.288127958229824
2019-09-19 00:00:00+00:00,1.5289121262722714,123.68,72.29,0.7682847111038774,4.817697584839112,4.280685807012206
2019-09-20 00:00:00+00:00,1.4543003433805026,124.4,72.0,0.7878103511385962,4.823502180305079,4.276666119016055
2019-09-23 00:00:00+00:00,1.3840573644857352,124.86,72.21,0.8045501940420713,4.8271931096335985,4.27957854046309
2019-09-24 00:00:00+00:00,1.3041530715105272,123.1,71.0,0.823154462191361,4.812997033190408,4.2626798770413155
2019-09-25 00:00:00+00:00,1.22529410783484,123.53,71.29,0.8416675054529641,4.816484041548723,4.266756065129537
2019-09-26 00:00:00+00:00,1.156295658515314,120.03,70.96,0.8520288431931611,4.787741711537254,4.262116338001324
2019-09-27 00:00:00+00:00,1.067011864932745,118.62,71.51,0.8686310462989898,4.775925106410581,4.2698373000603045
2019-09-30 00:00:00+00:00,1.0084588545460895,118.61,70.74,0.8845672816838644,4.775840800041184,4.259011183777335
2019-10-01 00:00:00+00:00,1.050223526705405,116.28,69.15,0.8747720282171275,4.756001075690675,4.236278058110767
2019-10-02 00:00:00+00:00,1.0105426125559918,112.29,67.39,0.8812599833701844,4.721084810584447,4.2104966389581255
2019-10-03 00:00:00+00:00,0.8519219187804015,113.38,67.99,0.9192916712180584,4.730745008896157,4.219360635538369
2019-10-04 00:00:00+00:00,0.7202783213281663,113.82,68.97,0.9481935032054324,4.734618253174978,4.2336716274432
2019-10-07 00:00:00+00:00,0.635334344722235,113.46,68.0,0.9707568497034488,4.731450351898421,4.219507705176107
2019-10-08 00:00:00+00:00,0.4732386843772396,111.83,66.72,1.010293148348303,4.716979861040097,4.200504758050491
2019-10-09 00:00:00+00:00,0.33038368885238434,112.12,66.7,1.0449933007176646,4.719569726296587,4.200204952921578
2019-10-10 00:00:00+00:00,0.15287910353510092,114.61,68.5,1.0856012404344924,4.741535060508608,4.22683374526818
2019-10-11 00:00:00+00:00,-0.04103038820928884,116.16,68.98,1.1327838175087808,4.754968551076486,4.233816607508695
2019-10-14 00:00:00+00:00,-0.14667931204497453,116.17,69.17,1.157006053926737,4.755054635525384,4.236567242612494
2019-10-15 00:00:00+00:00,-0.2585630830915395,116.3,69.49,1.1823909299156208,4.7561730595246186,4.241182857326236
2019-10-16 00:00:00+00:00,-0.28355676645567485,115.1,68.2,1.1911010328119895,4.745801315727837,4.222444564849416
2019-10-17 00:00:00+00:00,-0.2692873834269376,115.36,68.14,1.1885037315609408,4.748057673536639,4.22156441223282
2019-10-18 00:00:00+00:00,-0.2083902213758071,114.78,67.66,1.1748518582038803,4.743017252680216,4.214495163352562
2019-10-21 00:00:00+00:00,-0.15744689303957227,116.43,68.75,1.1617454563998795,4.7572902340489245,4.230476736546681
2019-10-22 00:00:00+00:00,-0.16687337686470283,117.83,68.85,1.1663983151769057,4.769242907725249,4.231930225174664
2019-10-23 00:00:00+00:00,-0.13064005670177536,117.98,69.73,1.1546717699453557,4.770515118574929,4.244630641232919
2019-10-24 00:00:00+00:00,-0.1980670561957103,117.5,69.0,1.1725036638520123,4.7664383335842135,4.23410650459726
2019-10-25 00:00:00+00:00,-0.2257814468024515,118.87,69.38,1.1802560404575224,4.778030458992533,4.239598641541604
2019-10-28 00:00:00+00:00,-0.3289452821176182,118.48,68.88,1.2058715197965164,4.774744169959543,4.232365860119475
2019-10-29 00:00:00+00:00,-0.505268431346118,118.11,68.49,1.2484681003361076,4.771616393623756,4.226687749209813
2019-10-30 00:00:00+00:00,-0.560707284320781,116.39,67.98,1.2603424428467211,4.756946620953885,4.21921354426797
2019-10-31 00:00:00+00:00,-0.5457431541602293,116.1,67.5,1.2583177787713782,4.754451888703846,4.212127597878484
2019-11-01 00:00:00+00:00,-0.43079013469521765,116.14,69.52,1.2225501676118793,4.754796359943904,4.241614480957137
2019-11-04 00:00:00+00:00,-0.21765252139663271,121.59,71.78,1.1742559760772437,4.800654729308327,4.273605885719461
2019-11-05 00:00:00+00:00,0.09286571514464814,122.01,73.09,1.0977576625049175,4.8041030085872425,4.2916915584923006
2019-11-06 00:00:00+00:00,0.6175664253394917,119.76,71.5,0.9761636190556706,4.785489740111373,4.269697449699962
2019-11-07 00:00:00+00:00,0.9527249170471861,121.95,73.09,0.897288669311451,4.80361112466193,4.2916915584923006
2019-11-08 00:00:00+00:00,1.0843420630196596,120.91,70.8,0.8710862034534523,4.795046467186156,4.259859000699674
2019-11-11 00:00:00+00:00,0.8752587291492078,120.73,70.34,0.9212283383276895,4.793556647344296,4.253340627045836
2019-11-12 00:00:00+00:00,0.7718126988141627,120.97,69.35,0.9491795657106146,4.795542580971757,4.239166146760841
2019-11-13 00:00:00+00:00,0.7570992320140366,122.03,68.8,0.9565050345236387,4.804266916143749,4.231203744939298
2019-11-14 00:00:00+00:00,0.9495578048800986,122.18,68.55,0.9120945547171129,4.805495367221621,4.227563406008323
2019-11-15 00:00:00+00:00,1.1477489737757622,120.68,69.26,0.8601952295558113,4.793142414290861,4.237867538974276
2019-11-18 00:00:00+00:00,1.1589681710838353,118.67,68.55,0.8556650754077633,4.7763465316770475,4.227563406008323
2019-11-19 00:00:00+00:00,1.3101581864292609,116.4,67.56,0.8181488685653692,4.757032535297338,4.2130160919396
2019-11-20 00:00:00+00:00,1.6274598297405873,117.33,68.0,0.7435774187225938,4.764990477435532,4.219507705176107
2019-11-21 00:00:00+00:00,1.9728080918253545,118.69,69.6,0.6608207728105439,4.776515052068413,4.242764567340374
2019-11-22 00:00:00+00:00,2.067741407728195,118.615,69.46,0.6385995113059467,4.775882954114328,4.240751047315928
2019-11-25 00:00:00+00:00,2.097724307158928,118.38,68.91,0.6322468949130788,4.773899789262579,4.232801305369117
2019-11-26 00:00:00+00:00,2.1155026973857454,117.8,68.67,0.6274035371877416,4.768988271217486,4.229312422632585
2019-11-27 00:00:00+00:00,2.0951887420278053,117.73,68.7,0.6320008584787988,4.768393867090105,4.229749199228304
2019-11-29 00:00:00+00:00,2.1995125673042937,117.17,68.13,0.6074057390514396,4.763625871680064,4.221417644785577
2019-12-02 00:00:00+00:00,2.2860343395345963,116.82,68.35,0.5857538236263413,4.760634288612163,4.224641563169959
