date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2019-05-29 00:00:00+00:00,4.736486486572491,0.019218026256870777,0.01,2.1524583981254954,0.0
2019-05-30 00:00:00+00:00,4.817322063234273,-0.005054498597519465,0.01,2.2072798956737927,0.0
2019-05-31 00:00:00+00:00,4.746093793812597,0.022579269318135534,0.01,1.9443172455664486,0.0
2019-06-03 00:00:00+00:00,4.322501257782964,0.16290729537852516,0.01,0.9859218812192935,0.0
2019-06-04 00:00:00+00:00,3.8772340993953542,0.30527424274269316,0.01,0.008031824696111998,0.0
2019-06-05 00:00:00+00:00,3.807576654751977,0.32917491756347683,0.01,-0.1544410273659267,0.0
2019-06-06 00:00:00+00:00,3.7364838553530637,0.35098848381176634,0.01,-0.32649472179015543,0.0
2019-06-07 00:00:00+00:00,3.7188174598691734,0.35822996568109844,0.01,-0.38778219211139076,0.0
2019-06-10 00:00:00+00:00,3.682341531932705,0.3688863557237659,0.01,-0.489768509604003,0.0
2019-06-11 00:00:00+00:00,3.662905485491376,0.37388051074315465,0.01,-0.5563186494667343,0.0
2019-06-12 00:00:00+00:00,3.6834850218462636,0.3676895238311497,0.01,-0.5322771045464999,0.0
2019-06-13 00:00:00+00:00,3.6983464200585603,0.3638880407526874,0.01,-0.5211446063180187,0.0
2019-06-14 00:00:00+00:00,3.6978107733661507,0.363637486790088,0.01,-0.5471670640001572,0.0
2019-06-17 00:00:00+00:00,3.7088873492196828,0.3587028441407754,0.01,-0.5469111477342129,0.0
2019-06-18 00:00:00+00:00,3.7223574199439566,0.35466402343687004,0.01,-0.5378488637777523,0.0
2019-06-19 00:00:00+00:00,3.7353704770349236,0.3518169543147098,0.01,-0.5318003803340059,0.0
2019-06-20 00:00:00+00:00,3.743136096563634,0.35206837200990254,0.01,-0.5346968440158401,0.0
2019-06-21 00:00:00+00:00,3.7112049721144857,0.36336886400321544,0.01,-0.6319372215382437,0.0
2019-06-24 00:00:00+00:00,3.6671688146972796,0.37769379744642884,0.01,-0.7572171634690908,0.0
2019-06-25 00:00:00+00:00,3.613614844654177,0.39618163527617173,0.01,-0.9093302873354308,0.0
2019-06-26 00:00:00+00:00,3.5590529718075654,0.41106200482610833,0.01,-1.065492516468913,0.0
2019-06-27 00:00:00+00:00,3.536666764568701,0.4187177949987085,0.01,-1.140113384217548,0.0
2019-06-28 00:00:00+00:00,3.5038444036885474,0.4279674592141821,0.01,-1.2324999588475551,0.0
2019-07-01 00:00:00+00:00,3.478767765816201,0.43524796456846926,0.01,-1.2934792163640738,0.0
2019-07-02 00:00:00+00:00,3.4881166025785397,0.43589195601850705,0.01,-1.2592110145863291,0.0
2019-07-03 00:00:00+00:00,3.459742192747597,0.4423764961992212,0.01,-1.3154965621608956,0.0
2019-07-05 00:00:00+00:00,3.4542146702656513,0.441925628567466,0.01,-1.3017564517649372,0.0
2019-07-08 00:00:00+00:00,3.4516764253408123,0.4416549600523312,0.01,-1.2737185939867879,0.0
2019-07-09 00:00:00+00:00,3.4376502196094783,0.44501624214823254,0.01,-1.2758055408843636,0.0
2019-07-10 00:00:00+00:00,3.4401513803076806,0.4463457964517105,0.01,-1.2393800813678162,0.0
2019-07-11 00:00:00+00:00,3.409997039202781,0.4536712258352422,0.01,-1.285319144851398,0.0
2019-07-12 00:00:00+00:00,3.393425111273895,0.45980059058855766,0.01,-1.2953647230132153,0.0
2019-07-15 00:00:00+00:00,3.367659736770798,0.4675508532267068,0.01,-1.3288197023102977,0.0
2019-07-16 00:00:00+00:00,3.3448183782241028,0.4730006908889275,0.01,-1.3630461631582056,0.0
2019-07-17 00:00:00+00:00,3.353009548679532,0.4692203861681199,0.01,-1.323162129197634,0.0
2019-07-18 00:00:00+00:00,3.397939540655811,0.4549411623173907,0.01,-1.1940618220676955,0.0
2019-07-19 00:00:00+00:00,3.4347794178040476,0.44048163232845144,0.01,-1.0862931159741342,0.0
2019-07-22 00:00:00+00:00,3.515669735856693,0.4149113670408059,0.01,-0.8832051534452027,0.0
2019-07-23 00:00:00+00:00,3.5919690105048847,0.3915294666279269,0.01,-0.6949477473096513,0.0
2019-07-24 00:00:00+00:00,3.6726659954398255,0.3682039752675255,0.01,-0.5010123944840328,0.0
2019-07-25 00:00:00+00:00,3.7605637007688104,0.3418749454304354,0.01,-0.29319793012474604,0.0
2019-07-26 00:00:00+00:00,3.843188340526507,0.318821285113041,0.01,-0.09984620269588272,0.0
2019-07-29 00:00:00+00:00,3.890732561993429,0.3038812109818921,0.01,0.01275743799891516,0.0
2019-07-30 00:00:00+00:00,3.969787517847774,0.28096197931273414,0.01,0.19686894671209543,0.0
2019-07-31 00:00:00+00:00,4.081856250969436,0.24696427897721168,0.01,0.45513423159085903,0.0
2019-08-01 00:00:00+00:00,4.221355073316452,0.2070010779919765,0.01,0.772088425072229,0.0
2019-08-02 00:00:00+00:00,4.321649989010702,0.17750055706105075,0.01,0.9950543189541219,0.0
2019-08-05 00:00:00+00:00,4.341402514205425,0.17719324858320848,0.01,1.035819995351127,0.0
2019-08-06 00:00:00+00:00,4.209704069649177,0.21704315860217963,0.01,0.743383706439479,0.0
2019-08-07 00:00:00+00:00,4.111201601658098,0.24895205505432091,0.01,0.5321786353141632,0.0
2019-08-08 00:00:00+00:00,3.938354949544567,0.2993254241161034,0.01,0.15163280872401882,0.0
2019-08-09 00:00:00+00:00,3.818497011145997,0.3352171063645879,0.01,-0.10748433306230035,0.0
2019-08-12 00:00:00+00:00,3.7290433225213526,0.3655468531744547,0.01,-0.29678522349078207,0.0
2019-08-13 00:00:00+00:00,3.615950758214873,0.39925658172391143,0.01,-0.5451329762784509,0.0
2019-08-14 00:00:00+00:00,3.5361800473842773,0.4261802071940968,0.01,-0.7144167828038875,0.0
2019-08-15 00:00:00+00:00,3.401293253300685,0.4664387306503795,0.01,-1.0186399442653056,0.0
2019-08-16 00:00:00+00:00,3.2577364331451957,0.5097844724020619,0.01,-1.3385067762891985,0.0
2019-08-19 00:00:00+00:00,3.1449179018724824,0.5416193391395081,0.01,-1.5756925319269282,0.0
2019-08-20 00:00:00+00:00,3.0669039536285165,0.562375526621312,0.01,-1.7356427576159577,0.0
2019-08-21 00:00:00+00:00,2.970810250665776,0.5908789545920332,0.01,-1.9475364254051366,0.0
2019-08-22 00:00:00+00:00,2.869441302644967,0.6206208115715968,0.01,-2.185176776405287,0.0
2019-08-23 00:00:00+00:00,2.7608268751103715,0.6523005870664479,0.01,-2.4667642965579892,0.0
2019-08-26 00:00:00+00:00,2.602107668346734,0.6992741500024618,0.01,-2.848223100272394,0.0
2019-08-27 00:00:00+00:00,2.400590393009071,0.7544734158817423,0.01,-3.143358005929635,0.0
2019-08-28 00:00:00+00:00,2.2849694606058435,0.7881947983180325,0.01,-3.1049433745946837,0.0
2019-08-29 00:00:00+00:00,2.3468137710358796,0.77473226806402,0.01,-2.7130265772102544,0.0
2019-08-30 00:00:00+00:00,2.324457200470129,0.7776657567665771,0.01,-2.558064724744274,0.0
2019-09-03 00:00:00+00:00,2.406281595829768,0.7552186515315149,0.01,-2.2345106539341324,0.0
2019-09-04 00:00:00+00:00,2.4398066058734655,0.7417877994266465,0.01,-2.046787071378013,0.0
2019-09-05 00:00:00+00:00,2.5996198089246,0.6990394040654107,0.01,-1.652702662050104,0.0
2019-09-06 00:00:00+00:00,2.6626267488190933,0.6835560517335756,0.01,-1.4704648144123709,0.0
2019-09-09 00:00:00+00:00,2.7818380729069876,0.652173074964055,0.01,-1.1989400777961026,0.0
2019-09-10 00:00:00+00:00,2.9559238978921654,0.599150921527501,0.01,-0.8401321069132682,0.0
2019-09-11 00:00:00+00:00,3.1449007887370986,0.5437533995784101,0.01,-0.4633915820231541,0.0
2019-09-12 00:00:00+00:00,3.3298162903825843,0.4894251372907677,0.01,-0.09917596326113737,0.0
2019-09-13 00:00:00+00:00,3.637935919963695,0.39754102469300107,0.01,0.49353285475279024,0.0
2019-09-16 00:00:00+00:00,3.880084353376075,0.324243924676101,0.01,0.9492017657541912,0.0
2019-09-17 00:00:00+00:00,4.042163920029828,0.2729948838176634,0.01,1.235466170519279,0.0
2019-09-18 00:00:00+00:00,4.032311503063883,0.27531708639549274,0.01,1.1933479105019509,0.0
2019-09-19 00:00:00+00:00,4.034216107838224,0.27464551231284207,0.01,1.171422965311751,0.0
2019-09-20 00:00:00+00:00,4.015540998249592,0.2819045270850474,0.01,1.1115986763150643,0.0
2019-09-23 00:00:00+00:00,3.9704118383377085,0.29572588847163384,0.01,1.00726262019131,0.0
2019-09-24 00:00:00+00:00,3.9415659735844137,0.30457009007776464,0.01,0.934709647564046,0.0
2019-09-25 00:00:00+00:00,3.9230144427764513,0.308205970452877,0.01,0.8820167287620784,0.0
2019-09-26 00:00:00+00:00,3.9278889689676553,0.3074293855516277,0.01,0.8719306094498755,0.0
2019-09-27 00:00:00+00:00,3.9254465641171414,0.3087408776745255,0.01,0.8484713782208579,0.0
2019-09-30 00:00:00+00:00,3.9280775472785843,0.3061524360633711,0.01,0.8341130586968921,0.0
2019-10-01 00:00:00+00:00,3.9048062156406056,0.313488656245166,0.01,0.7758788177064344,0.0
2019-10-02 00:00:00+00:00,3.9097166144837154,0.3147519959335222,0.01,0.7668034318155744,0.0
2019-10-03 00:00:00+00:00,3.928747207091245,0.3104619765244573,0.01,0.7816127299552194,0.0
2019-10-04 00:00:00+00:00,3.9489759383336267,0.30220066999992284,0.01,0.7967713606441493,0.0
2019-10-07 00:00:00+00:00,3.9456686255722095,0.30141276260070654,0.01,0.7714194120046409,0.0
2019-10-08 00:00:00+00:00,3.9483099690460195,0.3012748486158319,0.01,0.755930580723023,0.0
2019-10-09 00:00:00+00:00,3.954882998387678,0.30044520161616745,0.01,0.7466700836777427,0.0
2019-10-10 00:00:00+00:00,3.951408129264528,0.2987638086148097,0.01,0.7210569847070322,0.0
2019-10-11 00:00:00+00:00,3.9436733366496606,0.30259417973593616,0.01,0.690018157559095,0.0
2019-10-14 00:00:00+00:00,3.9479670361403834,0.302351030387174,0.04678794411714424,0.6802764020058665,1.0
2019-10-15 00:00:00+00:00,3.9220181343835723,0.3110491797535592,0.02353352832366127,0.6232596311343445,0.0
2019-10-16 00:00:00+00:00,4.003817634021262,0.2863629273047414,0.014978706836786395,0.7450794043744039,0.0
2019-10-17 00:00:00+00:00,4.08151974107509,0.26204083913429516,0.011831563888873419,0.8579064395854623,0.0
2019-10-18 00:00:00+00:00,4.063189583814096,0.2672114222427145,0.010673794699908546,0.8152635705922578,0.0
2019-10-21 00:00:00+00:00,4.042598472622899,0.273486293467022,0.010033546262790252,0.7732326829850518,0.0
2019-10-22 00:00:00+00:00,4.047629603466018,0.27322102492688016,0.010012340980408669,0.7750011007247485,0.0
2019-10-23 00:00:00+00:00,4.070192851268005,0.2659366665323224,0.010004539992976248,0.8075586018655125,0.0
2019-10-24 00:00:00+00:00,4.08114377080998,0.2632615672554463,0.010001670170079024,0.8254806702748545,0.0
2019-10-25 00:00:00+00:00,4.080947921561199,0.26335280833189917,0.010000614421235333,0.8320354161976424,0.0
2019-10-28 00:00:00+00:00,4.066671175402769,0.2663203363797336,0.01000003059023205,0.8215610348398777,0.0
2019-10-29 00:00:00+00:00,4.052345652516584,0.26961163751053424,0.010000011253517472,0.8127299512094667,0.0
2019-10-30 00:00:00+00:00,4.044754760005536,0.27304774693908085,0.01000000413993772,0.8082098258807083,0.0
2019-10-31 00:00:00+00:00,4.049084081574507,0.27309972824966816,0.010000001522997974,0.818437733439205,0.0
2019-11-01 00:00:00+00:00,4.021837208561061,0.28163504333818073,0.010000000560279644,0.7691728482557527,0.0
2019-11-04 00:00:00+00:00,4.009086159333525,0.28599376545404154,0.010000000027894682,0.7401896086451784,0.0
2019-11-05 00:00:00+00:00,4.005609788267428,0.28344928305699385,0.01000000001026188,0.7238826397538426,0.0
2019-11-06 00:00:00+00:00,4.037684597260295,0.274362108268953,0.010000000003775135,0.7616872532206721,0.0
2019-11-07 00:00:00+00:00,3.9819307097703778,0.28932047673151223,0.010000000001388794,0.6548482506716982,0.0
2019-11-08 00:00:00+00:00,3.880307730672218,0.31937433874586585,0.01000000000051091,0.4738031163260747,0.0
2019-11-11 00:00:00+00:00,3.7679186447786046,0.35261966562577235,0.010000000000025436,0.2754906424049946,0.0
2019-11-12 00:00:00+00:00,3.67916351332471,0.3788596270048122,0.010000000000009357,0.1150861495898009,0.0
2019-11-13 00:00:00+00:00,3.6120274883158174,0.40060805867178034,0.010000000000003442,-0.011214185354303983,0.0
2019-11-14 00:00:00+00:00,3.579355932655779,0.410266561772675,0.010000000000001267,-0.08345154693450223,0.0
2019-11-15 00:00:00+00:00,3.568960616278562,0.41370599785843987,0.010000000000000467,-0.12232547257946857,0.0
2019-11-18 00:00:00+00:00,3.538389596685583,0.421705878749039,0.010000000000000023,-0.2005792605370953,0.0
2019-11-19 00:00:00+00:00,3.5291357093279663,0.42514727337033204,0.010000000000000009,-0.2508524522114798,0.0
2019-11-20 00:00:00+00:00,3.461078462564583,0.44508408193807386,0.010000000000000004,-0.423365071921891,0.0
2019-11-21 00:00:00+00:00,3.46921573506718,0.4432592343912476,0.010000000000000002,-0.4734135297366977,0.0
2019-11-22 00:00:00+00:00,3.3216322437784367,0.48799431954655,0.01,-0.8513054068493751,0.0
2019-11-25 00:00:00+00:00,3.2863183225596786,0.49990317636202797,0.01,-1.0331142992079625,0.0
2019-11-26 00:00:00+00:00,3.2352510166057433,0.5141224438699817,0.01,-1.2705604338031247,0.0
2019-11-27 00:00:00+00:00,3.054621893250803,0.5683777392131382,0.01,-1.861758387811464,0.0
2019-11-29 00:00:00+00:00,2.949412525722518,0.5984555640287101,0.01,-2.246912718698506,0.0
2019-12-02 00:00:00+00:00,3.0017690385333013,0.5828176764729621,0.01,-2.2104933648525034,0.0
2019-12-03 00:00:00+00:00,3.032117816028193,0.5730712150901731,0.01,-2.2031517258828273,0.0
2019-12-04 00:00:00+00:00,3.110173725684886,0.5505417776492757,0.01,-2.0148737744844927,0.0
2019-12-05 00:00:00+00:00,3.0407458376888563,0.5707349094877079,0.01,-2.1943182157630363,0.0
2019-12-06 00:00:00+00:00,3.0914364818144673,0.5560603764756815,0.01,-1.992020029091553,0.0
2019-12-09 00:00:00+00:00,3.1375430391595156,0.5423510036428657,0.01,-1.7848247917076743,0.0
2019-12-10 00:00:00+00:00,3.200111488089889,0.5231137244395828,0.01,-1.5439138430573756,0.0
2019-12-11 00:00:00+00:00,3.20762228850046,0.519486653302611,0.01,-1.4647053660277811,0.0
2019-12-12 00:00:00+00:00,3.328315474247188,0.48248728456965695,0.01,-1.096048723086088,0.0
2019-12-13 00:00:00+00:00,3.43933210364821,0.4499542242192273,0.01,-0.7666838779083582,0.0
2019-12-16 00:00:00+00:00,3.6802254188161987,0.37922775912709816,0.01,-0.09391054366553293,0.0
2019-12-17 00:00:00+00:00,3.9307761230742777,0.3039658851512589,0.01,0.5968541774723539,0.0
2019-12-18 00:00:00+00:00,4.095883342926374,0.2530949995899806,0.01,1.037640933877407,0.0
2019-12-19 00:00:00+00:00,4.079162596654017,0.25871816618709975,0.01,0.9793392596936801,0.0
2019-12-20 00:00:00+00:00,4.101398976079265,0.25195544834378275,0.01,1.0253918882261275,0.0
2019-12-23 00:00:00+00:00,4.039042896092544,0.27135027686579927,0.01,0.8487408883808637,0.0
2019-12-24 00:00:00+00:00,3.929480393824016,0.30425987411845345,0.01,0.5537609338415784,0.0
2019-12-26 00:00:00+00:00,3.843466743217805,0.33090919642360606,0.01,0.32537713792406253,0.0
2019-12-27 00:00:00+00:00,3.7496378573807356,0.3593550345499931,0.01,0.07990922991210964,0.0
2019-12-30 00:00:00+00:00,3.6495643363795205,0.3873604165560476,0.01,-0.17819707308670052,0.0
2019-12-31 00:00:00+00:00,3.661364522568485,0.3849242848218272,0.01,-0.13371878067235382,0.0
2020-01-02 00:00:00+00:00,3.627516134714459,0.3968675229113158,0.01,-0.2119122734636178,0.0
2020-01-03 00:00:00+00:00,3.5773422085028557,0.4162458929766745,0.01,-0.3327088693736474,0.0
2020-01-06 00:00:00+00:00,3.440764302179589,0.45969079199619767,0.01,-0.6825942918294132,0.0
2020-01-07 00:00:00+00:00,3.292958308530505,0.5053775302783858,0.01,-1.0510316528928523,0.0
2020-01-08 00:00:00+00:00,3.077002489865788,0.5710944378833757,0.01,-1.57145317953603,0.0
2020-01-09 00:00:00+00:00,3.004488104630685,0.5933789261673175,0.01,-1.688645517203974,0.0
2020-01-10 00:00:00+00:00,2.9097300355112403,0.6209523706267153,0.01,-1.8443787263162157,0.0
2020-01-13 00:00:00+00:00,2.8337166068103223,0.6464768688971319,0.01,-1.9381755315181477,0.0
2020-01-14 00:00:00+00:00,2.8525240509839587,0.6374236276288039,0.01,-1.8090849735309125,0.0
2020-01-15 00:00:00+00:00,2.846259638309978,0.6375130070585839,0.01,-1.7475262066882191,0.0
2020-01-16 00:00:00+00:00,2.8193253294384517,0.6455837801340526,0.01,-1.736152171852984,0.0
2020-01-17 00:00:00+00:00,2.808494565738896,0.6508784198801688,0.01,-1.6903937379046967,0.0
2020-01-21 00:00:00+00:00,2.7911414571730417,0.652725007765324,0.01,-1.6634801748764647,0.0
2020-01-22 00:00:00+00:00,2.788226302255909,0.6554185628660844,0.01,-1.6082358190083557,0.0
2020-01-23 00:00:00+00:00,2.7893256979568792,0.6561816873332519,0.01,-1.5486852053031612,0.0
2020-01-24 00:00:00+00:00,2.8032889003276216,0.6505757155918477,0.01,-1.465143930798111,0.0
2020-01-27 00:00:00+00:00,2.8108615604023117,0.6505313271250538,0.01,-1.4001038271812234,0.0
2020-01-28 00:00:00+00:00,2.8198893679056103,0.6504857697892754,0.01,-1.335506714337887,0.0
2020-01-29 00:00:00+00:00,2.951001785191967,0.6096349723004708,0.01,-1.0045225939323092,0.0
2020-01-30 00:00:00+00:00,3.0121060303111604,0.5917974518658569,0.01,-0.8353549904023445,0.0
2020-01-31 00:00:00+00:00,3.113845232318917,0.5623204087612074,0.01,-0.5722442371299339,0.0
2020-02-03 00:00:00+00:00,3.188358911844965,0.5406906323097577,0.01,-0.3700605891007618,0.0
2020-02-04 00:00:00+00:00,3.4276920025578854,0.4670781852144668,0.01,0.24071532107680882,0.0
2020-02-05 00:00:00+00:00,3.8008989350049234,0.35572997601877027,0.01,1.1884018624463049,0.0
2020-02-06 00:00:00+00:00,4.486722634930362,0.15140787926333707,0.01,2.7386698292625526,0.0
2020-02-07 00:00:00+00:00,5.058966471516402,-0.018826766419071935,0.01,3.6025265588057263,0.0
2020-02-10 00:00:00+00:00,5.187021918806494,-0.05672670287766512,0.01,3.425986133367216,0.0
2020-02-11 00:00:00+00:00,5.108675573401731,-0.03449856041607253,0.01,2.977477137120403,0.0
2020-02-12 00:00:00+00:00,5.0631184979709225,-0.020044330254780543,0.01,2.6745994568734397,0.0
2020-02-13 00:00:00+00:00,4.7890004400207795,0.06328105222038642,0.01,2.1065387268073903,0.0
2020-02-14 00:00:00+00:00,4.536847366533654,0.14005756606340364,0.01,1.6428698106145838,0.0
2020-02-18 00:00:00+00:00,4.272291317047342,0.22024434652781336,0.01,1.2007899405345737,0.0
2020-02-19 00:00:00+00:00,3.929843351396169,0.32168297726572587,0.01,0.6649716236144512,0.0
2020-02-20 00:00:00+00:00,3.6480227554637175,0.4070789829695745,0.01,0.23290346240490786,0.0
2020-02-21 00:00:00+00:00,3.2916095905468934,0.5115137491577603,0.01,-0.306600382639338,0.0
2020-02-24 00:00:00+00:00,3.102609151174439,0.5663597818600701,0.01,-0.5871754425066842,0.0
2020-02-25 00:00:00+00:00,3.045717825302769,0.5850514682037287,0.01,-0.6667374263581126,0.0
2020-02-26 00:00:00+00:00,2.977802330073509,0.607680530154121,0.01,-0.7661954794943073,0.0
2020-02-27 00:00:00+00:00,2.8838550440775275,0.6460095934477523,0.01,-0.9047838050974955,0.0
2020-02-28 00:00:00+00:00,3.1105003302374348,0.5777320254783953,0.01,-0.5675753622006237,0.0
2020-03-02 00:00:00+00:00,3.5955016674517353,0.4269588653186035,0.01,0.14977648754799155,0.0
2020-03-03 00:00:00+00:00,3.7441585874026013,0.38508616105968224,0.01,0.35935456503634383,0.0
2020-03-04 00:00:00+00:00,3.717622902357176,0.3918793369271385,0.01,0.3031043152424775,0.0
2020-03-05 00:00:00+00:00,3.6912765302358275,0.40304047241048363,0.01,0.24859664837671613,0.0
2020-03-06 00:00:00+00:00,3.5672602040349615,0.4424546197025117,0.01,0.048593355764353856,0.0
2020-03-09 00:00:00+00:00,3.542609951525785,0.4555020818708788,0.01,0.002135555835008412,0.0
2020-03-10 00:00:00+00:00,3.7612147264800493,0.387440014992917,0.01,0.3237506209104031,0.0
2020-03-11 00:00:00+00:00,3.949927707346471,0.33817463553821986,0.01,0.59646987193582,0.0
2020-03-12 00:00:00+00:00,4.4864355673110845,0.16667418513041687,0.01,1.3698203794911046,0.0
2020-03-13 00:00:00+00:00,4.634154634677622,0.11449938862235991,0.01,1.5367040735443616,0.0
2020-03-16 00:00:00+00:00,4.576527530044898,0.1203432828972924,0.01,1.4137238953384053,0.0
2020-03-17 00:00:00+00:00,4.490384090020761,0.14985749721015942,0.01,1.266593797197513,0.0
2020-03-18 00:00:00+00:00,4.463761561970538,0.16052836395994738,0.01,1.2082936964650937,0.0
2020-03-19 00:00:00+00:00,4.389063305406238,0.17713893863335478,0.01,1.0879962104551726,0.0
2020-03-20 00:00:00+00:00,4.3376339282705825,0.2013558820162112,0.01,1.0021774814695177,0.0
2020-03-23 00:00:00+00:00,4.3425327795424336,0.20937921124806744,0.01,0.992409637962741,0.0
2020-03-24 00:00:00+00:00,4.372071912381285,0.20550795601798652,0.01,1.0131393857642121,0.0
2020-03-25 00:00:00+00:00,4.342223825006657,0.2070204893715783,0.01,0.9505988145521043,0.0
2020-03-26 00:00:00+00:00,4.34255016660347,0.21135709624540783,0.01,0.9281454140786034,0.0
2020-03-27 00:00:00+00:00,4.3480183959590075,0.2141056450785549,0.01,0.9133242903228177,0.0
2020-03-30 00:00:00+00:00,4.351466613363712,0.21309604889079423,0.01,0.8953907161766176,0.0
2020-03-31 00:00:00+00:00,4.331684218705937,0.21171082119437265,0.01,0.8465924584984286,0.0
