date,signal,position,position_size,z_score,lambda,spread,jump,regime
2022-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.10802917007288995,0.01,3.9714415737309707,0,normal
2022-03-30 00:00:00+00:00,0.0,0.0,0.0,0.11328519545994692,0.01,4.026574659846898,0,normal
2022-03-31 00:00:00+00:00,0.0,0.0,0.0,0.46212692925850535,0.01,4.1111546018484715,0,normal
2022-04-01 00:00:00+00:00,0.0,0.0,0.0,0.7590693302259756,0.01,4.171418053425453,0,normal
2022-04-04 00:00:00+00:00,0.0,0.0,0.0,1.3681309873598935,0.01,4.297414378518094,0,normal
2022-04-05 00:00:00+00:00,0.0,0.0,0.0,1.7965527928867566,0.01,4.374072718122035,0,normal
2022-04-06 00:00:00+00:00,-1.0,-1.0,0.1,2.0757555260909166,0.01,4.416891178386243,0,normal
2022-04-07 00:00:00+00:00,0.0,-1.0,0.1,2.2543669173242273,0.01,4.442580437787449,0,normal
2022-04-08 00:00:00+00:00,0.0,-1.0,0.1,2.3318859879364826,0.01,4.468897279047716,0,normal
2022-04-11 00:00:00+00:00,0.0,-1.0,0.1,2.8644040101509107,0.01,4.6386605713685825,0,normal
2022-04-12 00:00:00+00:00,0.0,-1.0,0.1,3.0111555164082695,0.01,4.744865132648798,0,normal
2022-04-13 00:00:00+00:00,0.0,-1.0,0.1,2.4766351997238027,0.01,4.655197741889062,0,normal
2022-04-14 00:00:00+00:00,0.0,-1.0,0.1,2.1113557276565533,0.01,4.587394486309039,0,normal
2022-04-18 00:00:00+00:00,0.0,-1.0,0.1,1.8138199759297116,0.01,4.528275543671295,0,normal
2022-04-19 00:00:00+00:00,0.0,-1.0,0.1,1.4640954724720503,0.01,4.4453771756406395,0,normal
2022-04-20 00:00:00+00:00,0.0,-1.0,0.1,1.4018036688592075,0.01,4.442868397368692,0,normal
2022-04-21 00:00:00+00:00,0.0,-1.0,0.1,1.430708905229495,0.01,4.4675566751864455,0,normal
2022-04-22 00:00:00+00:00,0.0,-1.0,0.1,1.2376434684835798,0.01,4.423483695487418,0,normal
2022-04-25 00:00:00+00:00,0.0,-1.0,0.1,1.262646425715116,0.01,4.444423674773933,0,normal
2022-04-26 00:00:00+00:00,0.0,-1.0,0.1,1.0362162230745307,0.01,4.384174117942812,0,normal
2022-04-27 00:00:00+00:00,0.0,-1.0,0.1,0.8611727810466233,0.01,4.334895869223841,0,normal
2022-04-28 00:00:00+00:00,0.0,-1.0,0.1,0.7601043997259181,0.01,4.307322942936647,0,normal
2022-04-29 00:00:00+00:00,0.0,-1.0,0.1,0.6905550081913077,0.01,4.288972728127279,0,normal
2022-05-02 00:00:00+00:00,0.0,-1.0,0.1,0.6356651440113007,0.01,4.274114078032648,0,normal
2022-05-03 00:00:00+00:00,0.0,-1.0,0.1,0.43054812802594006,0.01,4.21068285893001,0,normal
2022-05-04 00:00:00+00:00,0.0,-1.0,0.1,0.32114231846141017,0.01,4.176342607457679,0,normal
2022-05-05 00:00:00+00:00,0.0,-1.0,0.1,0.305504688132257,0.01,4.171328809439251,0,normal
2022-05-06 00:00:00+00:00,0.0,-1.0,0.1,0.32922185298060286,0.01,4.178805360179177,0,normal
2022-05-09 00:00:00+00:00,2.0,0.0,0.0,0.42037828473819316,0.01,4.2080435359989545,0,normal
2022-05-10 00:00:00+00:00,0.0,0.0,0.0,0.507869641659349,0.01,4.236633229598898,0,normal
2022-05-11 00:00:00+00:00,0.0,0.0,0.0,0.5197569678692264,0.01,4.243907946929389,0,normal
2022-05-12 00:00:00+00:00,0.0,0.0,0.0,0.5507670778532197,0.01,4.258840624735467,0,normal
2022-05-13 00:00:00+00:00,0.0,0.0,0.0,0.5100824017054465,0.01,4.251396078795105,0,normal
2022-05-16 00:00:00+00:00,0.0,0.0,0.0,0.44081209356285883,0.01,4.234730297854682,0,normal
2022-05-17 00:00:00+00:00,0.0,0.0,0.0,0.33881613132523386,0.01,4.2075487210487745,0,normal
2022-05-18 00:00:00+00:00,0.0,0.0,0.0,0.27234868818148517,0.01,4.191237209203216,0,normal
2022-05-19 00:00:00+00:00,0.0,0.0,0.0,0.23286785427667644,0.01,4.183797154864495,0,normal
2022-05-20 00:00:00+00:00,0.0,0.0,0.0,0.20349260165809874,0.01,4.179700001538365,0,normal
2022-05-23 00:00:00+00:00,0.0,0.0,0.0,0.17335384562857886,0.01,4.176075097947694,0,normal
2022-05-24 00:00:00+00:00,0.0,0.0,0.0,0.15087520365864657,0.01,4.174595873063294,0,normal
2022-05-25 00:00:00+00:00,0.0,0.0,0.0,0.12932734162921966,0.01,4.173643615826226,0,normal
2022-05-26 00:00:00+00:00,0.0,0.0,0.0,0.13245276985143434,0.01,4.180822157452753,0,normal
2022-05-27 00:00:00+00:00,0.0,0.0,0.0,0.13645304936385444,0.01,4.18835532796336,0,normal
2022-05-31 00:00:00+00:00,0.0,0.0,0.0,0.10960262027726736,0.01,4.18702430198446,0,normal
2022-06-01 00:00:00+00:00,0.0,0.0,0.0,0.11003833006973406,0.01,4.193692436419564,0,normal
2022-06-02 00:00:00+00:00,0.0,0.0,0.0,0.037117068253266855,0.01,4.17965099905543,0,normal
2022-06-03 00:00:00+00:00,0.0,0.0,0.0,-0.08262167987227093,0.01,4.1552448333732235,0,normal
2022-06-06 00:00:00+00:00,0.0,0.0,0.0,0.01823862088456413,0.01,4.191454650995066,0,normal
2022-06-07 00:00:00+00:00,0.0,0.0,0.0,0.1260958196089027,0.01,4.228010387732035,0,normal
2022-06-08 00:00:00+00:00,0.0,0.0,0.0,0.11569990327785169,0.01,4.233793959333486,0,normal
2022-06-09 00:00:00+00:00,0.0,0.0,0.0,0.27649423338619644,0.01,4.280392572589437,0,normal
2022-06-10 00:00:00+00:00,0.0,0.0,0.0,0.37699882668564044,0.01,4.309990403169846,0,normal
2022-06-13 00:00:00+00:00,0.0,0.0,0.0,0.36725440338195675,0.01,4.3140496762492315,0,normal
2022-06-14 00:00:00+00:00,0.0,0.0,0.0,0.445190644715145,0.01,4.335497510249916,0,normal
2022-06-15 00:00:00+00:00,0.0,0.0,0.0,0.2508390057447194,0.01,4.303826141875633,0,normal
2022-06-16 00:00:00+00:00,0.0,0.0,0.0,-0.004348603096395512,0.01,4.264519683719307,0,normal
2022-06-17 00:00:00+00:00,0.0,0.0,0.0,-0.10375537236813641,0.01,4.25486823908065,0,normal
2022-06-21 00:00:00+00:00,0.0,0.0,0.0,-0.1357337214542213,0.01,4.256117724527355,0,normal
2022-06-22 00:00:00+00:00,0.0,0.0,0.0,0.16421118755966144,0.01,4.308910853043805,0,normal
2022-06-23 00:00:00+00:00,0.0,0.0,0.0,0.5179782979626374,0.01,4.366908580503323,0,normal
2022-06-24 00:00:00+00:00,0.0,0.0,0.0,0.9743902363482783,0.01,4.437077302121116,0,normal
2022-06-27 00:00:00+00:00,0.0,0.0,0.0,1.099845087711314,0.01,4.458738620508496,0,normal
2022-06-28 00:00:00+00:00,0.0,0.0,0.0,1.2108485114562728,0.01,4.479611407830718,0,normal
2022-06-29 00:00:00+00:00,0.0,0.0,0.0,1.430274474773669,0.01,4.5176018301133105,0,normal
2022-06-30 00:00:00+00:00,0.0,0.0,0.0,1.5803278343222071,0.01,4.547641332973064,0,normal
2022-07-01 00:00:00+00:00,0.0,0.0,0.0,1.6362652829243183,0.01,4.5641220707350065,0,normal
2022-07-05 00:00:00+00:00,0.0,0.0,0.0,1.5140347027212269,0.01,4.552239470771681,0,normal
2022-07-06 00:00:00+00:00,0.0,0.0,0.0,0.8597818405734596,0.01,4.455319011724008,0,normal
2022-07-07 00:00:00+00:00,0.0,0.0,0.0,0.09756324165474733,0.01,4.339577864654928,0,normal
2022-07-08 00:00:00+00:00,0.0,0.0,0.0,-0.38672751480204237,0.01,4.263985338144718,0,normal
2022-07-11 00:00:00+00:00,0.0,0.0,0.0,-0.7416163929578113,0.01,4.21274767708766,0,normal
2022-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.195417281629058,0.01,4.152633553961736,0,normal
2022-07-13 00:00:00+00:00,0.0,0.0,0.0,-1.61035418724723,0.01,4.097610949194172,0,normal
2022-07-14 00:00:00+00:00,0.0,0.0,0.0,-1.90641687693569,0.01,4.053879003661206,0,normal
2022-07-15 00:00:00+00:00,1.0,1.0,0.1,-2.165880063590071,0.01,4.007832438527066,0,normal
2022-07-18 00:00:00+00:00,0.0,1.0,0.1,-2.3312843940260506,0.01,3.969216540557923,0,normal
2022-07-19 00:00:00+00:00,0.0,1.0,0.1,-2.5451339605874446,0.01,3.9194706750528487,0,normal
2022-07-20 00:00:00+00:00,0.0,1.0,0.1,-2.690345816043015,0.01,3.87074859345599,0,normal
2022-07-21 00:00:00+00:00,0.0,1.0,0.1,-2.823697608169055,0.01,3.817589667286769,0,normal
2022-07-22 00:00:00+00:00,0.0,1.0,0.1,-2.8040433186594673,0.01,3.7822338941465157,0,normal
2022-07-25 00:00:00+00:00,0.0,1.0,0.1,-2.6812213122667847,0.01,3.7646782416271973,0,normal
2022-07-26 00:00:00+00:00,0.0,1.0,0.1,-2.374103654016478,0.01,3.7881019626739674,0,normal
2022-07-27 00:00:00+00:00,0.0,1.0,0.1,-2.338023430643781,0.01,3.765265412813226,0,normal
2022-07-28 00:00:00+00:00,0.0,1.0,0.1,-2.2211578437213713,0.01,3.7602097978201217,0,normal
2022-07-29 00:00:00+00:00,0.0,1.0,0.1,-2.076325514195477,0.01,3.7651899764455403,0,normal
2022-08-01 00:00:00+00:00,0.0,1.0,0.1,-1.943184403396639,0.01,3.772058437666537,0,normal
2022-08-02 00:00:00+00:00,0.0,1.0,0.1,-1.8313380560795507,0.01,3.7774214411233533,0,normal
2022-08-03 00:00:00+00:00,0.0,1.0,0.1,-1.7319805334621396,0.01,3.782280970857345,0,normal
2022-08-04 00:00:00+00:00,0.0,1.0,0.1,-1.6713888919892135,0.01,3.7794436541077134,0,normal
2022-08-05 00:00:00+00:00,0.0,1.0,0.1,-1.6713999061707185,0.01,3.7623509978843956,0,normal
2022-08-08 00:00:00+00:00,0.0,1.0,0.1,-1.5089201497188824,0.01,3.7860860441593456,0,normal
2022-08-09 00:00:00+00:00,0.0,1.0,0.1,-1.5937900250056758,0.01,3.7494856997825883,0,normal
2022-08-10 00:00:00+00:00,0.0,1.0,0.1,-1.829806106128531,0.01,3.669732143712384,0,normal
2022-08-11 00:00:00+00:00,0.0,1.0,0.1,-1.897097582043841,0.01,3.628081925726691,0,normal
2022-08-12 00:00:00+00:00,0.0,1.0,0.1,-1.7761759471764402,0.01,3.6372858889186945,0,normal
2022-08-15 00:00:00+00:00,0.0,1.0,0.1,-1.6553579579279367,0.01,3.649934493798161,0,normal
2022-08-16 00:00:00+00:00,0.0,1.0,0.1,-1.6059710148940594,0.01,3.644702903228119,0,normal
2022-08-17 00:00:00+00:00,0.0,1.0,0.1,-1.6087269135403182,0.01,3.6247962454462086,0,normal
2022-08-18 00:00:00+00:00,0.0,1.0,0.1,-1.5465887207470674,0.01,3.624325755576561,0,normal
2022-08-19 00:00:00+00:00,0.0,1.0,0.1,-1.8243683476232024,0.01,3.5177575078304284,0,normal
2022-08-22 00:00:00+00:00,0.0,1.0,0.1,-1.9460721321486836,0.01,3.450317087527873,0,normal
2022-08-23 00:00:00+00:00,0.0,1.0,0.1,-1.9720424990682546,0.01,3.409051708518815,0,normal
2022-08-24 00:00:00+00:00,0.0,1.0,0.1,-1.9222828245454093,0.01,3.3924126714322975,0,normal
2022-08-25 00:00:00+00:00,0.0,1.0,0.1,-2.282120755150427,0.01,3.2240339733995604,0,normal
2022-08-26 00:00:00+00:00,0.0,1.0,0.1,-2.0351268307198844,0.01,3.268854091053262,0,normal
2022-08-29 00:00:00+00:00,0.0,1.0,0.1,-1.5208946058739237,0.01,3.4291306275696263,0,normal
2022-08-30 00:00:00+00:00,0.0,1.0,0.1,-1.0134035681872822,0.01,3.600768989251071,0,normal
2022-08-31 00:00:00+00:00,0.0,1.0,0.1,-0.6880992495700681,0.01,3.710913003094673,0,normal
2022-09-01 00:00:00+00:00,2.0,0.0,0.0,-0.33942481860114865,0.01,3.831747811251639,0,normal
2022-09-02 00:00:00+00:00,0.0,0.0,0.0,-0.14623333196833202,0.01,3.8964932189758663,0,normal
2022-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.05577456595423958,0.01,3.9233530062083144,0,normal
2022-09-07 00:00:00+00:00,0.0,0.0,0.0,0.01171314849865619,0.01,3.9413643625709467,0,normal
2022-09-08 00:00:00+00:00,0.0,0.0,0.0,0.025698660729283132,0.01,3.9400095992849624,0,normal
2022-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.030063658645078747,0.01,3.91348129173004,0,normal
2022-09-12 00:00:00+00:00,0.0,0.0,0.0,-0.068843006622541,0.01,3.893402043843099,0,normal
2022-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.06111234465383698,0.01,3.8900056300414674,0,normal
2022-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.11971402990823385,0.01,3.8638517849738285,0,normal
2022-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.2117639323383781,0.01,3.8262006803530015,0,normal
2022-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.37443556269329153,0.01,3.7640958129683186,0,normal
2022-09-19 00:00:00+00:00,0.0,0.0,0.0,-0.4367387820788659,0.01,3.7353334716639006,0,normal
2022-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.4924201809950735,0.01,3.7088682394408297,0,normal
2022-09-21 00:00:00+00:00,0.0,0.0,0.0,-0.5783020203927286,0.01,3.673564284872584,0,normal
2022-09-22 00:00:00+00:00,0.0,0.0,0.0,-0.6091426894979046,0.01,3.6565335876186587,0,normal
2022-09-23 00:00:00+00:00,0.0,0.0,0.0,-0.6382532424304602,0.01,3.641263801410393,0,normal
2022-09-26 00:00:00+00:00,0.0,0.0,0.0,-0.5867485057891422,0.01,3.65009694525168,0,normal
2022-09-27 00:00:00+00:00,0.0,0.0,0.0,-0.5035827030951352,0.01,3.6668564486421733,0,normal
2022-09-28 00:00:00+00:00,0.0,0.0,0.0,-0.591816374167141,0.01,3.641048034910348,0,normal
2022-09-29 00:00:00+00:00,0.0,0.0,0.0,-0.73361902915474,0.01,3.606024717997373,0,normal
2022-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.7370876843701615,0.01,3.602295926403566,0,normal
2022-10-03 00:00:00+00:00,0.0,0.0,0.0,-0.5447382532132431,0.01,3.6369691961520862,0,normal
2022-10-04 00:00:00+00:00,0.0,0.0,0.0,-0.1844239535896884,0.01,3.69977390053534,0,normal
2022-10-05 00:00:00+00:00,0.0,0.0,0.0,0.1230714051137799,0.01,3.74818325705232,0,normal
2022-10-06 00:00:00+00:00,0.0,0.0,0.0,0.3762819256555564,0.01,3.7845605446823036,0,normal
2022-10-07 00:00:00+00:00,0.0,0.0,0.0,0.9222679867991918,0.01,3.8687242898290437,0,normal
2022-10-10 00:00:00+00:00,0.0,0.0,0.0,1.2237021556187777,0.01,3.9133272583757988,0,normal
2022-10-11 00:00:00+00:00,0.0,0.0,0.0,1.463470597634432,0.01,3.950824294638532,0,normal
2022-10-12 00:00:00+00:00,0.0,0.0,0.0,1.6255430080501911,0.01,3.9802032394645432,0,normal
2022-10-13 00:00:00+00:00,0.0,0.0,0.0,1.5853192167321644,0.01,3.9792102014070156,0,normal
2022-10-14 00:00:00+00:00,0.0,0.0,0.0,1.4369961270358114,0.01,3.9608505293761334,0,normal
2022-10-17 00:00:00+00:00,0.0,0.0,0.0,0.9178331608160272,0.01,3.876995040255969,0,normal
2022-10-18 00:00:00+00:00,0.0,0.0,0.0,0.7025249509206862,0.01,3.8426909038128025,0,normal
2022-10-19 00:00:00+00:00,0.0,0.0,0.0,0.4161572583295412,0.01,3.7946972482253933,0,normal
2022-10-20 00:00:00+00:00,0.0,0.0,0.0,0.2859266440549187,0.01,3.772944945752804,0,normal
2022-10-21 00:00:00+00:00,0.0,0.0,0.0,0.18627395737239547,0.01,3.7561204708332934,0,normal
2022-10-24 00:00:00+00:00,0.0,0.0,0.0,0.4820358429265557,0.01,3.8066537741489324,0,normal
2022-10-25 00:00:00+00:00,0.0,0.0,0.0,0.7297387939378246,0.01,3.850145271426257,0,normal
2022-10-26 00:00:00+00:00,0.0,0.0,0.0,0.8954399087023455,0.01,3.8808156538334266,0,normal
2022-10-27 00:00:00+00:00,0.0,0.0,0.0,1.5619659377683632,0.01,4.003395965164712,0,normal
2022-10-28 00:00:00+00:00,0.0,0.0,0.0,1.650101556655038,0.01,4.029649986029609,0,normal
2022-10-31 00:00:00+00:00,0.0,0.0,0.0,1.7842675986426941,0.01,4.067598793227915,0,normal
2022-11-01 00:00:00+00:00,0.0,0.0,0.0,1.8096246906555387,0.01,4.086820787291788,0,normal
2022-11-02 00:00:00+00:00,0.0,0.0,0.0,1.975128767716574,0.01,4.137571559896636,0,normal
2022-11-03 00:00:00+00:00,0.0,0.0,0.0,1.7856802624732722,0.01,4.117548360419656,0,normal
2022-11-04 00:00:00+00:00,0.0,0.0,0.0,1.6746247864338082,0.01,4.110479870990666,0,normal
2022-11-07 00:00:00+00:00,0.0,0.0,0.0,1.3993166975128695,0.01,4.06529688008464,0,normal
2022-11-08 00:00:00+00:00,0.0,0.0,0.0,1.185699949197898,0.01,4.029637533018535,0,normal
2022-11-09 00:00:00+00:00,0.0,0.0,0.0,0.9880042475884111,0.01,3.9951576998764815,0,normal
2022-11-10 00:00:00+00:00,0.0,0.0,0.0,1.0065798153631762,0.01,4.006173150368872,0,normal
2022-11-11 00:00:00+00:00,0.0,0.0,0.0,0.8224489548386057,0.01,3.9732365865015633,0,normal
2022-11-14 00:00:00+00:00,0.0,0.0,0.0,0.6465202339113034,0.01,3.941591370646151,0,normal
2022-11-15 00:00:00+00:00,0.0,0.0,0.0,0.5369690950388426,0.01,3.9240865573678425,0,normal
2022-11-16 00:00:00+00:00,0.0,0.0,0.0,0.3022821584003129,0.01,3.882142644004394,0,normal
2022-11-17 00:00:00+00:00,0.0,0.0,0.0,0.08382923156448932,0.01,3.8461003697922305,0,normal
2022-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.17085489271182538,0.01,3.8109803494786085,0,normal
2022-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.41596574687878946,0.01,3.784923453533929,0,normal
2022-11-22 00:00:00+00:00,0.0,0.0,0.0,-0.636946879428953,0.01,3.762795312351039,0,normal
2022-11-23 00:00:00+00:00,0.0,0.0,0.0,-0.521656178781808,0.01,3.784279881271557,0,normal
2022-11-25 00:00:00+00:00,0.0,0.0,0.0,-0.3733946732340832,0.01,3.8070778253630158,0,normal
2022-11-28 00:00:00+00:00,0.0,0.0,0.0,-0.3628454580993019,0.01,3.808108313958531,0,normal
2022-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.7134848241730464,0.01,3.756667388299671,0,normal
2022-11-30 00:00:00+00:00,0.0,0.0,0.0,-0.717796597924379,0.01,3.7529795752520227,0,normal
2022-12-01 00:00:00+00:00,0.0,0.0,0.0,-0.6650068225848672,0.01,3.757256877181777,0,normal
2022-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.8253576563409033,0.01,3.731066858338316,0,normal
2022-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.7833314538210603,0.01,3.733592388602262,0,normal
2022-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.7375736461203437,0.01,3.7370470471954125,0,normal
2022-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.7507536661173199,0.01,3.7321454058427426,0,normal
2022-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.7186129312755793,0.01,3.7341114417227286,0,normal
2022-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.5078035179233917,0.01,3.7629124180549716,0,normal
2022-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.5926945992800012,0.01,3.7504985092505185,0,normal
2022-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.36730866692144276,0.01,3.7836518269764206,0,normal
2022-12-14 00:00:00+00:00,0.0,0.0,0.0,-0.17567799235204448,0.01,3.8128335506103506,0,normal
2022-12-15 00:00:00+00:00,0.0,0.0,0.0,0.04897512805195559,0.01,3.8474233734959156,0,normal
2022-12-16 00:00:00+00:00,0.0,0.0,0.0,0.1700213074055697,0.01,3.867507867750584,0,normal
2022-12-19 00:00:00+00:00,0.0,0.0,0.0,-0.1781579439190451,0.01,3.8230452222222295,0,normal
2022-12-20 00:00:00+00:00,0.0,0.0,0.0,0.11913302703991853,0.01,3.866535942267177,0,normal
2022-12-21 00:00:00+00:00,0.0,0.0,0.0,0.6507993978017771,0.01,3.940502342307262,0,normal
2022-12-22 00:00:00+00:00,0.0,0.0,0.0,0.8520547056525416,0.01,3.9704263810519365,0,normal
2022-12-23 00:00:00+00:00,0.0,0.0,0.0,1.8601470156761801,0.01,4.107499625815894,0,normal
2022-12-27 00:00:00+00:00,0.0,0.0,0.0,1.842550389502783,0.01,4.111691024869806,0,normal
2022-12-28 00:00:00+00:00,0.0,0.0,0.0,1.5758156272476893,0.01,4.083241978955411,0,normal
2022-12-29 00:00:00+00:00,0.0,0.0,0.0,1.5674550814932318,0.01,4.089187600331409,0,normal
2022-12-30 00:00:00+00:00,0.0,0.0,0.0,1.209696947255551,0.01,4.049328696605489,0,normal
