date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-04-09 00:00:00+00:00,3.741163380189283,123.15,22.83,0.3427793727813649,4.813403124566547,3.1280754605417043
2019-04-10 00:00:00+00:00,3.8490407814632257,123.65,22.65,0.3103732688264277,4.817454993967425,3.120159851929043
2019-04-11 00:00:00+00:00,3.828581728630969,122.05,22.21,0.31473492938866626,4.804430796838969,3.100542637906336
2019-04-12 00:00:00+00:00,3.7912348659566595,121.9,22.21,0.3263835685271867,4.803201036487226,3.100542637906336
2019-04-15 00:00:00+00:00,3.7388503319882815,121.6,22.21,0.3424841266691407,4.800736969532067,3.100542637906336
2019-04-16 00:00:00+00:00,3.7407194903234027,120.54,21.87,0.3407528968316939,4.7919816480548985,3.0851158346886765
2019-04-17 00:00:00+00:00,3.683889065923759,120.33,21.64,0.35984168676970923,4.7902379684500715,3.074543453978281
2019-04-18 00:00:00+00:00,3.5479661464301993,120.37,21.33,0.4060646007759326,4.790570332391644,3.0601145324832593
2019-04-22 00:00:00+00:00,3.5590762705995473,120.38,20.93,0.40496639573240145,4.790653406119625,3.0411835364579085
2019-04-23 00:00:00+00:00,3.672105669634898,120.05,20.81,0.3675925041416125,4.7879083226672625,3.035433640405543
2019-04-24 00:00:00+00:00,3.730011459340962,120.43,21.05,0.348241496889126,4.791068671272389,3.0469005601283903
2019-04-25 00:00:00+00:00,3.758855094652948,120.7,20.86,0.3405232876068529,4.793308128103486,3.0378334495726262
2019-04-26 00:00:00+00:00,3.819470019698648,121.45,21.33,0.32026011619710343,4.799502655448181,3.0601145324832593
2019-04-29 00:00:00+00:00,3.84640668519945,120.88,20.81,0.312440245815529,4.794798317964484,3.035433640405543
2019-04-30 00:00:00+00:00,3.895626601278815,120.91,20.9,0.2958862126017915,4.795046467186156,3.039749158970765
2019-05-01 00:00:00+00:00,3.9271544520681907,120.48,20.44,0.28643946904304235,4.791483764051583,3.017493765335504
2019-05-02 00:00:00+00:00,3.9740566770416406,119.64,20.2,0.26963278009853475,4.784487233761747,3.005682604407159
2019-05-03 00:00:00+00:00,4.022729863145099,120.84,20.3,0.25633831777022165,4.794467356518472,3.0106208860477417
2019-05-06 00:00:00+00:00,4.085257085665105,120.99,20.39,0.2356352591004053,4.7957078975533864,3.015044584586364
2019-05-07 00:00:00+00:00,4.14789768321096,121.38,20.79,0.21454421571237,4.798926120407709,3.0344721018699214
2019-05-08 00:00:00+00:00,4.216880063680039,121.0,20.48,0.1917272059336984,4.795790545596741,3.019448800171307
2019-05-09 00:00:00+00:00,4.283444696717133,121.2,20.42,0.1703944481717272,4.797442073635214,3.01651481273652
2019-05-10 00:00:00+00:00,4.343870252417785,121.4,20.21,0.1514283908553004,4.799090878625398,3.00617753141553
2019-05-13 00:00:00+00:00,4.380615260507737,122.71,20.95,0.1410877798068572,4.809823847988456,3.0421386463681466
2019-05-14 00:00:00+00:00,4.403306355103994,122.43,20.85,0.1330872495829547,4.807539438085824,3.0373539482448106
2019-05-15 00:00:00+00:00,4.4211979782770445,122.48,20.78,0.12747228811783679,4.807947751349428,3.0339909856710814
2019-05-16 00:00:00+00:00,4.4395656370837555,121.57,20.5,0.11949464233976524,4.8004902285677025,3.0204248861443626
2019-05-17 00:00:00+00:00,4.443083493905436,120.79,20.66,0.1159005577142214,4.794053500617187,3.0281994636914926
2019-05-20 00:00:00+00:00,4.437542299824594,120.63,20.71,0.11719915376791765,4.792728009577292,3.030616675407493
2019-05-21 00:00:00+00:00,4.420413713432946,120.34,20.71,0.12205679436826901,4.790321069792205,3.030616675407493
2019-05-22 00:00:00+00:00,4.423948783888821,120.19,20.35,0.12117996520943591,4.7890738239646975,3.013080911888604
2019-05-23 00:00:00+00:00,4.4737118074167,121.23,20.47,0.10731434581813742,4.797689567758492,3.018960399673198
2019-05-24 00:00:00+00:00,4.619817146131209,121.28,20.58,0.05895037286250302,4.7981019218940615,3.0243197304059035
2019-05-28 00:00:00+00:00,4.672696029471427,120.9,20.41,0.040539361937964896,4.794963757620747,3.0160249768217535
2019-05-29 00:00:00+00:00,4.736486486572491,120.84,20.43,0.019218026256870777,4.794467356518472,3.0170044088295307
2019-05-30 00:00:00+00:00,4.817322063234273,121.75,20.85,-0.005054498597519465,4.801969761962699,3.0373539482448106
2019-05-31 00:00:00+00:00,4.746093793812597,123.4,21.56,0.022579269318135534,4.8154311114712876,3.070839746040796
2019-06-03 00:00:00+00:00,4.322501257782964,125.13,22.45,0.16290729537852516,4.829353196876964,3.1112906141882632
2019-06-04 00:00:00+00:00,3.8772340993953542,125.06,22.58,0.30527424274269316,4.828793622139152,3.1170645587215158
2019-06-05 00:00:00+00:00,3.807576654751977,125.85,22.68,0.32917491756347683,4.835090721581325,3.121483478859551
2019-06-06 00:00:00+00:00,3.7364838553530637,125.86,22.88,0.35098848381176634,4.835170178098788,3.130263166511597
2019-06-07 00:00:00+00:00,3.7188174598691734,126.59,22.93,0.35822996568109844,4.840953517648737,3.132446096869813
2019-06-10 00:00:00+00:00,3.682341531932705,125.3,22.49,0.3688863557237659,4.8307108619020225,3.1130707659712242
2019-06-11 00:00:00+00:00,3.662905485491376,125.31,22.73,0.37388051074315465,4.830790667177194,3.123685637864452
2019-06-12 00:00:00+00:00,3.6834850218462636,125.83,22.91,0.3676895238311497,4.834931789603877,3.1315734964654043
2019-06-13 00:00:00+00:00,3.6983464200585603,127.0,23.31,0.3638880407526874,4.844187086458591,3.1488824530476656
2019-06-14 00:00:00+00:00,3.6978107733661507,126.99,23.39,0.363637486790088,4.844108343200942,3.1523085805960878
2019-06-17 00:00:00+00:00,3.7088873492196828,126.5,23.43,0.3587028441407754,4.840242308167575,3.1540172525197043
2019-06-18 00:00:00+00:00,3.7223574199439566,127.07,23.68,0.35466402343687004,4.844738115716443,3.164630810015805
2019-06-19 00:00:00+00:00,3.7353704770349236,128.39,24.11,0.3518169543147098,4.855072506602992,3.1826266921930797
2019-06-20 00:00:00+00:00,3.743136096563634,131.25,25.05,0.35206837200990254,4.877103901471733,3.2208738275308737
2019-06-21 00:00:00+00:00,3.7112049721144857,132.2,25.24,0.36336886400321544,4.884315927417586,3.228430037673012
2019-06-24 00:00:00+00:00,3.6671688146972796,134.49,26.26,0.37769379744642884,4.9014898468354575,3.26804686887465
2019-06-25 00:00:00+00:00,3.613614844654177,133.85,25.5,0.39618163527617173,4.896719769966362,3.2386784521643803
2019-06-26 00:00:00+00:00,3.5590529718075654,132.85,25.43,0.41106200482610833,4.8892206722058225,3.2359295794340284
2019-06-27 00:00:00+00:00,3.536666764568701,132.97,25.34,0.4187177949987085,4.890123538868615,3.232384174892993
2019-06-28 00:00:00+00:00,3.5038444036885474,133.14,25.59,0.4279674592141821,4.891401206172557,3.2422016501716975
2019-07-01 00:00:00+00:00,3.478767765816201,130.75,24.63,0.43524796456846926,4.873287102945032,3.2039652121324464
2019-07-02 00:00:00+00:00,3.4881166025785397,135.09,25.86,0.43589195601850705,4.90594122298159,3.2526973733437115
2019-07-03 00:00:00+00:00,3.459742192747597,133.65,25.66,0.4423764961992212,4.895224442584928,3.2449333591874905
2019-07-05 00:00:00+00:00,3.4542146702656513,132.1,25.39,0.441925628567466,4.883559211528279,3.234355395716587
2019-07-08 00:00:00+00:00,3.4516764253408123,131.81,25.46,0.4416549600523312,4.881361491724374,3.2371085931292605
2019-07-09 00:00:00+00:00,3.4376502196094783,131.74,25.61,0.44501624214823254,4.880830283212547,3.242982900211434
2019-07-10 00:00:00+00:00,3.4401513803076806,134.11,26.25,0.4463457964517105,4.898660358722849,3.2676659890376327
2019-07-11 00:00:00+00:00,3.409997039202781,132.4,25.87,0.4536712258352422,4.885827643502908,3.2530839961979376
2019-07-12 00:00:00+00:00,3.393425111273895,133.67,26.22,0.45980059058855766,4.895374075983382,3.2665224783355535
2019-07-15 00:00:00+00:00,3.367659736770798,133.61,26.22,0.4675508532267068,4.894925108600803,3.2665224783355535
2019-07-16 00:00:00+00:00,3.3448183782241028,132.53,26.05,0.4730006908889275,4.886809034892587,3.260017768199376
2019-07-17 00:00:00+00:00,3.353009548679532,134.5,27.12,0.4692203861681199,4.901564199041894,3.3002714630721948
2019-07-18 00:00:00+00:00,3.397939540655811,136.39,28.1,0.4549411623173907,4.915518428938784,3.3357695763397
2019-07-19 00:00:00+00:00,3.4347794178040476,134.4,27.89,0.44048163232845144,4.900820428089049,3.3282682016393976
2019-07-22 00:00:00+00:00,3.515669735856693,134.45,28.2,0.4149113670408059,4.901192382714874,3.339321977944068
2019-07-23 00:00:00+00:00,3.5919690105048847,133.65,27.9,0.3915294666279269,4.895224442584928,3.32862668882732
2019-07-24 00:00:00+00:00,3.6726659954398255,134.5,28.15,0.3682039752675255,4.901564199041894,3.3375473545856993
2019-07-25 00:00:00+00:00,3.7605637007688104,133.4,27.48,0.3418749454304354,4.893352133481524,3.3134584673541485
2019-07-26 00:00:00+00:00,3.843188340526507,133.75,27.17,0.318821285113041,4.8959723857761155,3.3021134234382563
2019-07-29 00:00:00+00:00,3.890732561993429,134.4,27.77,0.3038812109818921,4.900820428089049,3.323956301318708
2019-07-30 00:00:00+00:00,3.969787517847774,134.95,27.89,0.28096197931273414,4.9049043394640135,3.3282682016393976
2019-07-31 00:00:00+00:00,4.081856250969436,133.1,26.49,0.24696427897721168,4.891100725401066,3.2767673032839784
2019-08-01 00:00:00+00:00,4.221355073316452,135.52,27.73,0.2070010779919765,4.909119230903745,3.322514859627687
2019-08-02 00:00:00+00:00,4.321649989010702,135.89,27.8,0.17750055706105075,4.911845734932406,3.3250360206965914
2019-08-05 00:00:00+00:00,4.341402514205425,139.5,29.0,0.17719324858320848,4.93806460126142,3.367295829986474
2019-08-06 00:00:00+00:00,4.209704069649177,139.49,28.66,0.21704315860217963,4.937992914104144,3.3555024224000256
2019-08-07 00:00:00+00:00,4.111201601658098,141.55,29.37,0.24895205505432091,4.952653011557909,3.379973745210529
2019-08-08 00:00:00+00:00,3.938354949544567,141.8,29.8,0.2993254241161034,4.954417614098027,3.3945083935113587
2019-08-09 00:00:00+00:00,3.818497011145997,141.39,29.37,0.3352171063645879,4.951522029603749,3.379973745210529
2019-08-12 00:00:00+00:00,3.7290433225213526,142.73,29.08,0.3655468531744547,4.960954733641677,3.3700506526653187
2019-08-13 00:00:00+00:00,3.615950758214873,141.5,28.42,0.39925658172391143,4.952299717083292,3.3470931226689546
2019-08-14 00:00:00+00:00,3.5361800473842773,143.1,28.48,0.4261802071940968,4.963543686562405,3.349202086543775
2019-08-15 00:00:00+00:00,3.401293253300685,143.91,28.83,0.4664387306503795,4.9691881041820825,3.3614165116503107
2019-08-16 00:00:00+00:00,3.2577364331451957,142.81,28.28,0.5097844724020619,4.961515075464842,3.342154841028372
2019-08-19 00:00:00+00:00,3.1449179018724824,140.86,27.9,0.5416193391395081,4.947766489317265,3.32862668882732
2019-08-20 00:00:00+00:00,3.0669039536285165,142.29,28.86,0.562375526621312,4.9578672285576,3.3624565533457247
2019-08-21 00:00:00+00:00,2.970810250665776,141.7,28.67,0.5908789545920332,4.953712146696635,3.3558512798952784
2019-08-22 00:00:00+00:00,2.869441302644967,141.05,28.53,0.6206208115715968,4.949114437448006,3.3509561652254085
2019-08-23 00:00:00+00:00,2.7608268751103715,144.6,29.75,0.6523005870664479,4.973971309724664,3.392829131991639
2019-08-26 00:00:00+00:00,2.602107668346734,144.15,29.59,0.6992741500024618,4.970854424084411,3.3874364664121184
2019-08-27 00:00:00+00:00,2.400590393009071,145.57,30.56,0.7544734158817423,4.980657070576569,3.4196919642983197
2019-08-28 00:00:00+00:00,2.2849694606058435,145.0,30.42,0.7881947983180325,4.976733742420574,3.4151002868311466
2019-08-29 00:00:00+00:00,2.3468137710358796,144.12,29.57,0.77473226806402,4.9706462858798925,3.3867603338643857
2019-08-30 00:00:00+00:00,2.324457200470129,143.5,29.88,0.7776657567665771,4.966335035199676,3.3971893602646164
2019-09-03 00:00:00+00:00,2.406281595829768,146.23,30.41,0.7552186515315149,4.985180724623787,3.4147715016892732
2019-09-04 00:00:00+00:00,2.4398066058734655,146.3,30.94,0.7417877994266465,4.9856593080260785,3.43204984514492
2019-09-05 00:00:00+00:00,2.5996198089246,143.1,29.42,0.6990394040654107,4.963543686562405,3.3816747151732915
2019-09-06 00:00:00+00:00,2.6626267488190933,141.83,28.59,0.6835560517335756,4.954629157306516,3.3530570063342204
2019-09-09 00:00:00+00:00,2.7818380729069876,141.09,27.76,0.652173074964055,4.949397984625066,3.3235961356386037
2019-09-10 00:00:00+00:00,2.9559238978921654,140.18,27.56,0.599150921527501,4.942927311072179,3.3163654461454577
2019-09-11 00:00:00+00:00,3.1449007887370986,140.78,27.51,0.5437533995784101,4.947198388179985,3.3145495749364833
2019-09-12 00:00:00+00:00,3.3298162903825843,141.06,27.35,0.4894251372907677,4.949185331780033,3.3087165288679903
2019-09-13 00:00:00+00:00,3.637935919963695,140.25,26.68,0.39754102469300107,4.943426544402806,3.283914221047423
2019-09-16 00:00:00+00:00,3.880084353376075,141.2,27.12,0.324243924676101,4.950177325059141,3.3002714630721948
2019-09-17 00:00:00+00:00,4.042163920029828,141.6,28.12,0.2729948838176634,4.953006181259619,3.336481066942464
2019-09-18 00:00:00+00:00,4.032311503063883,140.55,27.58,0.27531708639549274,4.945563297352541,3.3170908723651555
2019-09-19 00:00:00+00:00,4.034216107838224,141.31,28.16,0.27464551231284207,4.950956058594655,3.3379025312898416
2019-09-20 00:00:00+00:00,4.015540998249592,143.14,28.9,0.2819045270850474,4.963823172310452,3.3638415951183864
2019-09-23 00:00:00+00:00,3.9704118383377085,143.35,28.91,0.29572588847163384,4.9652891923293785,3.364187556028255
2019-09-24 00:00:00+00:00,3.9415659735844137,144.47,29.57,0.30457009007776464,4.97307187354129,3.3867603338643857
2019-09-25 00:00:00+00:00,3.9230144427764513,141.95,28.5,0.308205970452877,4.95547488291898,3.349904087274605
2019-09-26 00:00:00+00:00,3.9278889689676553,141.78,28.18,0.3074293855516277,4.954276560426871,3.3386125064705343
2019-09-27 00:00:00+00:00,3.9254465641171414,140.94,27.47,0.3087408776745255,4.948334267898876,3.3130945001071823
2019-09-30 00:00:00+00:00,3.9280775472785843,138.97,26.75,0.3061524360633711,4.9342580824984905,3.2865344733420154
2019-10-01 00:00:00+00:00,3.9048062156406056,139.59,27.06,0.313488656245166,4.938709554524666,3.2980566227426418
2019-10-02 00:00:00+00:00,3.9097166144837154,141.45,27.42,0.3147519959335222,4.951946297747576,3.3112726741341683
2019-10-03 00:00:00+00:00,3.928747207091245,141.86,27.25,0.3104619765244573,4.954840655773941,3.305053521109253
2019-10-04 00:00:00+00:00,3.9489759383336267,141.79,27.85,0.30220066999992284,4.954347089749467,3.326832966373293
2019-10-07 00:00:00+00:00,3.9456686255722095,140.6,27.62,0.30141276260070654,4.9459189793765646,3.318540147981146
2019-10-08 00:00:00+00:00,3.9483099690460195,142.2,28.47,0.3012748486158319,4.95723451736914,3.3488509012899463
2019-10-09 00:00:00+00:00,3.954882998387678,142.62,28.39,0.30044520161616745,4.960183750600158,3.34603697048488
2019-10-10 00:00:00+00:00,3.951408129264528,140.7,27.97,0.2987638086148097,4.946629964120343,3.3311325072138684
2019-10-11 00:00:00+00:00,3.9436733366496606,140.11,27.13,0.30259417973593616,4.94242782838314,3.3006401266708405
2019-10-14 00:00:00+00:00,3.9479670361403834,140.6,27.13,0.302351030387174,4.9459189793765646,3.3006401266708405
2019-10-15 00:00:00+00:00,3.9220181343835723,139.55,26.25,0.3110491797535592,4.938422959982331,3.2676659890376327
2019-10-16 00:00:00+00:00,4.003817634021262,140.42,26.72,0.2863629273047414,4.944637931589103,3.285412348668445
2019-10-17 00:00:00+00:00,4.08151974107509,140.63,27.1,0.26204083913429516,4.9461323278821565,3.299533727885655
2019-10-18 00:00:00+00:00,4.063189583814096,140.41,27.07,0.2672114222427145,4.944566714126551,3.29842610362621
2019-10-21 00:00:00+00:00,4.042598472622899,139.84,26.66,0.273486293467022,4.940498911907225,3.2831643147505627
2019-10-22 00:00:00+00:00,4.047629603466018,140.25,26.54,0.27322102492688016,4.943426544402806,3.2786530289040616
2019-10-23 00:00:00+00:00,4.070192851268005,140.54,26.88,0.2659366665323224,4.945492145764051,3.2913825156549485
2019-10-24 00:00:00+00:00,4.08114377080998,141.69,27.5,0.2632615672554463,4.953641572576135,3.3141860046725258
2019-10-25 00:00:00+00:00,4.080947921561199,141.8,27.57,0.26335280833189917,4.954417614098027,3.3167282250357055
2019-10-28 00:00:00+00:00,4.066671175402769,140.5,27.08,0.2663203363797336,4.945207488773801,3.298795448044074
2019-10-29 00:00:00+00:00,4.052345652516584,140.25,27.25,0.26961163751053424,4.943426544402806,3.305053521109253
2019-10-30 00:00:00+00:00,4.044754760005536,140.92,27.35,0.27304774693908085,4.948192353473037,3.3087165288679903
2019-10-31 00:00:00+00:00,4.049084081574507,142.55,28.06,0.27309972824966816,4.9596928153586815,3.3343450746743146
2019-11-01 00:00:00+00:00,4.021837208561061,142.68,28.03,0.28163504333818073,4.960604360490691,3.333275365176697
2019-11-04 00:00:00+00:00,4.009086159333525,142.2,27.53,0.28599376545404154,4.95723451736914,3.315276319154516
2019-11-05 00:00:00+00:00,4.005609788267428,139.7,26.97,0.28344928305699385,4.939497266262916,3.2947251371516386
2019-11-06 00:00:00+00:00,4.037684597260295,140.41,27.26,0.274362108268953,4.944566714126551,3.3054204262683866
2019-11-07 00:00:00+00:00,3.9819307097703778,138.39,26.5,0.28932047673151223,4.930075786237839,3.2771447329921766
2019-11-08 00:00:00+00:00,3.880307730672218,137.49,26.22,0.31937433874586585,4.923551187189142,3.2665224783355535
2019-11-11 00:00:00+00:00,3.7679186447786046,137.08,26.28,0.35261966562577235,4.920564697006408,3.26880819361641
2019-11-12 00:00:00+00:00,3.67916351332471,137.3,26.6,0.3788596270048122,4.922168312773925,3.2809112157876537
2019-11-13 00:00:00+00:00,3.6120274883158174,138.15,26.73,0.40060805867178034,4.9283400513694255,3.2857865301508276
2019-11-14 00:00:00+00:00,3.579355932655779,138.57,26.99,0.410266561772675,4.931375613110624,3.2954664270299134
2019-11-15 00:00:00+00:00,3.568960616278562,138.21,26.76,0.41370599785843987,4.928774267615935,3.286908235260028
2019-11-18 00:00:00+00:00,3.538389596685583,138.57,27.2,0.421705878749039,4.931375613110624,3.3032169733019514
2019-11-19 00:00:00+00:00,3.5291357093279663,138.95,27.24,0.42514727337033204,4.934114156188513,3.3046864812813115
2019-11-20 00:00:00+00:00,3.461078462564583,138.92,27.36,0.44508408193807386,4.933898227875873,3.3090820927543496
2019-11-21 00:00:00+00:00,3.46921573506718,138.01,26.83,0.4432592343912476,4.927326146299949,3.2895206644375325
2019-11-22 00:00:00+00:00,3.3216322437784367,137.7,26.73,0.48799431954655,4.925077405734609,3.2857865301508276
2019-11-25 00:00:00+00:00,3.2863183225596786,136.98,26.25,0.49990317636202797,4.919834929769759,3.2676659890376327
2019-11-26 00:00:00+00:00,3.2352510166057433,137.68,26.75,0.5141224438699817,4.924932151903284,3.2865344733420154
2019-11-27 00:00:00+00:00,3.054621893250803,137.04,26.64,0.5683777392131382,4.920272854015864,3.2824138456721883
