date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-11-10 00:00:00+00:00,0.0,0.0,0.0,-2.5834402231464293,0.1439474315266394,-1.2659260107291663,0,crisis
2021-11-11 00:00:00+00:00,0.0,0.0,0.0,-1.9196101308462719,0.11894016329739504,-0.800925315713596,0,crisis
2021-11-12 00:00:00+00:00,0.0,0.0,0.0,-1.440106095865206,0.0984594773775642,-0.4546046254501146,0,crisis
2021-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.0799681231393363,0.05669803464001841,-0.19624361745418106,0,crisis
2021-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.4669607970132461,0.04748383796235279,0.26287570004598937,0,crisis
2021-11-17 00:00:00+00:00,0.0,0.0,0.0,-0.16659442869787064,0.03993750917390355,0.4768591851814765,0,crisis
2021-11-18 00:00:00+00:00,0.0,0.0,0.0,0.0786603024343955,0.033757146395082885,0.6484418995004733,0,elevated
2021-11-19 00:00:00+00:00,0.0,0.0,0.0,0.2144487997100415,0.02869549520698493,0.7399305969205816,0,elevated
2021-11-22 00:00:00+00:00,0.0,0.0,0.0,0.2321874760043899,0.018374461181239296,0.7460701553843929,0,elevated
2021-11-23 00:00:00+00:00,0.0,0.0,0.0,0.44705815355319817,0.01609724010849606,0.9044015852919829,0,elevated
2021-11-24 00:00:00+00:00,0.0,0.0,0.0,0.7594732358534785,0.014232220341709493,1.145477787122383,0,elevated
2021-11-26 00:00:00+00:00,0.0,0.0,0.0,1.1313296609746362,0.011453839110972985,1.4443587945310625,0,elevated
2021-11-29 00:00:00+00:00,0.0,0.0,0.0,0.7456630144089855,0.00890307131231098,1.1647704532623262,0,elevated
2021-11-30 00:00:00+00:00,0.0,0.0,0.0,0.4066071645821192,0.008340272839958463,0.9118545745463376,0,elevated
2021-12-01 00:00:00+00:00,0.0,0.0,0.0,0.35952090874856024,0.007879346894639372,0.8807843577483929,0,elevated
2021-12-02 00:00:00+00:00,0.0,0.0,0.0,0.03722873802284295,0.007501853462256307,0.6353829500486041,0,elevated
2021-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.07436611114317826,0.007192690367968577,0.5469468371818351,0,elevated
2021-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.23718916388621253,0.00656228683025512,0.41555045695626536,0,elevated
2021-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.22680946023830945,0.14009665672963378,0.4157469901298443,1,crisis
2021-12-08 00:00:00+00:00,0.0,0.0,0.0,0.15035385746630442,0.11578641981600019,0.6954373316089537,0,crisis
2021-12-09 00:00:00+00:00,0.0,0.0,0.0,0.2511885061883796,0.09587659510821556,0.7668511288717328,0,crisis
2021-12-10 00:00:00+00:00,0.0,0.0,0.0,0.3090366010845929,0.07957066105652376,0.806707208666432,0,crisis
2021-12-13 00:00:00+00:00,0.0,0.0,0.0,0.3822099169679724,0.046321807290226225,0.8557237034165714,0,crisis
2021-12-14 00:00:00+00:00,0.0,0.0,0.0,0.33474523601083883,0.038985818449156474,0.8166624336612394,0,crisis
2021-12-15 00:00:00+00:00,0.0,0.0,0.0,0.23967932517118598,0.03297772184348123,0.7557390678109019,0,elevated
2021-12-16 00:00:00+00:00,0.0,0.0,0.0,0.6224274285043974,0.0280571548135752,1.0595953824115432,0,elevated
2021-12-17 00:00:00+00:00,0.0,0.0,0.0,1.1960799578983294,0.024027262905224785,1.5071768930823763,0,elevated
2021-12-20 00:00:00+00:00,0.0,0.0,0.0,1.1461293569627289,0.015810052757681776,1.4962676467947151,0,elevated
2021-12-21 00:00:00+00:00,0.0,0.0,0.0,0.7986442032208179,0.01399701696490493,1.265414455856397,0,elevated
2021-12-22 00:00:00+00:00,0.0,0.0,0.0,0.8425488293792242,0.01251215999080928,1.317063951888339,0,elevated
2021-12-23 00:00:00+00:00,0.0,0.0,0.0,0.8634190615044521,0.011296077968433089,1.3529229791341706,0,elevated
2021-12-27 00:00:00+00:00,0.0,0.0,0.0,0.6962777746589226,0.008269296594282613,1.2524218088706771,0,elevated
2021-12-28 00:00:00+00:00,0.0,0.0,0.0,0.8469151865291236,0.00782121810655544,1.379314877348948,0,elevated
2021-12-29 00:00:00+00:00,0.0,0.0,0.0,1.147893236723992,0.007454246604892526,1.6188066600309785,0,elevated
2021-12-30 00:00:00+00:00,0.0,0.0,0.0,1.3178789698563445,0.007153700859624057,1.7708735735015386,0,elevated
2021-12-31 00:00:00+00:00,0.0,0.0,0.0,1.5594156307105704,0.00690755710025946,1.9844016026166291,0,elevated
2022-01-03 00:00:00+00:00,0.0,0.0,0.0,1.356084369559688,0.006405654060871719,1.8753102159423953,0,elevated
2022-01-04 00:00:00+00:00,0.0,0.0,0.0,1.17877834535514,0.00629491475171756,1.777720933283554,0,elevated
2022-01-05 00:00:00+00:00,0.0,0.0,0.0,0.8916394888257982,0.006204220438809239,1.5904133177573456,0,elevated
2022-01-06 00:00:00+00:00,0.0,0.0,0.0,0.9014563735485132,0.006129942764000362,1.6136175800980253,0,elevated
2022-01-07 00:00:00+00:00,0.0,0.0,0.0,1.4787456080069392,0.0060691101406738,2.0697066043632772,0,elevated
2022-01-10 00:00:00+00:00,0.0,0.0,0.0,1.882391914878967,0.005945068488671945,2.4295990111905956,0,elevated
2022-01-11 00:00:00+00:00,0.0,0.0,0.0,1.9234064804984925,0.005917700081288355,2.520227211737046,0,elevated
2022-01-12 00:00:00+00:00,0.0,0.0,0.0,1.9701629776638898,0.005895285647588084,2.618260313598175,0,elevated
2022-01-13 00:00:00+00:00,0.0,0.0,0.0,1.9485797974378738,0.0058769284654889495,2.659804077158946,0,elevated
2022-01-14 00:00:00+00:00,0.0,0.0,0.0,2.0222059947112334,0.005861894129171245,2.791562957633865,0,elevated
2022-01-18 00:00:00+00:00,0.0,0.0,0.0,1.858356584017212,0.005824474244408682,2.7050164198144535,0,normal
2022-01-19 00:00:00+00:00,0.0,0.0,0.0,1.0952197943338655,0.005818934681651183,2.037096005632741,0,normal
2022-01-20 00:00:00+00:00,0.0,0.0,0.0,0.29087439196925585,0.005814397838844945,1.3164381233530245,0,normal
2022-01-21 00:00:00+00:00,0.0,0.0,0.0,0.17668071708010633,0.005810682212982478,1.2079967668290577,0,normal
2022-01-24 00:00:00+00:00,0.0,0.0,0.0,-0.09618354855249636,0.0058031058116208775,0.9618723188331142,0,normal
2022-01-25 00:00:00+00:00,0.0,0.0,0.0,-0.4368872607216493,0.005801434163141358,0.6544801854633748,0,normal
2022-01-26 00:00:00+00:00,0.0,0.0,0.0,-0.6777915917605569,0.005800065100868601,0.43394143133911633,0,normal
2022-01-27 00:00:00+00:00,0.0,0.0,0.0,-0.878539912937647,0.005798943853471405,0.2465705889037233,0,normal
2022-01-28 00:00:00+00:00,0.0,0.0,0.0,-0.4518965861345394,0.005798025563813778,0.6226262162352247,0,normal
2022-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.14231130044048976,0.005796153111831282,0.9011752599783884,0,normal
2022-02-01 00:00:00+00:00,0.0,0.0,0.0,0.2807892518458022,0.005795739976180184,1.2879301349031662,0,normal
2022-02-02 00:00:00+00:00,0.0,0.0,0.0,0.36058898963501884,0.005795401622488974,1.3767955816904633,0,normal
2022-02-03 00:00:00+00:00,0.0,0.0,0.0,0.27159460922539963,0.005795124514425192,1.3198672517600487,0,normal
2022-02-04 00:00:00+00:00,0.0,0.0,0.0,0.10102848468847239,0.005794897565876948,1.2073523404316724,0,normal
2022-02-07 00:00:00+00:00,0.0,0.0,0.0,0.11853429473579256,0.005794434803114072,1.2559875876521716,0,normal
2022-02-08 00:00:00+00:00,0.0,0.0,0.0,0.4423882476779082,0.005794332699670495,1.5154351187244366,0,normal
2022-02-09 00:00:00+00:00,0.0,0.0,0.0,0.9112110768549315,0.005794249078039374,1.8539192644244098,0,normal
2022-02-10 00:00:00+00:00,0.0,0.0,0.0,1.5185778060598938,0.005794180592815502,2.2795305486670197,0,normal
2022-02-11 00:00:00+00:00,0.0,0.0,0.0,1.569283505933947,0.005794124504147702,2.3475856149906753,0,normal
2022-02-14 00:00:00+00:00,0.0,0.0,0.0,1.383590561351626,0.005794010135727734,2.257796260205647,0,normal
2022-02-15 00:00:00+00:00,0.0,0.0,0.0,0.7088844992457705,0.005793984901611137,1.8325331182226705,0,normal
2022-02-16 00:00:00+00:00,0.0,0.0,0.0,0.4890021567917789,0.005793964235138824,1.7033025367732577,0,normal
2022-02-17 00:00:00+00:00,0.0,0.0,0.0,0.6938701912447894,0.005793947309518455,1.8525715857487217,0,normal
2022-02-18 00:00:00+00:00,0.0,0.0,0.0,0.7078239088935798,0.005793933447615923,1.8773927019185486,0,normal
2022-02-22 00:00:00+00:00,0.0,0.0,0.0,0.9231507574187119,0.005793898945873753,2.0345050938073825,0,normal
2022-02-23 00:00:00+00:00,0.0,0.0,0.0,1.2548820998997718,0.005793893838306821,2.2747315715815155,0,normal
2022-02-24 00:00:00+00:00,0.0,0.0,0.0,1.5494939917727064,0.005793889655263989,2.5109286512307722,0,normal
2022-02-25 00:00:00+00:00,-1.0,-1.0,0.24193285496288056,2.149246959897079,0.00579388622939653,2.999759739215116,0,normal
2022-02-28 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.3619372021924407,0.0057938792438312885,3.2600752894222795,0,normal
2022-03-01 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.489078275278431,0.0057938777025442105,3.4784301657903485,0,normal
2022-03-02 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.2687048016781666,0.005793876440246535,3.4110825348521705,0,normal
2022-03-03 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.1050219505725254,0.005793875406438204,3.362281750220795,0,normal
2022-03-04 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.1015447941635945,0.005793874559760209,3.4382608262563057,0,normal
2022-03-07 00:00:00+00:00,0.0,-1.0,0.24193285496288056,2.039675628904257,0.005793872833329036,3.472121073608758,0,normal
2022-03-08 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.9296146441668163,0.005793872452411249,3.457986815212273,0,normal
2022-03-09 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.8439417976468935,0.005793872140443645,3.457023786911654,0,normal
2022-03-10 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.7745178463112432,0.005793871884945504,3.464803496302382,0,normal
2022-03-11 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.6954687838519802,0.005793871675695252,3.456868630272873,0,normal
2022-03-14 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.5789909976008822,0.005793871249020461,3.40610061312533,0,normal
2022-03-15 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.4752843221696066,0.005793871154879426,3.3646773877060463,0,normal
2022-03-16 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.3961681622867532,0.005793871077778922,3.342079595560519,0,normal
2022-03-17 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.3411687162803028,0.0057938710146344325,3.3378483096849876,0,normal
2022-03-18 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.2860025058769602,0.005793870962919769,3.330111133657494,0,normal
2022-03-21 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.2386060874136964,0.005793870857470226,3.3272654335113057,0,normal
2022-03-22 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.2076588092168814,0.00579387083420396,3.3382636957586858,0,normal
2022-03-23 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1768926106069066,0.005793870815149137,3.347702923580092,0,normal
2022-03-24 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1676025751544925,0.00579387079954344,3.377243663773593,0,normal
2022-03-25 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.172540013621719,0.00579387078676254,3.4205390967382994,0,normal
2022-03-28 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1488311388726635,0.00579387076070146,3.435354059731496,0,normal
2022-03-29 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1119508126783548,0.005793870754951373,3.434485842938351,0,normal
2022-03-30 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.0865360485061042,0.005793870750242113,3.444627165501762,0,normal
2022-03-31 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.0812712066305237,0.0057938707463852795,3.4749993045927887,0,normal
2022-04-01 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1274412318072058,0.0057938707432265745,3.558658395960983,0,normal
2022-04-04 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.1267726293777036,0.005793870736785769,3.5964931175765336,0,normal
2022-04-05 00:00:00+00:00,0.0,-1.0,0.24193285496288056,1.0430703185206127,0.005793870735364678,3.5464150013831293,0,normal
2022-04-06 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.9683367969795701,0.005793870734200819,3.497390978882406,0,normal
2022-04-07 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.7772392110475257,0.005793870733247631,3.3223267781060177,0,normal
2022-04-08 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.662709737786309,0.00579387073246698,3.218852086573016,0,normal
2022-04-11 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.7230247570821652,0.005793870730875182,3.2939938086006526,0,normal
2022-04-12 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.7277421068084609,0.00579387073052397,3.3105322252680875,0,normal
2022-04-13 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.7017533100674502,0.00579387073023633,3.2967019366592414,0,normal
2022-04-14 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.6829697546473158,0.005793870730000757,3.299590509948012,0,normal
2022-04-18 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.6543970118144163,0.005793870729414423,3.296594113937515,0,normal
2022-04-19 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.6232299522337664,0.005793870729327624,3.2908849021983624,0,normal
2022-04-20 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.5838977523323694,0.005793870729256537,3.27689840010909,0,normal
2022-04-21 00:00:00+00:00,0.0,-1.0,0.24193285496288056,0.5062141401802451,0.005793870729198316,3.225350578273869,0,normal
2022-04-22 00:00:00+00:00,2.0,0.0,0.0,0.4500333683775312,0.005793870729150634,3.196344891075791,0,normal
2022-04-25 00:00:00+00:00,0.0,0.0,0.0,0.3406344707562723,0.005793870729053408,3.1240761426510315,0,normal
2022-04-26 00:00:00+00:00,0.0,0.0,0.0,0.22695156615066892,0.005793870729031956,3.05757528035479,0,normal
2022-04-27 00:00:00+00:00,0.0,0.0,0.0,0.06897506389844145,0.0057938707290143875,2.964602310308268,0,normal
2022-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.05024880845685144,0.005793870728999999,2.9045408507768027,0,normal
2022-04-29 00:00:00+00:00,0.0,0.0,0.0,-0.0885388866585006,0.005793870728988215,2.9054427596833445,0,normal
2022-05-02 00:00:00+00:00,0.0,0.0,0.0,-0.2657446516865918,0.0057938707289641855,2.818909551977781,0,normal
2022-05-03 00:00:00+00:00,0.0,0.0,0.0,-0.43691137319002527,0.005793870728958884,2.7527098330431694,0,normal
2022-05-04 00:00:00+00:00,0.0,0.0,0.0,-0.6049806632235819,0.005793870728954542,2.702084789215374,0,normal
2022-05-05 00:00:00+00:00,0.0,0.0,0.0,-0.7879282951276029,0.005793870728950986,2.645520003792735,0,normal
2022-05-06 00:00:00+00:00,0.0,0.0,0.0,-1.110216375410813,0.005793870728948073,2.508207246898495,0,normal
2022-05-09 00:00:00+00:00,0.0,0.0,0.0,-1.3692466011226416,0.005793870728942135,2.382255154687991,0,normal
2022-05-10 00:00:00+00:00,0.0,0.0,0.0,-1.6009736666780043,0.005793870728940825,2.2604683298013883,0,normal
2022-05-11 00:00:00+00:00,0.0,0.0,0.0,-1.846567347497888,0.005793870728939752,2.126935291653281,0,normal
2022-05-12 00:00:00+00:00,1.0,1.0,0.23835641413831996,-2.1174744833808212,0.005793870728938872,2.005825722320713,0,normal
2022-05-13 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.217893661185479,0.005793870728938153,1.9863023098879138,0,normal
2022-05-16 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.287675489379434,0.005793870728936686,1.9642201154176604,0,normal
2022-05-17 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.2836040927122023,0.005793870728936361,1.9770217625295086,0,normal
2022-05-18 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.267157248742465,0.005793870728936096,1.9793462722615223,0,normal
2022-05-19 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.1631838711375244,0.005793870728935879,2.006476753895436,0,normal
2022-05-20 00:00:00+00:00,0.0,1.0,0.23835641413831996,-2.0191804958009754,0.005793870728935701,2.044465537889609,0,normal
2022-05-23 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.8541002247716851,0.005793870728935339,2.0837922203561017,0,normal
2022-05-24 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7213876517118116,0.005793870728935258,2.1113088414356063,0,normal
2022-05-25 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.6199873556740538,0.005793870728935193,2.1280898587679498,0,normal
2022-05-26 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.529530647310004,0.005793870728935139,2.142862729240085,0,normal
2022-05-27 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.460465248202728,0.005793870728935095,2.148803788452092,0,normal
2022-05-31 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.4467002313418065,0.005793870728934986,2.1246028518966744,0,normal
2022-06-01 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.340580824910041,0.005793870728934969,2.1566093387467506,0,normal
2022-06-02 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.1722026572982343,0.005793870728934956,2.2295696342893607,0,normal
2022-06-03 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.0185223686491145,0.005793870728934946,2.2980737754622145,0,normal
2022-06-06 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.8503317116502429,0.005793870728934923,2.3780531330964525,0,normal
2022-06-07 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.8289145513167774,0.005793870728934918,2.3738412371772726,0,normal
2022-06-08 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.8109856862733835,0.005793870728934915,2.3679842517530525,0,normal
2022-06-09 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.810102609023427,0.005793870728934911,2.3524952224906928,0,normal
2022-06-10 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.9123512598259096,0.0057938707289349085,2.2765814704768035,0,normal
2022-06-13 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.4548720966697353,0.005793870728934903,1.9351360949196232,0,normal
2022-06-14 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.697166793624717,0.005793870728934902,1.752203797782824,0,normal
2022-06-15 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7927824980790052,0.005793870728934901,1.646981816767414,0,normal
2022-06-16 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7357222210171275,0.0057938707289349,1.6345694065963787,0,normal
2022-06-17 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7013421454188402,0.005793870728934899,1.6104445061825094,0,normal
2022-06-21 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7299731534122753,0.005793870728934898,1.546341394686089,0,normal
2022-06-22 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.7143239406700956,0.005793870728934897,1.5112168224412192,0,normal
2022-06-23 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.6113109117322633,0.005793870728934897,1.5370490198308726,0,normal
2022-06-24 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.4408521512483807,0.005793870728934897,1.6137510823442414,0,normal
2022-06-27 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.384968732494064,0.005793870728934896,1.619842548398574,0,normal
2022-06-28 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.3609671550490294,0.005793870728934896,1.6074654398393404,0,normal
2022-06-29 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.3132053208209227,0.005793870728934896,1.614190647700342,0,normal
2022-06-30 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.2409050941905582,0.005793870728934896,1.6397916590089139,0,normal
2022-07-01 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.1427140555797166,0.005793870728934896,1.6825895066682168,0,normal
2022-07-05 00:00:00+00:00,0.0,1.0,0.23835641413831996,-1.0533098976797668,0.005793870728934896,1.7203262336717429,0,normal
2022-07-06 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.946902016556738,0.005793870728934896,1.7667360829045857,0,normal
2022-07-07 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.8624531746235815,0.005793870728934896,1.7997770066520324,0,normal
2022-07-08 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.7845845553402656,0.005793870728934896,1.8298446359207254,0,normal
2022-07-11 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.7149053064046612,0.005793870728934896,1.8552233260573612,0,normal
2022-07-12 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.6555630002436115,0.005793870728934896,1.8744144605573974,0,normal
2022-07-13 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.5762766104244877,0.005793870728934896,1.9038053292946522,0,normal
2022-07-14 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.5431327463901855,0.005793870728934896,1.9081723633367673,0,normal
2022-07-15 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.5729538739344049,0.005793870728934896,1.8812288720755017,0,normal
2022-07-18 00:00:00+00:00,0.0,1.0,0.23835641413831996,-0.51350323404507,0.005793870728934896,1.8981767568417585,0,normal
2022-07-19 00:00:00+00:00,2.0,0.0,0.0,-0.3093926692398499,0.005793870728934896,1.9784686187634333,0,normal
2022-07-20 00:00:00+00:00,0.0,0.0,0.0,-0.5328333066114161,0.005793870728934896,1.8703744157487896,0,normal
2022-07-21 00:00:00+00:00,0.0,0.0,0.0,-1.0180984096394519,0.005793870728934896,1.6635259275931533,0,normal
2022-07-22 00:00:00+00:00,0.0,0.0,0.0,-1.9855401460541662,0.005793870728934896,1.2662585867603546,0,normal
2022-07-25 00:00:00+00:00,1.0,1.0,0.25,-2.6985727680025406,0.005793870728934896,0.9390004848965452,0,normal
2022-07-26 00:00:00+00:00,0.0,1.0,0.25,-3.132465927780198,0.005793870728934896,0.672776833305484,0,normal
2022-07-27 00:00:00+00:00,0.0,1.0,0.25,-3.1797585555570986,0.005793870728934896,0.5477198915419699,0,normal
2022-07-28 00:00:00+00:00,0.0,1.0,0.25,-2.911052842447873,0.005793870728934896,0.5737561441109555,0,normal
2022-07-29 00:00:00+00:00,0.0,1.0,0.25,-2.766735023324358,0.005793870728934896,0.5534121388194073,0,normal
2022-08-01 00:00:00+00:00,0.0,1.0,0.25,-2.6864138330005187,0.005793870728934896,0.5063160034081813,0,normal
2022-08-02 00:00:00+00:00,0.0,1.0,0.25,-2.5525176521308826,0.005793870728934896,0.49259974029176057,0,normal
2022-08-03 00:00:00+00:00,0.0,1.0,0.25,-2.466634356278728,0.005793870728934896,0.4545493246280925,0,normal
2022-08-04 00:00:00+00:00,0.0,1.0,0.25,-2.237362724018443,0.005793870728934896,0.5049269904963438,0,normal
2022-08-05 00:00:00+00:00,0.0,1.0,0.25,-1.9631657468896708,0.005793870728934896,0.5980979204296002,0,normal
2022-08-08 00:00:00+00:00,0.0,1.0,0.25,-1.8571622569752149,0.005793870728934896,0.6052448459691266,0,normal
2022-08-09 00:00:00+00:00,0.0,1.0,0.25,-1.657608871087381,0.005793870728934896,0.6765592818394168,0,normal
2022-08-10 00:00:00+00:00,0.0,1.0,0.25,-1.5312598347460367,0.005793870728934896,0.7130246697761278,0,normal
2022-08-11 00:00:00+00:00,0.0,1.0,0.25,-1.3667257405778714,0.005793870728934896,0.7797176600068578,0,normal
2022-08-12 00:00:00+00:00,0.0,1.0,0.25,-1.1753343359058341,0.005793870728934896,0.8699517626991646,0,normal
2022-08-15 00:00:00+00:00,0.0,1.0,0.25,-1.0046061460074078,0.005793870728934896,0.9530694841630911,0,normal
2022-08-16 00:00:00+00:00,0.0,1.0,0.25,-0.887315683082958,0.005793870728934896,1.0065041363324436,0,normal
2022-08-17 00:00:00+00:00,0.0,1.0,0.25,-0.8141907757234048,0.005793870728934896,1.0342398671191786,0,normal
2022-08-18 00:00:00+00:00,0.0,1.0,0.25,-0.749288516606471,0.005793870728934896,1.0577350435349704,0,normal
2022-08-19 00:00:00+00:00,0.0,1.0,0.25,-0.668131031429589,0.005793870728934896,1.0919283164844265,0,normal
2022-08-22 00:00:00+00:00,0.0,1.0,0.25,-0.619088124920527,0.005793870728934896,1.106892765952356,0,normal
2022-08-23 00:00:00+00:00,0.0,1.0,0.25,-0.5880427301387533,0.005793870728934896,1.1110513854098523,0,normal
2022-08-24 00:00:00+00:00,0.0,1.0,0.25,-0.4903469226721087,0.005793870728934896,1.1555698135074612,0,normal
2022-08-25 00:00:00+00:00,0.0,1.0,0.25,-0.4414504976003268,0.005793870728934896,1.1711405421491765,0,normal
2022-08-26 00:00:00+00:00,0.0,1.0,0.25,0.10612245593945688,0.005793870728934896,1.4796429905754085,0,normal
2022-08-29 00:00:00+00:00,0.0,1.0,0.25,0.6729953858794675,0.005793870728934896,1.794735185918456,0,normal
2022-08-30 00:00:00+00:00,0.0,1.0,0.25,1.151211946157553,0.005793870728934896,2.0569576686582223,0,normal
2022-08-31 00:00:00+00:00,0.0,1.0,0.25,1.285362106688654,0.005793870728934896,2.119929754526898,0,normal
2022-09-01 00:00:00+00:00,2.0,0.0,0.0,1.331661950576161,0.005793870728934896,2.13341377356115,0,normal
2022-09-02 00:00:00+00:00,0.0,0.0,0.0,1.2973576271113567,0.005793870728934896,2.101068586595744,0,normal
2022-09-06 00:00:00+00:00,0.0,0.0,0.0,1.336995267852234,0.005793870728934896,2.1101132032303966,0,normal
2022-09-07 00:00:00+00:00,0.0,0.0,0.0,1.2932552852256238,0.005793870728934896,2.0767937241303702,0,normal
2022-09-08 00:00:00+00:00,0.0,0.0,0.0,1.1883506038269633,0.005793870728934896,2.024311588007042,0,normal
2022-09-09 00:00:00+00:00,0.0,0.0,0.0,1.24014226768296,0.005793870728934896,2.0635037918427916,0,normal
2022-09-12 00:00:00+00:00,0.0,0.0,0.0,1.1306135862018443,0.005793870728934896,2.016161750123575,0,normal
2022-09-13 00:00:00+00:00,0.0,0.0,0.0,1.0602305204070424,0.005793870728934896,1.9884361865684026,0,normal
2022-09-14 00:00:00+00:00,0.0,0.0,0.0,0.8091090569259839,0.005793870728934896,1.856499712794998,0,normal
2022-09-15 00:00:00+00:00,0.0,0.0,0.0,0.48267336444591324,0.005793870728934896,1.6788690361392202,0,normal
2022-09-16 00:00:00+00:00,0.0,0.0,0.0,0.2213952102611025,0.005793870728934896,1.534805842956696,0,normal
2022-09-19 00:00:00+00:00,0.0,0.0,0.0,0.06345253236268936,0.005793870728934896,1.445925702462131,0,normal
2022-09-20 00:00:00+00:00,0.0,0.0,0.0,0.058407226558433716,0.005793870728934896,1.440207664505742,0,normal
2022-09-21 00:00:00+00:00,0.0,0.0,0.0,-0.2383320490829827,0.005793870728934896,1.2706360969994543,0,normal
2022-09-22 00:00:00+00:00,0.0,0.0,0.0,-0.7787578285127976,0.005793870728934896,0.9599152571290546,0,normal
2022-09-23 00:00:00+00:00,0.0,0.0,0.0,-1.2140241055398562,0.005793870728934896,0.6957132308525171,0,normal
2022-09-26 00:00:00+00:00,0.0,0.0,0.0,-1.5947394078328556,0.005793870728934896,0.44392532199475276,0,normal
