date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-04-09 00:00:00+00:00,2.9373965044363772,200.57,44.25,0.6237089748506006,5.301163312997955,3.7898553714539385
2019-04-10 00:00:00+00:00,2.9356963409813606,203.1,44.36,0.6270543463477755,5.313698468586339,3.7923381624821664
2019-04-11 00:00:00+00:00,2.8523283693855026,203.38,45.0,0.6469572197681446,5.315076150362992,3.8066624897703196
2019-04-12 00:00:00+00:00,2.7910128230351763,208.1,46.7,0.6626366899681181,5.338018733399589,3.8437441646748516
2019-04-15 00:00:00+00:00,2.734636728101434,199.62,46.05,0.6689193044233629,5.29641555925844,3.829727762701316
2019-04-16 00:00:00+00:00,2.9184317749167614,202.1,47.4,0.6194778104249652,5.308762624409575,3.858622228701031
2019-04-17 00:00:00+00:00,3.160670826229984,207.41,48.11,0.5612578458037489,5.334697510640787,3.8734900557113625
2019-04-18 00:00:00+00:00,3.1837859497880663,206.13,47.64,0.5550990546451517,5.328507037711094,3.8636727444870993
2019-04-22 00:00:00+00:00,3.1931545506639716,204.35,47.47,0.5509393016705493,5.319834210010287,3.8600979325632268
2019-04-23 00:00:00+00:00,3.1980500958697284,204.14,47.27,0.5500062819612895,5.318806032975353,3.855875844805145
2019-04-24 00:00:00+00:00,3.1715734104154394,200.56,47.4,0.5518913014066912,5.301113453850038,3.858622228701031
2019-04-25 00:00:00+00:00,3.249941034167587,201.35,47.2,0.5331846485850783,5.305044687297463,3.8543938925915096
2019-04-26 00:00:00+00:00,3.279900493523502,202.88,47.81,0.5256247088556041,5.312614671248861,3.867234822638012
2019-04-29 00:00:00+00:00,3.3354670218493454,207.4,48.41,0.5152921550738612,5.334649295795427,3.879706403951603
2019-04-30 00:00:00+00:00,3.312883579824306,205.86,48.27,0.5195799166194219,5.327196326098413,3.8768102496724017
2019-05-01 00:00:00+00:00,3.312750253719117,204.0,47.42,0.5196545305577189,5.318119993844216,3.8590440806372595
2019-05-02 00:00:00+00:00,3.307191209905785,204.99,47.7,0.521553885446259,5.322961197460796,3.8649313978942956
2019-05-03 00:00:00+00:00,3.3315920445913956,207.55,48.03,0.517528506007294,5.335372274499048,3.871825815676733
2019-05-06 00:00:00+00:00,3.3154913593654274,205.9,47.57,0.5209202141554643,5.327390614033744,3.8622023104441903
2019-05-07 00:00:00+00:00,3.377855239006803,203.0,46.7,0.5035066479765826,5.313205979041787,3.8437441646748516
2019-05-08 00:00:00+00:00,3.458912722154308,201.0,46.68,0.4798960788870714,5.303304908059076,3.8433158074183553
2019-05-09 00:00:00+00:00,3.55494215918582,201.65,46.58,0.45600449486376504,5.306533521319377,3.841171264456195
2019-05-10 00:00:00+00:00,3.732059138722748,202.31,46.33,0.41132130783958815,5.309801174489323,3.835789699428557
2019-05-13 00:00:00+00:00,3.885348185317338,194.7,44.18,0.36589549393930676,5.271459912378154,3.788272197991971
2019-05-14 00:00:00+00:00,3.970392720651485,196.35,44.2,0.3456324049045677,5.279898781024019,3.7887247890836524
2019-05-15 00:00:00+00:00,3.951414189773284,196.23,43.85,0.3512172371071658,5.279287440641231,3.780774718818192
2019-05-16 00:00:00+00:00,3.9097500767891553,199.08,44.29,0.3650869673229084,5.293706753990353,3.790758917935107
2019-05-17 00:00:00+00:00,3.861702232695783,197.45,43.71,0.37690381675400697,5.285485387732658,3.7775769088752233
2019-05-20 00:00:00+00:00,3.797938974855163,197.12,43.87,0.39296033948036846,5.283812680345155,3.7812307151781224
2019-05-21 00:00:00+00:00,3.727615583480409,199.1,44.47,0.41271885672080155,5.293807211070151,3.794814804522605
2019-05-22 00:00:00+00:00,3.680465073438248,195.4,43.475,0.42272137182672137,5.275048739608683,3.772186060240347
2019-05-23 00:00:00+00:00,3.579018115020975,192.69,42.48,0.44866620160436893,5.261082679937811,3.749033376933683
2019-05-24 00:00:00+00:00,3.4189116073600063,192.63,43.07,0.4894882997325475,5.2607712504740665,3.7628266990660193
2019-05-28 00:00:00+00:00,3.306441180233662,189.77,42.33,0.5177876585893557,5.245812812565887,3.745496054532832
2019-05-29 00:00:00+00:00,3.2365433039665383,187.16,42.37,0.5326177014165541,5.231963865998016,3.7464405646384678
2019-05-30 00:00:00+00:00,3.1118080991531545,186.42,41.5,0.5680000608771071,5.228002192633011,3.7256934272366524
2019-05-31 00:00:00+00:00,3.002563006601764,182.5,40.64,0.5949620078497874,5.206750173022546,3.7047528032702264
2019-06-03 00:00:00+00:00,2.906797187875959,183.15,40.93,0.6205800486353308,5.210305489224823,3.7118632905043114
2019-06-04 00:00:00+00:00,2.849898566927692,189.88,42.7,0.6383502253539836,5.246392293683117,3.754198920234579
2019-06-05 00:00:00+00:00,2.8271138558802327,187.52,42.18,0.6431871379004674,5.233885506388648,3.7419461750506287
2019-06-06 00:00:00+00:00,2.80123662388076,189.68,42.82,0.6505452171788452,5.24533844175715,3.757005283161537
2019-06-07 00:00:00+00:00,2.7358388335462536,189.79,42.85,0.6679819020718758,5.2459181977488285,3.7577056450437887
2019-06-10 00:00:00+00:00,2.701818431387848,193.9,43.23,0.6811364652395666,5.267342562248606,3.7665346986795405
2019-06-11 00:00:00+00:00,2.6523271014805188,194.29,43.56,0.6934096969119337,5.269351888255022,3.77413929806476
2019-06-12 00:00:00+00:00,2.6333040129726744,190.93,42.68,0.6976001359374795,5.251906868725373,3.7537304264335525
2019-06-13 00:00:00+00:00,2.5819629156936914,192.22,43.0,0.711655203490248,5.258640549395138,3.7612001156935624
2019-06-14 00:00:00+00:00,2.5417104037152263,192.22,43.18,0.7215558598663933,5.258640549395138,3.7653774250866614
2019-06-17 00:00:00+00:00,2.4954945855517527,191.69,42.51,0.7361538086413006,5.255879483850069,3.749739342370699
2019-06-18 00:00:00+00:00,2.4910059431399483,195.0,43.34,0.7381102472585764,5.272999558563747,3.769075996108213
2019-06-19 00:00:00+00:00,2.4641508540711934,195.9,42.95,0.74825160867883,5.277604324950495,3.7600366484302645
2019-06-20 00:00:00+00:00,2.419687306496731,195.7,43.48,0.7573349848696904,5.27658287440203,3.7723010622530087
2019-06-21 00:00:00+00:00,2.2063559965328143,196.25,43.6,0.8140362483891745,5.279389356662517,3.775057150354989
2019-06-24 00:00:00+00:00,1.9291471926575396,197.14,43.07,0.8915549962512088,5.283914136237293,3.7628266990660193
2019-06-25 00:00:00+00:00,1.5829721600578486,195.52,42.57,0.9844156412444903,5.275662675983231,3.751149779840061
2019-06-26 00:00:00+00:00,1.510284256451245,196.5,43.0,1.0024401943215446,5.280662431309316,3.7612001156935624
2019-06-27 00:00:00+00:00,1.4247451511594336,204.28,43.85,1.0301450735042588,5.319491601779443,3.780774718818192
2019-06-28 00:00:00+00:00,1.152579460184933,204.77,43.81,1.1030317576563475,5.321887398060469,3.779862101825807
2019-07-01 00:00:00+00:00,0.8619958833204926,206.55,43.96,1.1811302566883966,5.330542513842774,3.7832801295354206
2019-07-02 00:00:00+00:00,0.561104570708534,206.89,43.92,1.2614003749388625,5.332187251055652,3.7823697972012753
2019-07-03 00:00:00+00:00,0.20212325443210677,206.2,44.02,1.3546117452703823,5.32884657158286,3.7846440760983158
2019-07-05 00:00:00+00:00,-0.30609701136718126,207.84,44.21,1.489294940107737,5.3367685529222895,3.788951007838152
2019-07-08 00:00:00+00:00,-0.5749181531617777,205.5,43.48,1.564128655090448,5.32544603393629,3.7723010622530087
2019-07-09 00:00:00+00:00,-0.7388407000679305,207.82,43.77,1.6077257410096462,5.3366723204245,3.778948651202804
2019-07-10 00:00:00+00:00,-0.9401795448146197,205.97,43.37,1.662677953130647,5.327730527116386,3.7697679578472747
2019-07-11 00:00:00+00:00,-1.02680994796094,211.68,44.19,1.6845422048025058,5.355075700366646,3.7884985191426486
2019-07-12 00:00:00+00:00,-1.1946196403702505,213.97,44.85,1.724926976625781,5.3658358182788595,3.803323588504805
2019-07-15 00:00:00+00:00,-1.4848068013914864,212.78,44.46,1.8039012737796813,5.36025876808822,3.7945899085360506
2019-07-16 00:00:00+00:00,-2.4847190132561723,215.16,44.4,2.071079617819328,5.371381937405042,3.7932394694381792
2019-07-17 00:00:00+00:00,-4.072030300166414,213.0,43.6,2.4988555378529234,5.3612921657094255,3.775057150354989
2019-07-18 00:00:00+00:00,-4.139392516114779,214.87,44.49,2.505602929247414,5.370033194089637,3.7952644448179504
2019-07-19 00:00:00+00:00,-4.473767371039837,213.01,44.38,2.5931067343645537,5.361339112964193,3.792788917504448
2019-07-22 00:00:00+00:00,-4.361571605157025,214.05,44.42,2.5642004758524886,5.366209632590955,3.7936898184662815
2019-07-23 00:00:00+00:00,-4.2573516965475,219.3,45.11,2.5328246419670326,5.390440655423842,3.8091039514203047
2019-07-24 00:00:00+00:00,-4.023962407968058,222.0,45.4,2.4706093259068487,5.402677381872279,3.8155121050473024
2019-07-25 00:00:00+00:00,-3.777990783654978,219.9,44.83,2.4116379086460484,5.393172897560715,3.802877558167348
2019-07-26 00:00:00+00:00,-3.84270639827513,221.8,45.54,2.4209145012906093,5.401776074916267,3.8185910606355935
2019-07-29 00:00:00+00:00,-3.394001608121962,220.03,45.15,2.306506017944491,5.39376390069205,3.8099902798629945
2019-07-30 00:00:00+00:00,-3.111520285922885,221.37,44.65,2.2405059807782437,5.399835509738385,3.798854307322508
2019-07-31 00:00:00+00:00,-3.242922929970524,219.95,44.37,2.2771729540874004,5.3934002477947285,3.792563565390818
2019-08-01 00:00:00+00:00,-3.0772089892305656,211.0,42.8,2.24383911263941,5.351858133476067,3.756538102587751
2019-08-02 00:00:00+00:00,-1.9823472217780962,209.6,42.17,1.9583425759541133,5.345200952446887,3.7417090677584683
2019-08-05 00:00:00+00:00,-0.3685835532921349,198.0,39.52,1.5385226310666236,5.288267030694535,3.6768068728796672
2019-08-06 00:00:00+00:00,1.5999451430754208,205.5,41.12,1.002423323758553,5.32544603393629,3.7164946211469094
2019-08-07 00:00:00+00:00,2.119495141459206,205.78,40.76,0.8650407126284758,5.326807636947664,3.707701208354524
2019-08-08 00:00:00+00:00,2.635143873343785,206.0,41.05,0.7248678093593252,5.327876168789581,3.714790835898437
2019-08-09 00:00:00+00:00,2.889191777496058,206.86,41.64,0.6550845638563848,5.3320422359496575,3.7290612437467683
2019-08-12 00:00:00+00:00,2.908762286611482,201.51,40.54,0.6474579996397847,5.305839007946883,3.702289141023854
2019-08-13 00:00:00+00:00,2.8957588635024565,204.35,40.52,0.6548376940440737,5.319834210010287,3.7017956793804827
2019-08-14 00:00:00+00:00,2.9137427288981637,195.8,39.24,0.6440180855421797,5.27709373009641,3.6696966346971625
2019-08-15 00:00:00+00:00,2.8124273173603687,196.48,39.29,0.6723381844656231,5.280560644958777,3.6709700335703683
2019-08-16 00:00:00+00:00,2.7384724784133327,199.39,39.83,0.6939087210592693,5.295262705818808,3.684620397193553
2019-08-19 00:00:00+00:00,2.6931028848667,202.1,40.26,0.7078230152822546,5.308762624409575,3.695358420211645
2019-08-20 00:00:00+00:00,2.6787711300864414,199.6,39.9,0.7100588772837664,5.296315363877364,3.686376323895818
2019-08-21 00:00:00+00:00,2.6443771520471238,201.25,40.14,0.7204501053582342,5.304547916298673,3.692373343368192
2019-08-22 00:00:00+00:00,2.6270247582063493,202.02,40.17,0.7260369602559983,5.308366702401038,3.693120448371191
2019-08-23 00:00:00+00:00,2.588645742514096,196.16,39.49,0.7318417208459076,5.278930652747847,3.676047475298558
2019-08-26 00:00:00+00:00,2.500234116809427,198.7,40.17,0.7558816647801269,5.291796149557771,3.693120448371191
2019-08-27 00:00:00+00:00,2.433164786234694,198.14,39.79,0.7752733608695247,5.288973851544884,3.683615624438837
2019-08-28 00:00:00+00:00,2.3963664396672084,200.42,40.38,0.7852314700907562,5.3004151646301825,3.6983346128846915
2019-08-29 00:00:00+00:00,2.3753005184085403,203.55,41.29,0.7903550719773426,5.315911674948988,3.720620339897999
2019-08-30 00:00:00+00:00,2.331239386890428,203.91,41.48,0.801683186751542,5.317678720026657,3.7252113833613265
2019-09-03 00:00:00+00:00,2.2669032930075597,199.09,40.2,0.8194268213688143,5.293756983791705,3.6938669956249757
2019-09-04 00:00:00+00:00,2.1771178815661845,201.73,41.55,0.8397902733282356,5.306930169646259,3.7268975213014572
2019-09-05 00:00:00+00:00,2.149063091897574,206.55,42.38,0.849147071298026,5.330542513842774,3.746676552840153
2019-09-06 00:00:00+00:00,2.1714329351450163,207.55,42.34,0.8446784540157414,5.335372274499048,3.745732265706719
2019-09-09 00:00:00+00:00,2.199389230908231,212.27,43.16,0.838922137549994,5.357859049256352,3.764914140389934
2019-09-10 00:00:00+00:00,2.1847153342234673,215.13,43.56,0.8443056577093114,5.371242496562593,3.77413929806476
2019-09-11 00:00:00+00:00,2.123178670040715,217.23,43.96,0.8610988133274108,5.380956700068839,3.7832801295354206
2019-09-12 00:00:00+00:00,2.1782412009540972,218.56,44.38,0.8460316261258336,5.387060576382425,3.792788917504448
2019-09-13 00:00:00+00:00,2.224660914966921,219.66,45.15,0.8313459480813105,5.392080896360199,3.8099902798629945
2019-09-16 00:00:00+00:00,2.261234492240568,217.18,44.67,0.821069738442714,5.380726502788755,3.7993021353640275
2019-09-17 00:00:00+00:00,2.313284711589136,215.86,44.25,0.8077736582949366,5.3746300493972,3.7898553714539385
2019-09-18 00:00:00+00:00,2.327015137309522,216.61,44.31,0.8047781722019197,5.378098501552887,3.7912103852113983
2019-09-19 00:00:00+00:00,2.3226707021116644,215.13,44.09,0.8051727917849513,5.371242496562593,3.7862329993698465
2019-09-20 00:00:00+00:00,2.31870021931888,213.72,43.49,0.8074066207238498,5.36466674708957,3.772531026609547
2019-09-23 00:00:00+00:00,2.29999691160445,213.4,43.56,0.8116211897197024,5.363168338867653,3.77413929806476
2019-09-24 00:00:00+00:00,2.2971347717863027,207.87,42.41,0.8111733314978509,5.3369128843074,3.747384183486499
2019-09-25 00:00:00+00:00,2.2984189992058366,210.23,43.16,0.8100538436064655,5.348202169477035,3.764914140389934
2019-09-26 00:00:00+00:00,2.283383713224111,208.3,42.63,0.8142700118500309,5.3389793482669266,3.752558230777119
2019-09-27 00:00:00+00:00,2.2937124775164195,209.1,42.84,0.811476420752079,5.342812606434588,3.757472245579548
2019-09-30 00:00:00+00:00,2.289357119776812,207.5,42.67,0.8114499498656933,5.335131339670753,3.7534960971999087
2019-10-01 00:00:00+00:00,2.272978205785837,202.72,41.5,0.8156461528937194,5.311825716572829,3.7256934272366524
2019-10-02 00:00:00+00:00,2.21968576855028,198.4,40.21,0.8312136538984133,5.290285194850773,3.6941157209091826
2019-10-03 00:00:00+00:00,2.1546126399590326,196.83,40.32,0.8460526617221164,5.282340412024896,3.696847623763113
2019-10-04 00:00:00+00:00,2.059558626279433,200.54,40.74,0.8743650191460338,5.301013728095779,3.70721041079866
2019-10-07 00:00:00+00:00,1.9778845547673396,200.4,40.67,0.8966237040031979,5.3003153692107094,3.7054907199191334
2019-10-08 00:00:00+00:00,1.9519702592445682,197.2,39.7,0.9051698718839325,5.284218442168535,3.681351187693145
2019-10-09 00:00:00+00:00,1.9524259871428993,195.06,40.1,0.8996322551922752,5.273307203543869,3.6913763343125234
2019-10-10 00:00:00+00:00,1.8338294039406526,200.0,41.34,0.9308559087000546,5.298317366548036,3.7218305542536223
2019-10-11 00:00:00+00:00,1.7673582689669916,204.55,41.95,0.9510169104971654,5.320812444375408,3.7364784329132155
2019-10-14 00:00:00+00:00,1.7500628214488416,205.61,42.15,0.9558123589377037,5.32598117053051,3.7412346844478646
2019-10-15 00:00:00+00:00,1.7352528848680282,206.89,42.69,0.9581694695877022,5.332187251055652,3.7539647007698704
2019-10-16 00:00:00+00:00,1.678504959148193,207.39,43.1,0.9714557669196885,5.334601078625283,3.763522997109702
2019-10-17 00:00:00+00:00,1.7074145584155573,206.64,43.55,0.9601617090109291,5.330978148787585,3.7739097032985116
2019-10-18 00:00:00+00:00,1.7748774075036495,206.75,43.69,0.941625799351198,5.3315103339038,3.7771192429633444
2019-10-21 00:00:00+00:00,1.8358969502027875,209.22,44.91,0.9218928710210992,5.343386329915615,3.8046604870996465
2019-10-22 00:00:00+00:00,2.0484701154632248,209.3,45.21,0.8646085825104417,5.343768629451954,3.811318301306514
2019-10-23 00:00:00+00:00,2.2923349241166218,211.35,46.0,0.7995474858792762,5.3535155270127985,3.828641396489095
2019-10-24 00:00:00+00:00,2.5912928891899303,211.01,45.63,0.722566518606047,5.3519055257179655,3.8205653949393112
2019-10-25 00:00:00+00:00,2.8102351161580463,214.23,46.37,0.6664181746591518,5.367050204229129,3.8366526984033693
2019-10-28 00:00:00+00:00,3.0204062756523737,217.5,46.67,0.614553775909031,5.382198850528739,3.8431015599617244
2019-10-29 00:00:00+00:00,3.0938678685812913,217.38,46.81,0.594831381428686,5.381646974135041,3.846096855311979
2019-10-30 00:00:00+00:00,3.1569297254005693,216.7,45.9,0.5805839371782611,5.378513908542313,3.8264651170664994
2019-10-31 00:00:00+00:00,3.1627317881837937,213.81,45.77,0.5759858149701962,5.365087770181889,3.8236288546655506
2019-11-01 00:00:00+00:00,3.1971191255397797,216.42,47.24,0.5654904177214858,5.377220964143502,3.8552409913291616
2019-11-04 00:00:00+00:00,3.235963337740945,219.92,48.82,0.5548412531624085,5.393263843856991,3.888140064964814
2019-11-05 00:00:00+00:00,3.273537183136208,218.64,48.77,0.5438195570292033,5.387426541619813,3.887115369721961
2019-11-06 00:00:00+00:00,3.3052457832358213,218.52,48.56,0.5361161228020986,5.386877543527517,3.8828001467512427
2019-11-07 00:00:00+00:00,3.3444230520190468,223.66,48.7,0.5316198207791558,5.410127041600043,3.885679030088544
2019-11-08 00:00:00+00:00,3.2727721070605096,222.91,49.14,0.5479268206476419,5.406768102552841,3.894673367093033
2019-11-11 00:00:00+00:00,3.224120293901103,219.03,49.09,0.5560554849591939,5.389208706736104,3.893655348069961
2019-11-12 00:00:00+00:00,3.2483111871200694,219.97,49.03,0.5511155468576139,5.393491173417632,3.892432355663142
2019-11-13 00:00:00+00:00,3.2588754688041273,219.38,48.31,0.5498010900147641,5.390805385983188,3.8776385785663154
2019-11-14 00:00:00+00:00,3.2526534885062426,219.32,48.63,0.5503980233848683,5.390531850535847,3.8842406244156944
2019-11-15 00:00:00+00:00,3.2887564918113195,220.29,49.0,0.5411833555991284,5.394944860131629,3.8918202981106265
2019-11-18 00:00:00+00:00,3.284625374987637,220.27,49.03,0.5421362528081534,5.394854066596066,3.892432355663142
2019-11-19 00:00:00+00:00,3.2713506788279796,219.6,49.36,0.5438267988254596,5.391807709635375,3.8991403795971324
2019-11-20 00:00:00+00:00,3.2842117652477856,217.8,49.09,0.5391759818422822,5.38357721049886,3.893655348069961
2019-11-21 00:00:00+00:00,3.4216958550345113,218.52,48.8,0.5054830274602506,5.386877543527517,3.8877303128591016
2019-11-22 00:00:00+00:00,3.5050575170239244,220.27,49.08,0.4853782027085998,5.394854066596066,3.8934516198427107
2019-11-25 00:00:00+00:00,3.49748251132215,223.0,49.98,0.4882089343873457,5.407171771460119,3.9116229254068062
2019-11-26 00:00:00+00:00,3.4527758578557415,222.48,49.41,0.500508937912488,5.404837209925709,3.9001528328576587
2019-11-27 00:00:00+00:00,3.383166608232761,222.9,49.8,0.5177965387614833,5.406723240391823,3.9080149840306073
2019-11-29 00:00:00+00:00,3.320135118860398,221.68,49.53,0.533262753547226,5.401234900554723,3.902578546600146
2019-12-02 00:00:00+00:00,3.32123340647987,216.83,49.05,0.5286320864881876,5.379113636376126,3.892840186011372
